id,fr_spot,uk_spot
18747,43.0470574527855,41.34665830238113
18748,40.400337608929824,38.63670177833627
18749,47.14530703585476,45.7178733664939
18750,55.460110093254634,59.336056583400996
18751,76.60324888167392,88.06427730112054
18752,83.09740736960038,97.3927981312244
18753,69.21892111428059,94.64834854568241
18754,50.46889178403003,84.51111064966472
18755,40.40076921358708,72.62645634135167
18756,33.89659158683049,46.67423778565326
18757,25.234173540310294,33.09410687300795
18758,23.754904597740236,17.946768262851755
18759,26.11806668044009,27.937497089083728
18760,33.01076670469043,31.958768937440848
18761,45.816669044131395,49.90156092436259
18762,65.42251468634902,78.01723869169528
18763,80.60152575885404,98.14997419564385
18764,85.48205408551338,102.79194251833283
18765,82.68874619059335,98.30397535697334
18766,76.94932700712512,85.9371551006688
18767,65.57913419444154,63.38759622599231
18768,46.74120787949017,41.74439124791571
18769,33.214341755637285,18.889299133592452
18770,28.330085987667452,13.060583951650127
18771,17.85444865206149,9.035988899560346
18772,17.76548068147669,6.792487329519312
18773,28.41725372281484,14.470710626691297
18774,43.46275820387388,37.345729040088294
18775,68.25931776077866,74.30158309546096
18776,78.67299338427216,88.10070987291499
18777,61.181711273500014,80.36423065177219
18778,42.04596463919744,63.90058182892682
18779,27.588288049476077,36.92599326438867
18780,17.563316294042043,26.59462970695509
18781,6.303176968420946,12.200356287972882
18782,4.7604088494216885,-0.7821144608168019
18783,11.242447729041755,0.22372041298528744
18784,18.06391623078185,8.844244943123071
18785,34.06635822819356,46.95350327881651
18786,60.533537125774465,79.46329287482575
18787,87.27752804252843,98.3597365956434
18788,85.4952102825134,101.72968821936169
18789,86.65104619894768,93.28155914503914
18790,90.91372241923779,76.81859812900882
18791,75.51294626085152,52.58751126919323
18792,53.434735587079146,32.127035166296665
18793,37.00325787545521,13.919604564474358
18794,33.23102059422971,8.077148016482521
18795,22.574846018136082,2.7531208442544473
18796,21.36546801346345,0.03145847855295847
18797,26.948579208262462,1.129908163863685
18798,41.69304852595116,19.407497046156344
18799,61.52796119763893,36.98156929735721
18800,62.759998404101786,59.76424026989945
18801,46.09134195556036,52.653756611759476
18802,25.285652960576247,35.70457458664258
18803,7.734280065754137,20.607030416771323
18804,1.9177097823436746,10.823000130949403
18805,-3.4701386216742676,7.018272657049736
18806,-6.001550484575725,0.8327453507493405
18807,-3.3883520254730506,0.3074349202784835
18808,4.658380313847866,11.975922169168388
18809,25.18622599215921,54.01104469188748
18810,64.4459820984952,95.23963732268957
18811,87.58289741766059,109.10481297256327
18812,86.51452143662428,115.87879566698686
18813,84.21176605735545,112.78002548168644
18814,86.06729356491755,104.57115306272674
18815,73.50187311496161,92.23232895381148
18816,47.845750818080475,84.32578841528338
18817,32.7484340136725,74.74927531500597
18818,21.848325816062996,66.05559643058078
18819,14.68903587525262,49.257937547600164
18820,8.127629726401441,35.778071215102116
18821,14.209702938351505,30.910187781287096
18822,31.292305163665976,46.701899968667846
18823,42.48193895216632,70.16513323327788
18824,46.28212972380244,80.19423062665838
18825,30.362224759051564,71.43277221869413
18826,10.387437279139979,41.658212863972565
18827,0.8201594334885216,11.768012531676229
18828,-1.0907264783924768,5.019587753934502
18829,-4.643519232597919,3.1388846927752705
18830,-4.352090142745796,-0.6130250512829267
18831,-3.0138110872356902,-0.6992806920555894
18832,0.8944066410182914,0.9536169047165086
18833,15.786102270376322,14.902076217432214
18834,54.68161906119738,74.07519160695625
18835,85.36326717713051,101.38123125600947
18836,91.28608884695097,112.134462750034
18837,90.57463970306523,110.52963728082496
18838,93.52111036446696,102.34150505877588
18839,87.41947393697531,83.5381732227158
18840,64.8548753692392,78.90481052802667
18841,50.43151413774447,62.81286246251892
18842,41.27445846328285,55.97455407091147
18843,29.702358968392776,53.5417574285732
18844,21.689529474380038,52.745006757340576
18845,21.459270704282517,54.641956781569306
18846,27.833614524269308,59.88138976659747
18847,27.644017304955117,68.70311830804611
18848,17.65194757313248,70.57763085102846
18849,6.184435087052643,80.43638290235393
18850,3.6963198657267187,90.22225654668907
18851,-2.4421240540298337,88.6874228597125
18852,-2.8901213669078656,84.7401099955343
18853,-11.681045671820916,80.29751646669783
18854,-15.887223101994131,66.0292496905691
18855,-12.440083149090848,41.62841386133202
18856,-8.702309844205033,32.86133743858667
18857,0.6575294549860755,46.740726841483166
18858,27.764365799503963,75.84200602297514
18859,54.49927320538521,93.35120586884035
18860,61.23150953888221,98.89283682626042
18861,65.95610397222606,90.22879020732239
18862,60.4425037595058,79.1702093305075
18863,50.963228303571,49.36931532935593
18864,38.16222230706266,31.229398363723853
18865,23.76411925225359,16.007747159686183
18866,20.895330975722082,6.343635956275729
18867,16.419614852259866,4.684471933127705
18868,17.894609226364356,3.736388678933671
18869,21.450724265234165,5.843916723988932
18870,22.38905809805176,6.671405862863311
18871,23.41796505447477,7.454061274568883
18872,25.00982157880198,4.914797962257158
18873,11.684582276068838,7.802857405986256
18874,4.964021508696735,4.332895854818315
18875,-2.2337365550914914,2.7382763322727994
18876,-1.8726669369362767,-0.2532711503158479
18877,-13.625457794663419,-2.1808843620366414
18878,-14.616015219146743,-9.725377278781972
18879,-6.403635502910705,-10.697408278049334
18880,-2.2645870260696794,-8.611713945182299
18881,8.703617784187674,11.113057731461256
18882,33.738970016152884,53.31311704837506
18883,68.1763666885824,84.83743347233347
18884,76.27649120225288,94.63546884395262
18885,79.49289028935073,93.83001582495025
18886,81.10592375566307,80.91672020922279
18887,72.14087975010202,62.16903662487556
18888,48.373481197558135,29.772355303839678
18889,37.81296630330231,19.235298192314374
18890,33.86286782857978,15.38619597239342
18891,28.639002717110237,13.251646470913382
18892,27.75970265287782,12.520392092667256
18893,35.00483482277809,17.807905686424967
18894,46.22546263994353,33.78334768716284
18895,64.01067532367105,62.493382081621746
18896,67.9839019525667,78.88366461188886
18897,54.4840741547981,75.48752738437645
18898,38.647209994306834,69.51549134257982
18899,33.061337383361526,61.63150086788523
18900,33.202811631204064,59.88280104297315
18901,31.477065014699747,62.38236767608141
18902,31.39604481631877,60.022865664576294
18903,36.409847501250624,65.99290695365231
18904,41.61959993379056,73.1307507066455
18905,50.4909421730883,82.8603610134814
18906,69.59741103240303,97.14540446212244
18907,103.62015487069044,113.77242260669466
18908,115.54947058342806,119.7690923188708
18909,116.20741906410481,114.01016045331399
18910,117.70029755196725,96.61148811445068
18911,105.41434057940279,83.35833977560979
18912,82.48889927213233,83.56191739488357
18913,70.17410680477506,74.78284882860386
18914,62.54038356742637,61.82138115289459
18915,48.281070139475354,50.69539200552986
18916,44.12742280108022,46.04057626795082
18917,51.97690189839214,46.73992212350221
18918,67.04694480314735,56.88950063145709
18919,90.10552612722196,81.58765864034667
18920,99.86385405122186,92.56124387306977
18921,79.16422402084206,79.16854112002473
18922,58.05874163256719,65.70650313773264
18923,50.33620462304296,46.98581039818191
18924,42.29855331122091,25.475649518664696
18925,36.15448498068613,23.194159222563105
18926,38.75814328905078,22.49038540965534
18927,45.63180392899387,35.751374865603374
18928,53.05645678787403,51.617730495464535
18929,75.94437002849975,79.55386003269702
18930,105.02980120835974,100.05304285669162
18931,122.4424687965954,114.42374793975868
18932,124.21633892291645,120.3660837604433
18933,116.44546351920096,114.3775880931765
18934,114.72091829474796,102.72693545144794
18935,99.54855148539934,86.24370310206419
18936,92.00838619887153,87.14205722266624
18937,76.97306572182933,80.37031960511294
18938,70.08189498045874,76.76278741998019
18939,60.22317991006684,74.53175051029716
18940,56.51307140081699,75.17072300265987
18941,66.76550089583445,78.15166707466871
18942,87.71941440180133,90.15476595725092
18943,105.50511663755188,104.44575532524264
18944,112.49627691024287,110.50244318980633
18945,90.33231430394969,102.33983551534644
18946,68.16616058113954,95.65937073783613
18947,57.82261419192969,88.2397459471711
18948,51.83558829487601,84.62522412657161
18949,47.54779277443393,83.58712792099642
18950,45.997091372063565,79.78513941386214
18951,53.20145330721763,77.57760666730493
18952,61.538441998687,79.10225773033275
18953,85.04698943859675,92.24648358307354
18954,114.1539955009718,113.65371686336631
18955,130.4887722616253,129.3170675667432
18956,128.6843979309265,134.2119468728878
18957,123.86380117121834,124.88906824731957
18958,122.44403463098499,106.67732742508228
18959,109.83578734801884,93.05927396374472
18960,98.74640125529045,96.9818694168959
18961,88.83558663909412,91.45824680826944
18962,82.96453905309778,87.38054978904731
18963,78.15739601041157,84.5845528928281
18964,73.80235805280196,83.0038166977693
18965,84.381441518246,86.26187674291222
18966,102.59542788366274,93.97785695592577
18967,123.7923007144799,112.21057489112985
18968,128.6733058409973,117.22310918469891
18969,111.89571848961842,105.899453111425
18970,91.00085453696819,95.9672485302727
18971,77.96050598411995,88.29452493713555
18972,71.30223667948168,84.49660762168847
18973,62.34080445383266,80.91611684073129
18974,63.20430755240556,72.24248815126798
18975,72.69786669163383,72.73155931432005
18976,81.47714512226308,79.9311394440296
18977,93.87941426933133,92.23989047781018
18978,114.82790117530136,108.13587531110583
18979,130.9493628086093,127.57518687972244
18980,132.91498608255912,135.6106511420269
18981,128.46877448977585,131.01661392310595
18982,127.17659550192552,114.05839934712
18983,114.28071325382686,98.03430305584153
18984,99.56667369132174,99.17937105391063
18985,88.92883893956167,94.91313130457223
18986,83.73870809411117,91.77942897552207
18987,77.35777143356803,89.26948245022716
18988,70.73821066923175,88.67994300102184
18989,80.6498592730109,91.8809167945813
18990,92.97459769642721,99.08596409175294
18991,114.02846792008808,116.60492067373478
18992,120.54006412786137,122.67871066937279
18993,103.11452842345345,111.78731967747164
18994,88.68743142412308,102.36753132139219
18995,81.01526305081798,93.9617192687033
18996,77.19283750588086,90.70931200166147
18997,67.62329536764739,89.0814050376676
18998,66.77139474651759,86.46571435773208
18999,72.88583343701242,89.39505634819015
19000,78.64148082064656,91.93918778259189
19001,88.44332205559303,99.12435528628487
19002,106.88792754289935,115.76138566592029
19003,122.17620365642948,133.80787487511225
19004,120.12863286066097,136.78955359483828
19005,119.04817319754892,129.65490905611676
19006,120.10693612354947,115.48446000639086
19007,109.4316062423964,100.8059740443637
19008,98.1528853529241,104.31164625855942
19009,85.84703120747075,99.3934021381382
19010,81.22728007721035,94.71216598631763
19011,71.59202971751098,89.78593498482465
19012,66.22726308415997,87.04947564490288
19013,68.72531715390538,86.2450781334027
19014,75.02884039981994,87.26605629405294
19015,82.32043738085335,92.41191559141983
19016,84.35087626789525,94.71196646008947
19017,73.88381614901198,94.10590372633102
19018,64.79927170101757,95.72042273559376
19019,50.81439838955451,89.80669678008262
19020,45.48707720394487,81.6451559679501
19021,37.394077976436115,64.51325065318227
19022,32.96795049252304,50.3028062870639
19023,37.77732322191745,40.13091949768591
19024,48.00942597462339,44.687226333781645
19025,72.75343488443991,72.46847199862714
19026,90.99034758689434,95.7189045258767
19027,107.52569596643364,109.4891856811396
19028,106.24266233967128,111.97143085902405
19029,103.42277953299171,104.8514167594963
19030,98.64547047572327,91.26387377990784
19031,93.65323346514153,79.73285668745159
19032,88.19839296196464,80.72623208893253
19033,75.07209507065282,68.9758961400898
19034,67.67095018454259,60.92755839675145
19035,59.041030373102494,55.15252443131965
19036,52.763789136911825,49.50712540456468
19037,56.019253090200586,43.234289105969616
19038,57.07079911293331,41.34883596023147
19039,55.438023543093166,44.417127564755496
19040,53.640449857047905,44.413041426462335
19041,51.31271654558106,48.95219460997218
19042,51.80161075900358,48.70407998612786
19043,40.245818502762106,39.53022617307377
19044,39.63032191515374,36.16960671157966
19045,32.948603801166314,39.02399312154337
19046,33.388650478530856,39.63931754672065
19047,37.7351448361079,46.63040096230952
19048,47.68758428207452,61.41985686477247
19049,75.57665699431783,88.8166347002234
19050,101.08651028381573,109.48695199470538
19051,118.2070310631622,125.28249544777496
19052,122.31324841771671,128.71468923380158
19053,116.79069996786663,120.1949027585929
19054,113.36794150218947,104.1160474468899
19055,107.53996843665804,95.24334603748983
19056,102.54231759815137,94.81927864020261
19057,92.632868302651,90.26444357290814
19058,84.84033587153837,87.86551681381809
19059,76.69142229882821,85.56235576559656
19060,71.42505357591935,85.99623191289743
19061,81.01869403635801,88.53276439348954
19062,99.92211923338145,100.27111946868851
19063,120.20962501576646,115.08040251143642
19064,126.18471555597804,119.5073751898679
19065,106.4331041247039,114.80471519731809
19066,86.13621793628181,108.20432462820779
19067,78.6038741278442,101.68824266007475
19068,75.749150580553,97.42794186717082
19069,69.93774032065522,96.03019446201705
19070,71.13926393247232,91.1392463006691
19071,72.72465409172868,87.92785985556675
19072,80.24014383119346,92.23828480707832
19073,99.15712303845113,107.4030833091307
19074,122.1338407331638,130.015613170446
19075,142.65896708841012,141.6261588679284
19076,144.14894569035553,138.63377109977355
19077,133.6878277342188,119.89245716038256
19078,133.1562575543418,106.83475949112278
19079,120.6952741070828,96.14542129852273
19080,110.17928110248778,100.74350131621667
19081,103.14957047581207,97.1543807723892
19082,96.92456591068172,95.86018579165157
19083,91.28264510151662,94.48892821566088
19084,85.5735267524549,95.26649640658613
19085,95.93550857627291,98.25054604404485
19086,110.95527202118869,107.26843296087627
19087,131.003250220739,123.71625478163527
19088,138.3451691487014,133.64918675402276
19089,118.61985128155366,129.6998543893111
19090,103.48939331220166,117.58851711895507
19091,95.28046415330742,107.5961255261812
19092,92.10149227333866,101.60375066799479
19093,86.68345009989102,97.52051330423018
19094,88.18410846508978,92.45114144975015
19095,91.87099440929043,92.56781058995595
19096,96.61711243099917,97.27642341072568
19097,106.39741503724873,112.02961500262488
19098,124.22246382077743,133.29264048582723
19099,139.70377393501133,154.90529596585046
19100,144.48885341088842,159.5649305711157
19101,137.06094010058032,147.8485865959919
19102,131.39310893234295,121.67427830807438
19103,115.64324220668982,108.35694324289767
19104,107.21443516244169,104.58942074804409
19105,95.78117799213001,98.20439613055531
19106,89.26448281167941,95.31882614821298
19107,82.01670452188345,92.39700558144067
19108,78.472388206219,92.14766650207153
19109,86.53860399403057,95.56637627763301
19110,105.3825930409199,104.0969451364858
19111,132.83757615306803,128.89908765197717
19112,142.82937778078184,139.28528493122775
19113,122.41490121404102,129.29451025541238
19114,101.97869587472883,117.39997808219292
19115,93.50366998012203,106.94286818418705
19116,89.38053161396995,102.64286571742772
19117,83.83310859594566,100.90781636620628
19118,83.39142131192425,98.17425740526505
19119,86.32989233837574,98.70562490272705
19120,90.18631092594116,101.21680284814887
19121,97.74015431359601,112.17961393574927
19122,111.67388002666586,131.30001211558476
19123,131.72701126969744,145.0169938652309
19124,126.71402287260001,148.2403265658862
19125,123.53488983615435,131.89780397982145
19126,117.85121236676407,114.31753307161134
19127,104.4379595302756,97.66925418767522
19128,95.82905302798858,95.94953411860374
19129,85.10262534690945,90.28269496745573
19130,79.8629972367898,85.73133463048258
19131,70.55968801282218,80.7246137927068
19132,66.06101531400492,77.3960969247629
19133,72.23302516569326,79.67366855928795
19134,91.04907145573459,88.78331179046512
19135,109.55358072909436,106.12760368753965
19136,114.57112804020575,113.57758314327414
19137,102.4395578272741,107.41653336104578
19138,85.6936594372138,100.72497126635575
19139,73.10105083104258,95.61507337543703
19140,65.43522651203378,90.06104015952332
19141,56.51032643214015,86.25362979730939
19142,54.79920083123491,79.52566626215153
19143,59.29893885796591,74.4231158408389
19144,67.45223862049079,77.18293986615791
19145,81.50364189260841,90.06782078397428
19146,104.7058929425846,108.33833147260744
19147,114.38849780303994,118.90378873594621
19148,113.19194022819347,118.4753513693163
19149,109.4096007716837,108.71555373338255
19150,102.94434054563101,96.64853521029008
19151,93.8317248868596,84.36575308442883
19152,84.42313383864672,76.8899511608372
19153,75.67612579760748,67.58179042757352
19154,72.37488498629745,62.53730519729946
19155,65.25757661607418,58.39995191306766
19156,60.11838105612679,53.87981282453052
19157,68.39586070593361,60.48561760331312
19158,86.61926758846893,76.60525952700526
19159,102.16190087190112,99.24696366408517
19160,108.10321707232904,107.65636376613047
19161,90.27753643665889,100.37610560552784
19162,79.6934742262322,98.23360553020899
19163,72.42202816436763,89.87597285677042
19164,68.04262487002184,89.52547154115882
19165,55.80153431056931,89.99605381347855
19166,54.633195606400015,84.34246216795131
19167,56.799829587636154,82.60084360049383
19168,60.23150072775099,82.91670430459939
19169,74.01671554800312,93.80988078404857
19170,90.78840715374396,108.16590632175946
19171,106.03787258275075,124.085494418933
19172,103.6241463855279,126.03144739408961
19173,96.3722682918474,116.63765866522964
19174,96.22489227367625,104.06724598428396
19175,89.75390487213014,95.38644344207864
19176,83.19950574730854,99.98268475258344
19177,72.4547507968748,94.9970703995434
19178,65.18125111265597,91.69981586365114
19179,57.904462565314965,89.31135966775793
19180,54.87454763416081,87.85991275781942
19181,59.21700158231666,88.74652604743821
19182,65.38312671847643,91.29124156637127
19183,73.08163870727188,96.91220266647368
19184,74.952994292755,100.31910476309261
19185,57.59694939130544,104.54513829607615
19186,53.53485809065082,108.67399538747983
19187,39.39632733500936,104.66085548388229
19188,30.16190142650679,103.4315232487665
19189,19.700248617909583,101.77002900873428
19190,13.826936786289487,95.98976449175018
19191,20.321358093722495,89.76879682584453
19192,39.321689931666086,88.36891794030333
19193,62.40095677468139,97.79819226969748
19194,80.52346771541602,116.17114439869643
19195,96.34590165503624,128.88158409131455
19196,99.07012742563346,129.59476835951668
19197,90.1745070439726,117.87884651087346
19198,88.48831607493017,106.25202440183509
19199,82.50840555942361,95.65076106071581
19200,81.3501078849271,105.74856168810184
19201,67.15874813089432,100.14980585362802
19202,53.48277598453232,94.11928531022333
19203,41.509614319968826,86.94463347763987
19204,33.19932186682508,82.94378491857181
19205,34.49102661556227,80.25612588453853
19206,38.48945560014243,79.5003083499661
19207,42.206675130537114,83.94789128207707
19208,46.46256777030497,85.45837527470088
19209,30.406712461329725,93.68805842990342
19210,22.427110384496515,103.76209755356969
19211,5.254240447430062,106.62806531796777
19212,1.928907556419516,103.46730006424463
19213,-4.34217782178389,97.8621323964049
19214,-4.31898863694696,84.40902829025916
19215,2.2435128947887706,76.11792235773606
19216,13.963481776881697,76.67500321528206
19217,32.20456007936181,89.45183086094147
19218,54.506590720026395,111.08053032492779
19219,79.81751485971527,121.29094147040689
19220,81.96188737091256,123.60499705214242
19221,76.04371453797023,117.42928420649072
19222,78.50343974596517,103.75174212253361
19223,73.82498937647743,94.1988753556474
19224,62.148840778808676,95.12138642263696
19225,49.02911851184043,88.21683308387868
19226,44.27042949740345,83.18965234367668
19227,34.73775749825062,78.1156177102986
19228,28.564096237691892,75.47100614990742
19229,34.33652563135476,76.48547052892117
19230,53.825617266311504,90.3835838629251
19231,68.39339448140339,106.92708598562773
19232,80.84288570681079,113.90651539371301
19233,68.09584178161981,110.38937222933286
19234,53.76036342727796,103.00022450800856
19235,46.62580611143664,93.32613878712148
19236,42.983417591062,91.2050146779912
19237,34.31687545185555,91.11875772264321
19238,29.942449640178594,85.97913886919403
19239,25.44924354101645,78.9618588402279
19240,30.869141763151525,83.93909585860034
19241,38.17502294914298,91.29355794234014
19242,56.74171885840249,107.36509366549733
19243,86.34931091859383,123.25237924528419
19244,95.75245818840177,128.66423314281377
19245,85.36494895084599,113.6638994832433
19246,87.1512743797761,94.80131506254297
19247,82.62683176465963,79.87126132528961
19248,61.84888191288873,72.21770439248294
19249,51.141638815241734,56.43225466655647
19250,47.0675294561915,39.932530191251864
19251,34.33984608541999,26.04360982118012
19252,30.459547219183293,19.643923016118634
19253,43.769080875992685,19.620929480303474
19254,57.15736140374123,28.68589352054307
19255,87.54438996896963,54.738485348998246
19256,94.13265066665602,85.1344520586247
19257,78.1539250432221,76.26158066878449
19258,53.83350883949961,61.4837375451093
19259,34.986431826304255,36.17126746220647
19260,25.29355176341244,23.20281369344717
19261,14.510887496947975,18.729270827791613
19262,7.7574321679121,12.030851931265126
19263,8.174665714504247,11.785825900872707
19264,11.741688998297128,17.330502293206973
19265,19.473906492942305,47.376457021274135
19266,51.062503890565,90.04096150266922
19267,80.16727319681375,108.17440960503667
19268,79.9717246630025,113.79193972555638
19269,68.82982914075711,100.86845175746382
19270,67.9877484654088,83.70676579880151
19271,54.681844221010216,61.256118199085606
19272,29.07675161296472,32.88800475868576
19273,19.30087858963337,21.574519548710278
19274,18.24229238121127,14.794263380892424
19275,8.13905446020109,10.774323211769646
19276,2.578136193426492,10.030324964271761
19277,12.979264771073034,12.79589749511139
19278,33.89931183260956,32.60448678679372
19279,67.94027169273329,78.29329760498835
19280,83.26342568520903,97.76728079356351
19281,69.90046550062597,86.91733146217923
19282,53.51391393498831,73.59381971871512
19283,40.70394030532529,46.902975201466
19284,35.489812345115105,41.67279453544659
19285,30.16866522562336,38.133059460342146
19286,28.67613727408153,35.02279835021251
19287,29.209749391221877,35.26208104519292
19288,36.617935270954845,43.74022709702174
19289,51.589794967238205,76.89181471073177
19290,71.9238893530102,104.4171188515171
19291,97.40974647191548,120.76530165117767
19292,95.90923308750713,127.0519723176173
19293,83.79965871430485,117.91289973329728
19294,94.2384763079931,98.03587256463227
19295,86.36817071826052,87.30909854746533
19296,66.68531146954298,79.24922280016963
19297,58.394233403483035,67.9994635305739
19298,55.72583964133267,64.29133560839286
19299,49.29131893324216,61.23614178217371
19300,46.21148119598587,61.04108958151544
19301,55.781595334998926,64.79900437935576
19302,79.57227229953098,82.37776182009853
19303,105.57821238474736,106.54596828739695
19304,116.66958790608547,117.18170234979539
19305,92.59120199404911,108.18103444677499
19306,65.18325390429399,96.4341670684849
19307,53.906219244143614,90.42336476861743
19308,48.81043548847024,88.67057916617574
19309,42.38345135119959,86.13961861877053
19310,39.67198073534426,78.2891101604639
19311,36.522437299487756,76.63018303995399
19312,41.45269660651086,79.56358748624776
19313,54.469686666177736,92.53717714210761
19314,80.6896253195315,108.65157560964062
19315,105.37514238278736,126.13180985949167
19316,111.49987530545364,135.3012395623065
19317,96.19771359257328,121.42672024864923
19318,98.17405773015436,106.02710861152968
19319,93.06834250668363,94.74815237469153
19320,70.08504623536238,95.33304113392911
19321,61.0087316899086,92.22947037527435
19322,58.98010036565056,89.83743032892208
19323,46.60679879567616,87.19340493835881
19324,41.67604314496882,86.3106423780174
19325,53.982091993053416,88.33315535697812
19326,77.23729319496208,97.131486263121
19327,102.1576951622695,118.79397678123885
19328,108.03676357332208,128.17380777026776
19329,85.90005546063779,116.31004213433725
19330,62.90096812069246,103.28968527650657
19331,48.82856539095137,94.07918850487246
19332,44.59527135967311,91.86584531371669
19333,36.829276479037794,91.3275234536898
19334,30.308108556266173,88.75293649759644
19335,25.874451099504956,89.07857190730009
19336,29.713103725312273,91.05381962762877
19337,43.1536253859511,102.41779754004888
19338,66.1276411345205,118.5338077070317
19339,87.43803253803813,137.15808395280442
19340,87.7906499223446,142.12810256360265
19341,83.96658632541681,126.97440690424197
19342,87.19241131702225,106.59462829839143
19343,75.39713100964116,95.92311694825713
19344,65.31554257699324,98.84295762255688
19345,54.44033009438562,91.7190688717812
19346,44.463460770672704,86.71166479423415
19347,29.111155674103255,81.14922047335853
19348,24.32951727527765,76.16675156677024
19349,37.56884696086237,74.42570868666259
19350,53.007737486508674,77.97923020707753
19351,62.059288389128284,87.95440442161498
19352,66.83236192128751,91.76483276745628
19353,52.18181686756902,90.59803084039828
19354,30.901288739503368,89.93700932382923
19355,18.026850931296103,77.88955793481347
19356,10.176814388635503,49.70400425290413
19357,-1.6043602785886966,29.825917764814918
19358,-0.0975434975741667,17.712075728950815
19359,-2.6467481007598894,19.056191295188732
19360,14.031318209379057,30.166166639932474
19361,32.84214484968528,70.80028216376812
19362,59.16803276395207,100.78829544577201
19363,79.95971484645817,115.2552995277192
19364,80.13375572522465,120.03969748760316
19365,73.72519434097458,112.36110354581729
19366,76.14536589380512,93.43997196413139
19367,69.2353416525184,81.54265119927601
19368,56.040531352170305,68.65740536690647
19369,46.55389885749747,61.764999737601755
19370,39.983330953141454,61.960883893681185
19371,32.9157592202158,62.52347409087602
19372,28.52460989692649,59.64218172877708
19373,28.53790908644533,62.59214499824323
19374,32.47840730407376,69.73476282960354
19375,35.878753933630804,80.11215155984455
19376,35.72338704534566,82.50385242373906
19377,25.761461466254794,87.89722123685186
19378,12.255338441913187,93.37742743211177
19379,-3.402011271279104,89.98434984829632
19380,-6.460456945684422,86.73091350401815
19381,-8.797007701943818,86.56912979008388
19382,-11.288062815318455,79.82275442783836
19383,-6.1287885609191175,72.55049175752434
19384,4.8753938311227465,75.2578685679406
19385,21.724049724374712,94.75412100927304
19386,49.76756150372012,116.30065235629574
19387,79.87808187822019,128.25770243832702
19388,85.49265629264042,131.11253584591324
19389,72.34035658931253,122.43584584324677
19390,78.23369042864749,105.42235999376902
19391,71.79553432221125,94.90509844184378
19392,60.63715009796282,95.41133713188468
19393,48.05886610013291,89.73985947365453
19394,42.49044864276646,87.42510569252167
19395,35.20500974059504,84.8433410370992
19396,33.47961459135382,85.57352722288375
19397,42.39007645377418,89.75563547299355
19398,65.8866462272474,102.57350410679156
19399,89.58971386613709,125.2647072922488
19400,94.08159813709749,136.14025198671186
19401,77.19916369660604,127.65877460070533
19402,56.59377819468556,111.19285224158695
19403,46.04687900167182,97.73415333278592
19404,41.43235057332152,92.53578515639664
19405,33.96710914923664,89.82541554262595
19406,30.68068766885513,84.79812185713267
19407,28.821014258383823,82.41353955045615
19408,29.7399281704728,84.43836695815608
19409,35.5507736566523,98.20714726371247
19410,55.74277227522886,118.52589853607255
19411,78.04469145353423,133.07162823999292
19412,79.32694715751536,133.2986073419249
19413,68.42655465844888,116.99418268837427
19414,67.42965994202754,100.35292564817735
19415,57.50905982596485,88.2483483185171
19416,39.06904828965513,88.84436243090043
19417,28.838699226515914,85.14332935239014
19418,27.42668307017952,83.26085442992306
19419,20.22494599604028,80.38475235372948
19420,16.307841486806534,79.68613284157637
19421,24.880809162477412,81.43490749109795
19422,40.50852493166335,88.61496381876357
19423,78.03230839623757,108.7422997025804
19424,83.91441938763799,115.83070262884233
19425,59.74627541914864,109.39850102037502
19426,44.75197088692987,101.04549375212211
19427,28.14958521188843,92.42893456814087
19428,18.110411283813505,88.1246009791369
19429,13.368653768604792,87.03243260787097
19430,10.210600803552317,83.18856609913873
19431,7.871208296375611,79.40252997823762
19432,11.114885336144692,78.85898665008654
19433,20.867257235085532,91.46509541265024
19434,41.6774799753329,108.5200269921831
19435,68.11850773818172,123.31992830450737
19436,73.47001831912877,125.0471053067655
19437,50.2329158883913,110.14778094597345
19438,48.33894971180234,94.17952112385977
19439,42.90385875000107,83.33577457409669
19440,31.272154044995517,85.65813431409194
19441,21.872165067698095,80.17208607803198
19442,19.438618887390724,78.2713446409076
19443,15.914467212910546,76.38836039542778
19444,12.388968903230527,74.45899998244856
19445,18.938924547979866,75.68183344101715
19446,33.81423226452551,83.41443263167803
19447,64.35122794076611,102.61839332145495
19448,66.91682090535991,110.10057637136269
19449,49.25756994613274,104.38336592616898
19450,32.36467166147411,97.88357349785008
19451,18.850140740740233,90.85627852198827
19452,8.376128025159858,91.01562348822674
19453,8.76985832310273,89.48138272516057
19454,4.760798830517217,83.82377242845105
19455,5.430001425422251,79.45723381613156
19456,13.617993015451702,76.28137079163555
19457,25.45676640172005,87.33252993559637
19458,48.60581684225754,104.98295599037401
19459,69.57242567511084,118.58886218615523
19460,64.97215523055446,120.68871324713763
19461,57.03895060559437,103.50956737775577
19462,62.90798334748531,88.72967487883034
19463,54.94901224131681,77.8959601878918
19464,49.24190173928221,84.6191989781059
19465,42.786967865388725,81.42658304014198
19466,39.40272859074799,81.15671189894003
19467,24.645363817906702,79.35132499508772
19468,21.65101559130415,78.94066465696766
19469,36.51262172508706,80.7636188319461
19470,60.269778816373325,89.54672049898919
19471,87.54031627507692,108.7640389750846
19472,91.04235295172711,116.28100464536057
19473,67.32758518178896,109.28872088135662
19474,47.975729433043504,100.40413065546463
19475,24.099148489566048,91.53817235830078
19476,14.859760993230653,89.39512099758146
19477,5.924097322624791,86.65779504161621
19478,4.044808660355863,82.23157661620374
19479,8.234040939936436,77.75588031285285
