id,fr_spot,uk_spot
18810,67.87681867394254,96.16377304360635
18811,92.24507026956468,109.41224054361744
18812,92.48094034690423,117.4604870882353
18813,93.18763728519764,112.70378840664202
18814,77.39660920256743,105.62196266602648
18815,60.558268890848254,90.2934078909787
18816,52.21529674227111,83.23673073076127
18817,38.82505414083311,73.81227272534018
18818,32.89537837540742,66.5295330189128
18819,27.736772408091646,56.10827614360774
18820,22.66809212390326,41.62298927048789
18821,24.22041606017707,31.470146905245723
18822,34.83720919031333,41.97637521385563
18823,50.108490850333595,67.54913395129643
18824,54.05047738771386,78.75389585602606
18825,38.25357527990859,76.61989016066117
18826,18.22705288659416,42.4310342053756
18827,9.848479504451662,17.92552012656916
18828,7.563254229980984,11.059427484034705
18829,5.280948746994609,7.379309769607856
18830,5.230442561600515,2.0315027400312102
18831,6.6895550307441,0.1798505818850059
18832,9.68190683412746,5.030902299514508
18833,20.18431461722569,22.415579843551818
18834,52.83687439417545,73.338694221317
18835,84.70179321454619,100.38491852442783
18836,92.32212751367622,109.97072033878939
18837,97.43271887542754,109.40441193778925
18838,99.13295821672033,99.8781128699524
18839,85.71367799716377,82.77532459658836
18840,74.8301855327448,79.29596779582188
18841,56.5386716424614,65.26436797867296
18842,47.80502260634284,56.55633782398636
18843,41.07623402485605,53.14200908294712
18844,35.950407097258605,52.1969753644755
18845,34.74402071966566,51.93946658522985
18846,38.53433440622876,53.157256112070215
18847,38.35902491913939,64.9944634076513
18848,26.88306234613478,68.26403793777425
18849,14.832820388037995,77.93890015019632
18850,10.339258312669257,88.11845094174174
18851,5.3048257136854176,86.6396605588629
18852,4.519925266555503,83.25211520086961
18853,-0.6793955575517445,79.93331444079675
18854,-4.415916682252737,63.5424045719234
18855,-2.5071232011206335,41.75555195245038
18856,0.5293447181251211,30.240727248042944
18857,2.0725082230594407,38.87778751620119
18858,29.811921752072017,72.28849838434503
18859,53.31925446741193,92.73211241038913
18860,59.46369216264931,97.33877307612416
18861,67.28026483982956,90.48072100540917
18862,59.08392193483657,74.18017601756816
18863,53.35686939721641,51.69948530384901
18864,43.96589430528869,37.98260832617307
18865,25.316409882282315,25.79920187495031
18866,23.693801239452426,18.88490777143163
18867,20.765663562144354,15.452344420907306
18868,18.941070467946446,15.460261410200587
18869,20.623537686921875,17.5917387762258
18870,24.606747111678747,19.279774789747023
18871,26.965192482148566,22.335341983325343
18872,25.1422933000102,20.026001627048736
18873,12.44309822940264,21.811091638981562
18874,12.034368214611648,9.415730148487107
18875,7.499905243830224,7.923819221688684
18876,8.354555382183959,9.460678081386671
18877,-0.16479684030284747,6.249472728165827
18878,-1.910837123317294,-0.21395463183147911
18879,2.4808634774875773,-4.899264391107953
18880,5.813674189866938,-3.2128963016022194
18881,8.666784088722414,13.074359256321177
18882,32.215130467299815,54.871122025737684
18883,64.41242225523105,84.73611908509767
18884,73.70607437165673,95.38378570052944
18885,77.62401932530965,96.09031068751928
18886,78.56490653582352,83.3969261268399
18887,66.75472412055082,64.49412203558154
18888,37.27969342289837,31.752572539756773
18889,27.469062575413695,22.648047845608843
18890,25.066834313928403,20.265572834776286
18891,22.68574541651295,18.703846419300675
18892,19.883311467564614,18.888450729917018
18893,22.765450452987796,21.840226822545397
18894,37.08408088657767,36.5466067154092
18895,55.35516061562075,65.68641620224811
18896,56.83190865430078,76.94926430020271
18897,40.84916810840419,74.83377270040678
18898,28.162653366088247,70.65723413414338
18899,21.1853710479647,64.59180749106511
18900,21.436477338777284,65.35845717792576
18901,18.913174023371344,67.46620733345763
18902,18.82055871628371,65.31514705853448
18903,23.063896028876375,66.54118801019244
18904,31.56479654609384,71.55469627773495
18905,41.96822673959626,80.07683436509915
18906,63.37188956255472,93.59827021113102
18907,95.39107311508131,111.09227698889445
18908,103.46991356118372,119.14715382304622
18909,104.0969776060177,115.49996086907842
18910,114.67372722382353,98.20496575341623
18911,106.1500100003513,83.24351125075295
18912,77.36677802293417,88.3327046797103
18913,66.68784942248644,79.680450655185
18914,61.0440929440971,69.78624891367417
18915,49.59985602235197,59.03690006903414
18916,45.63663203457712,53.92305534089246
18917,51.510268606969866,51.437824362317045
18918,71.6511048018002,62.215576871127354
18919,85.8894380593559,82.04861315729757
18920,90.7279379528914,90.91374266277505
18921,73.93179576817958,85.99632381440715
18922,48.95217600309225,68.80748231560352
18923,41.195019153652794,50.58696806823774
18924,33.15039099441239,30.26481548633205
18925,28.50247238225739,27.808025339812936
18926,32.58552969817462,26.298576319941965
18927,39.68882945588387,35.954268844946945
18928,51.16632877529014,51.550769798700706
18929,69.76858785638191,77.4544188484344
18930,93.46636931817542,98.34411446317
18931,113.64813517684787,114.4074743290735
18932,116.38827854544608,120.05897549791014
18933,109.65045702344054,114.89752133795677
18934,116.49900940865051,104.9617934623784
18935,104.62601702757917,88.73294372356172
18936,88.17146397189403,89.16304906399384
18937,78.42686824888224,83.59790382055205
18938,71.78149414197878,80.43428967132009
18939,60.84892997838817,79.01414709301082
18940,55.22004399211175,78.64587119463343
18941,62.435217513213885,79.75410602993175
18942,85.2822313042162,88.5447985146928
18943,103.03972014519981,103.54168746409218
18944,108.79467858831278,111.11978461596954
18945,90.21314940584219,106.89307973657618
18946,61.75797234554208,98.0449954192067
18947,48.68049534292149,90.31083788869651
18948,40.32373041127154,86.84799467051833
18949,34.24410834403991,85.85583245591168
18950,32.24490420977015,81.58879188924948
18951,39.61973838535241,78.31457735012707
18952,52.60806248540994,79.23924682086061
18953,77.73204594701026,91.09331766271029
18954,103.3708398609413,113.26738532048107
18955,122.90918788713769,129.61289364004736
18956,123.33403763175929,137.10380251952844
18957,121.87961419122877,127.37555111476657
18958,126.92692437078573,107.18327876265802
18959,113.80292833748705,94.58866369125369
18960,95.03055601486584,98.04738666173431
18961,88.24283818615422,93.14540842706133
18962,82.09721239334587,88.59529234970681
18963,79.48587433306446,86.16544759867256
18964,74.827137293158,84.74339291969196
18965,84.5293397117682,85.70666267526974
18966,104.99368592159477,92.83054958030583
18967,125.59716537848344,112.62632113561715
18968,126.26654380773253,117.27319556634501
18969,109.81244531247228,112.46635311940841
18970,82.51713653387225,98.88866885984872
18971,71.47959800859284,90.38347638678187
18972,63.10167741411272,85.26095988616284
18973,52.762226295445075,81.96756213370026
18974,50.265732464624435,72.48737861644487
18975,59.80915045636689,71.67919130770271
18976,72.08317919204065,78.57682789068295
18977,87.74021134188881,90.15193251991647
18978,105.471127839817,106.90211829751415
18979,123.48217087971531,128.77992873109176
18980,126.52420113468499,137.58923088861013
18981,125.62584541332177,131.59241213510336
18982,122.75558377723469,113.51425945448025
18983,115.08041505757181,98.2509742584979
18984,95.92182321906235,97.69116260422656
18985,88.85174067103364,94.46451663740561
18986,85.60425019507755,91.30667686156903
18987,78.46379727854551,89.1348374973817
18988,73.20060189195515,87.71662595047825
18989,81.69496780857835,89.83987587306027
18990,95.13127926748264,97.27976543591313
18991,115.70885159457555,117.93172707492947
18992,120.20286531973777,122.06436979240847
18993,105.75766875594846,117.33815215712816
18994,86.14566516960666,105.04793696822375
18995,76.83302598130753,96.16176639796868
18996,72.6726703678796,93.45364587483581
18997,62.83996058705293,91.83555822705495
18998,60.82095835464291,88.1388559556253
18999,67.59398120658044,88.658509680379
19000,74.32121310493206,90.946073683332
19001,87.01305760161266,97.01390812365088
19002,100.6977161997505,114.12638415888996
19003,115.38980985208534,131.32478864139244
19004,114.89003867834035,134.67955376694835
19005,115.65970643157347,130.63303148896097
19006,113.95276749627133,113.13444026733428
19007,107.79639637584242,97.69666138365112
19008,98.4546153618426,102.42655748199397
19009,86.51362480715733,97.89856410442776
19010,77.6984542788214,94.0452948310067
19011,68.26836840654671,89.85833632298635
19012,62.85256468076025,87.62125815275239
19013,63.794610108786685,85.67461685509907
19014,74.92554659150217,85.75065350615569
19015,81.96253177683563,93.06015244630616
19016,85.59559221107575,95.43684511971234
19017,78.00980464833664,97.54737444008299
19018,60.71491385176313,95.20875894630495
19019,49.78289648294587,88.20454548759179
19020,45.578051075561156,80.87948561555828
19021,39.874790072319456,65.5808532763395
19022,36.64689852230994,51.82206263933516
19023,41.01093948946426,42.12110324119597
19024,49.17464163127169,47.8451742782606
19025,70.44545445726503,70.90913191369334
19026,83.8740278359055,95.15723019083941
19027,98.5720764642099,107.99459886014834
19028,97.78559118399757,111.23108080136278
19029,98.40000534213218,105.31353802580558
19030,96.98579494951723,92.63233984313625
19031,91.36806829340959,81.65450303828244
19032,85.59362808305049,79.78645086495244
19033,70.7384336251111,68.32890373862138
19034,64.28979055047151,61.595752497756806
19035,57.72664128145131,55.29133465494535
19036,51.600051845956266,49.25300626837997
19037,52.48410154176774,45.352082412701485
19038,61.40414947395696,43.9754433066585
19039,60.14802252699347,47.48046544855556
19040,63.308694027312015,49.51825219044367
19041,50.87291647399586,51.72338152235409
19042,48.31396251419933,44.19842059155357
19043,38.58118456843184,39.305080570213974
19044,36.316769886715406,35.397801166674384
19045,31.99895464674509,37.14900013478379
19046,29.590570571586426,40.32496072031068
19047,32.060216095093274,43.55465843914173
19048,40.89826726907992,62.63387210764275
19049,64.6787593047495,87.60504903931276
19050,90.21074887878383,109.58872548546532
19051,107.0979759756862,126.79022713003184
19052,109.70483751219548,129.8175139427551
19053,106.38650829842425,121.44576960579089
19054,111.37092486929775,105.82419620735234
19055,94.20875567829383,96.67845587866555
19056,89.72178846691949,94.53684647290953
19057,79.46506230505295,88.85347149410504
19058,71.83319841710461,87.81760490729154
19059,65.4845232515197,85.96033160212977
19060,59.587523946194196,85.85637128695258
19061,68.79543860513809,87.95788218204837
19062,89.30948235766591,96.69343445353678
19063,107.24204590301845,114.50056903771046
19064,111.68035632545734,121.18007945133945
19065,93.44396602465551,119.30669802767156
19066,70.79351603079213,112.81812155074405
19067,63.691458645131135,104.67598161229236
19068,59.88608476902242,101.01428033427264
19069,55.05146798958508,100.15923248935258
19070,54.694940562125836,94.26830533458912
19071,59.32356633025323,92.15492376213128
19072,67.5663996478718,95.03278548414313
19073,92.00226586056108,107.77509216846461
19074,110.2159872108894,128.23586984147818
19075,129.30994533085422,140.61974543548487
19076,127.44764150947616,139.72904998297386
19077,119.26027418675606,120.74203609196098
19078,126.29529244263857,110.38113730180217
19079,114.66027726240557,98.27667715366438
19080,98.42625190364087,100.8070637246299
19081,94.44150342971821,98.05783709222287
19082,92.04782215272854,96.839683900822
19083,88.20150501260467,96.06583559212663
19084,83.00391893612668,96.330198107663
19085,89.65693051824027,98.62543334807286
19086,107.52030793127798,107.69875004408799
19087,125.52663935411691,126.33344576843297
19088,130.7646264256792,134.50892180315626
19089,118.79014276663638,133.4787246596575
19090,98.2173813372848,121.74695106292344
19091,90.44843464072738,110.08869924549278
19092,86.61404218153237,104.68450249260783
19093,82.36661402277885,101.14896615040438
19094,82.71150233393105,95.88100745499733
19095,86.87909669924801,94.48038115094694
19096,91.06910706752295,98.98210999412126
19097,101.594113896194,112.07973374812991
19098,117.3167769400368,131.59167499861505
19099,129.3924295173924,153.47327118845968
19100,131.73459677738668,156.51667795544213
19101,128.40535692062667,148.53592390492264
19102,128.71233247216145,121.50015509934391
19103,115.79466222840236,109.84562489204991
19104,103.49144845425822,104.9290402292534
19105,91.07960250155077,99.10966682703283
19106,86.9251622366103,95.7481136208433
19107,79.7896269389376,94.57926522112051
19108,73.73335971824105,93.29339399072275
19109,81.10192191130027,95.525277757203
19110,100.74427140756514,103.90139719869192
19111,126.67000406268563,128.18749652045864
19112,135.6938180249816,136.87694221173402
19113,123.64395453876844,133.05298777748138
19114,101.6167617499774,120.0349116730216
19115,93.79043566801076,109.71402885598289
19116,91.3575980532458,104.34999096726315
19117,86.70813131501806,102.94295045406972
19118,84.90307657964833,98.9791201582635
19119,86.14566693957632,98.69529883878597
19120,89.90536352285288,100.81016760076123
19121,100.42139107344188,110.62311057990789
19122,112.00317957168905,128.85190123675588
19123,130.2070877654598,142.39261676206652
19124,127.96716689021609,145.57366898282268
19125,122.27620644303119,132.69295038748703
19126,115.42523003296806,117.53338027516133
19127,106.44274354225033,99.4533060049482
19128,98.1965615808494,94.9676574789694
19129,88.53918325628786,89.70590623016467
19130,81.35808734928305,84.83092676752861
19131,72.28920611083475,81.89237514833904
19132,66.8510309542636,78.72053753612387
19133,71.18606762298162,79.39451997622247
19134,88.4243969010627,87.03881975806001
19135,103.81825578078384,104.40529362370417
19136,109.79752143113735,114.09078664495937
19137,99.05915277759604,111.33182195761445
19138,83.96997533354595,103.44535287661522
19139,72.05314578683335,96.93687689293996
19140,67.16278902782605,91.41090045914345
19141,61.876496238252145,88.00328821925041
19142,61.432822459424486,80.9228476927575
19143,65.51172724586029,77.81723527398775
19144,71.55154288326683,79.84067112727826
19145,84.43668226441243,90.41711213559327
19146,100.79035708153872,107.94721262626817
19147,113.99867310891939,117.70123121329101
19148,113.0539570156179,116.99223343245905
19149,111.84263306231334,108.97048515587994
19150,101.50951203757886,97.61039124933365
19151,91.97731739687924,85.76118640385731
19152,87.97298985942881,75.65118255726983
19153,77.75226570099306,70.02100284027445
19154,76.33050656697921,68.33375601874502
19155,70.08149267306123,64.41014987826826
19156,65.20718723343525,55.653493094360975
19157,70.74281232305185,58.318481470272125
19158,93.02768091860628,75.31768957640384
19159,108.32133766809768,97.73720159308752
19160,111.58249037464168,107.29218342157189
19161,93.31709388410637,102.75385750287987
19162,85.59770456459029,99.85544864024146
19163,77.53455212938127,91.15446350419302
19164,75.17956801261974,90.65101870106768
19165,65.52140949582814,91.41628435023364
19166,64.73085485033674,85.49574679995727
19167,65.58642988685637,82.31536628469449
19168,68.61749410417583,82.4398450705737
19169,82.03201545714062,91.25017009601996
19170,97.25646539451888,105.95227722298416
19171,111.77738221313564,124.7987685236783
19172,109.07074571236336,124.99295485010464
19173,104.07640192078796,118.15397720633452
19174,97.48521236866654,103.31993687760561
19175,94.24390713666146,95.86743478867476
19176,88.53074517161728,98.10266718688382
19177,78.65597770317312,93.83920567613407
19178,74.2993286009167,91.20537908713709
19179,69.5660495869359,89.41834500342283
19180,66.7683661277757,88.21561396996452
19181,68.09389917615673,87.52945163672773
19182,74.86442399343144,88.55249310236559
19183,81.83275001545252,96.69054160841821
19184,81.53844889118552,103.00798017654762
19185,68.42118430216757,105.0863586745488
19186,67.58709608805846,109.64293725818564
19187,59.928116614990074,106.63215124451725
19188,54.358056532792254,105.11400290496333
19189,47.16993413693331,103.98458376592095
19190,40.77895247461313,97.27425362157176
19191,45.729353727635356,89.16372074828934
19192,57.877390363564764,87.43001394469472
19193,68.22004617846902,96.94790594764265
19194,83.95164228925915,113.14720679919519
19195,99.57034829637212,125.1729815303441
19196,103.11211509439195,126.35066409175995
19197,98.39814820369111,116.01862911610608
19198,86.43483880373549,104.70437469398338
19199,79.60166844917121,94.89881084300261
19200,83.94903563742287,102.12190730828908
19201,75.08887155096058,96.46105498531759
19202,66.95501642819697,91.81426605310725
19203,58.69106697758334,85.49859890880934
19204,51.71511409883713,79.63846629634916
19205,51.197527400468005,76.16892032199816
19206,50.81085805142464,76.19984452228528
19207,56.07666143343843,82.25094393398167
19208,60.123467491553654,85.42293025735833
19209,47.017148567604224,95.50269451882748
19210,42.13729756017552,106.1146132134388
19211,30.566330753460083,107.48752558224412
19212,27.535619796438905,103.71276452270656
19213,23.03751210072367,98.0143863940817
19214,21.414345732858656,82.73105078006802
19215,25.09059483484758,72.59294790055738
19216,34.39179602662067,72.69210904612325
19217,37.844577513602324,86.0708852615198
19218,57.752892350673356,105.81661976920542
19219,85.68162313550849,117.31752445951557
19220,88.40015521769733,121.88430929538214
19221,88.14817489009232,116.39375660688668
19222,79.03774533848099,104.15872669342025
19223,77.23829179421853,92.20632495560679
19224,70.7870534847687,91.75978260128124
19225,60.16106897707515,84.58561164223909
19226,57.82595546335165,80.89862473645164
19227,51.53290573802199,77.46503687781508
19228,48.44764502071001,74.55797153558714
19229,52.714898442206,75.29292482387622
19230,65.67673459423,85.86795659707194
19231,82.55720734551961,105.07414430707576
19232,91.2080989527544,111.20793925996348
19233,81.3282184613334,111.03659439231785
19234,67.81362727974773,103.98745517155115
19235,59.48685616791305,93.195558550331
19236,54.27350372756248,90.32364063234631
19237,47.41321032736626,90.4043927875411
19238,42.61707563506691,83.72533597100039
19239,40.387571326127585,76.86531681672365
19240,43.51085672008231,81.46625266929502
19241,47.00239432918069,89.1950463809164
19242,61.83054051727151,107.79382292953613
19243,89.56463977131762,122.76134762433425
19244,98.7702245951469,127.06433073655154
19245,92.24985258157712,113.44553151021678
19246,88.48327266371048,93.84925287436722
19247,80.3316707821022,80.30950239907494
19248,63.27605481950222,67.42538759652133
19249,53.40880907916473,49.46296862742059
19250,50.56408215496985,39.38329647899216
19251,42.68029986772409,28.406178829421943
19252,39.499657900564806,20.241549235249803
19253,47.26428537755363,19.62115914769139
19254,64.58637994712488,32.547142209570545
19255,85.12214597095648,64.87023090614088
19256,91.53057649663735,87.85309104660496
19257,74.11713043335463,87.92066370703816
19258,58.587279944050465,68.99547633359418
19259,42.284745290207766,45.745953692010225
19260,37.124630310755485,33.826140870337746
19261,29.210469930080492,27.58032883646141
19262,23.539633094512034,17.631073902076785
19263,23.077749572658192,15.470818247979173
19264,25.590320140286636,21.81121192538607
19265,24.336813940835423,44.63780951560701
19266,49.71023086288954,85.19236041500409
19267,78.58099969375694,103.00916569992044
19268,79.05643392411069,110.2520972245277
19269,68.97496906246445,97.58017536127718
19270,56.99664107481636,78.7008771316425
19271,49.337699392748995,56.80917034187859
19272,34.24261180859911,29.95619109960435
19273,27.580690462381934,18.049309283995115
19274,28.31920440387567,14.002962744135868
19275,18.690729256590835,11.138018399368281
19276,16.810899478950237,10.581686883098987
19277,25.271076513680278,13.029242950081072
19278,40.28732622764705,33.68534515829025
19279,68.87945117720172,72.2671051664483
19280,81.53830623358893,95.23299953331572
19281,69.21052667510834,92.58848767779978
19282,58.32256887908276,74.67235594193134
19283,47.8127190926307,52.73649797117406
19284,44.888435154812136,44.70196436119827
19285,39.63495891696523,43.81281218326291
19286,37.9035639983809,38.35446424945531
19287,38.08296950616152,37.4439819771658
19288,42.249278646667086,43.2387932512409
19289,54.69621859574053,73.02159440815173
19290,73.37642022457652,100.68502813785044
19291,98.34730777284376,117.34873787146446
19292,98.01969365133654,123.83427842374725
19293,89.51593398007304,116.34881910422472
19294,96.34212577997718,98.87253348821432
19295,88.6169938626363,86.97500099265291
19296,71.45002403208343,77.7718256041942
19297,63.346979098020434,64.29854480948923
19298,59.40286766067458,61.6519539610746
19299,55.41491642368981,58.43200526694186
19300,53.242089350144546,57.41961367059145
19301,60.45768942078153,63.20684968886735
19302,79.91774347144543,79.13739761333365
19303,105.8199669318408,105.6153732418703
19304,112.16557290437025,115.41037341462362
19305,93.60001125223764,111.60417518429145
19306,74.91156703097047,98.04231526538295
19307,61.21055469566012,91.13646106473713
19308,54.73486965679917,87.27249592827793
19309,48.938161649002026,84.82041739155473
19310,45.10474836740799,76.56531716702702
19311,43.74231940335309,73.89794453771698
19312,51.65881274050241,77.3708377163398
19313,61.211523307859885,91.5615096357345
19314,82.6554737571707,107.40052022816299
19315,107.76029113555634,124.34837184623228
19316,111.81061802842858,133.73866992806887
19317,102.46601628832852,125.18275264002203
19318,113.00070437594614,106.71915701297873
19319,107.50258635426815,94.36008954444138
19320,80.47598217283013,95.13948890206481
19321,71.97613181093968,90.65298646412134
19322,70.30516379100435,88.87244859432657
19323,57.92357437467389,87.19675086479548
19324,51.16183152603837,86.69592638473169
19325,62.54389395180218,86.93010634293323
19326,86.40980270655675,95.64006994150573
19327,107.33027214733566,119.72220996974103
19328,110.56822962387666,128.23831130666164
19329,91.46513602636603,120.94194694216772
19330,74.89557626017034,105.36173916730556
19331,58.07480843619702,96.1492005980243
19332,52.859272048676225,93.7425422552171
19333,45.64026946902067,94.42758726565037
19334,41.22454594498917,90.55694851819223
19335,39.40401578263135,90.64295997000013
19336,41.2178101088199,92.84174496530956
19337,49.43053260325798,103.53702268717686
19338,70.11281524648315,116.89940855100345
19339,91.09347268635305,138.82345351957073
19340,91.2549955527607,144.43661039080644
19341,89.03309308292626,127.422183452137
19342,97.14235866378148,106.24539948462639
19343,90.69895875810995,96.30179415430939
19344,74.3207635206119,97.05502156059089
19345,61.20523882761764,91.21027627553022
19346,52.76698949902256,86.10336940482945
19347,42.69241557800712,80.6499084450556
19348,39.85413775115466,76.07238082982117
19349,44.792251440896685,73.39391188246778
19350,62.50961164087357,77.95887821907884
19351,76.60117740887749,88.40582647270014
19352,77.0711154884,94.73502666596593
19353,60.70464993875443,92.49175347027513
19354,41.89185892094434,90.42772137473412
19355,35.6310405547771,75.89199509589295
19356,30.35639349945264,51.9103878746033
19357,22.58738874411025,36.287007485885276
19358,22.715171765092883,23.958699744314533
19359,20.90802581230986,22.94862409457026
19360,29.066740984774096,35.34508163586262
19361,38.38707627680599,68.82540427781396
19362,63.137308708183475,98.45014492925151
19363,84.22611710769199,112.49761700422798
19364,86.0039899639264,117.45701399312196
19365,82.81364058477143,111.68616310917362
19366,89.07202612839497,91.51657579141458
19367,76.11417653660965,79.67399086188588
19368,67.32886230474926,66.44095668672884
19369,54.07526384460957,65.05851501627846
19370,49.428966130171915,66.11814391687156
19371,44.642416240339614,65.13541277900497
19372,41.33127741104914,60.98363068824242
19373,39.893091496685194,62.1957817669482
19374,47.08122991456566,67.43042659130536
19375,53.65262384742458,80.48965285124214
19376,50.26336226221932,83.70148933521796
19377,36.764160025382125,90.5702181629367
19378,31.486128121189864,97.54134409742238
19379,20.72077211197543,92.92942802738274
19380,17.76239084569406,88.02261621426607
19381,13.782691636020326,87.24074717333148
19382,11.510683122068533,77.20038070802939
19383,13.708313084129403,74.432053196128
19384,20.21232887111976,78.60346175204079
19385,30.83576124138339,96.16708425172885
19386,60.11581062897789,115.41631599843807
19387,85.75204788341311,127.84550228161051
19388,91.18019002372006,131.50870294143505
19389,84.8127867843578,124.45276459893891
19390,87.50738835666878,107.62257992417214
19391,82.3451313302277,96.13023818565189
19392,70.2812301834717,96.22721064552559
19393,58.59080394442822,91.51758803418483
19394,52.044710299861954,90.51775504899125
19395,47.358829267056734,88.70147792491322
19396,47.27295878598463,89.29352299470276
19397,57.75652743779045,91.11927543938387
19398,81.46230819999995,101.48152262690876
19399,106.04560313234688,124.24141838036941
19400,110.53851307325141,133.08124769747127
19401,92.63122790264921,130.91224634657536
19402,69.59203275436492,113.41969943089013
19403,58.76902464017053,98.71982573752612
19404,52.86076875764198,94.35358413787851
19405,45.620118717975274,91.9953036387397
19406,42.67973902895477,85.39118780467672
19407,41.819250059272505,81.23713165417745
19408,41.19249844263083,83.21817920533533
19409,53.86157904123298,97.92786224542311
19410,70.90804152927187,116.12843646683977
19411,89.08744152954547,131.37439382576426
19412,89.14537518395112,132.82392363383477
19413,81.94829673232483,118.6625413669187
19414,70.60875138372539,101.09798227232214
19415,57.60427253389425,90.62671352904466
19416,44.40909193673178,86.74144085094962
19417,36.96593736571525,84.80961469434881
19418,36.77730107798532,83.66990189923222
19419,32.78786013476952,81.53345260371279
19420,30.821290526410213,79.95172984841753
19421,36.22962355507433,79.67494657236466
19422,56.0519870687034,86.53995598973435
19423,84.7449602255968,110.58820445337277
19424,88.04171688659758,118.13588270614578
19425,66.80857808831973,112.64849327454844
19426,52.12057280015198,103.55323811415207
19427,34.86026756937177,93.6713550071535
19428,27.273684087425075,89.0597885253199
19429,25.280739307719333,88.87535984590767
19430,22.00647429451282,83.71298108599305
19431,20.91656657192514,78.57416950182558
19432,23.421682614638378,77.25022578848271
19433,29.425511419333713,88.94480642829511
19434,49.4055178334711,105.64024597199423
19435,71.51412129416468,121.30215676441202
19436,77.141906828968,123.06257573511122
19437,63.34530747495726,111.51594020706939
19438,53.58288056946384,93.5729342144065
19439,47.63632532821899,83.14923877191374
19440,35.58607639900648,83.95092465708801
19441,30.56511758438669,79.04373279729444
19442,30.090598961451924,78.81506082222569
19443,27.278296655262494,77.74567246064946
19444,25.562185354722484,76.36578964128562
19445,28.478997449321433,75.06932172543534
19446,41.46714210913028,81.88717245325951
19447,65.02310013760952,102.00361521362433
19448,64.54340366626482,109.41663233758317
19449,45.91242672366101,105.84108942553071
19450,35.322711030995,99.81384733779437
19451,23.7902219209253,92.61566976124784
19452,17.570465096459913,92.03565246091954
19453,17.416788593049063,90.83259521808247
19454,14.608457761192366,84.39214503698194
19455,14.803426456455414,78.50800582087673
19456,19.054101301176214,75.34342765275622
19457,27.664934369998512,86.46573937738253
19458,46.68449235890845,104.09974034892316
19459,68.11753933692363,117.30095504299774
19460,67.14082830214453,119.68032705707931
19461,61.842937851551675,104.99164560248849
19462,51.12263374806474,89.94215464174286
19463,44.57848643415509,79.93178108731279
19464,43.49505576990069,85.24737049369003
19465,42.07420173664727,82.52922135299542
19466,36.40130948886999,83.18640223809726
19467,25.94123796825996,83.11926073839365
19468,24.07346583777385,81.75511830842042
19469,35.1657580346002,81.33461212528704
19470,62.79633308296299,89.37426481844406
19471,83.19268950936994,108.23045668670734
19472,84.78476628811065,116.13857647258547
19473,65.65639640091773,111.78561376511988
19474,51.88195853315024,104.05895821939566
19475,26.392849486930082,94.50841585059082
19476,19.876735144553866,92.70214646700987
19477,12.944518282033636,90.20492147464225
19478,11.190908609721463,83.79517456249977
19479,14.22749571937143,79.75429389771539
19480,22.490173917643684,80.61979905143782
19481,38.377767458618756,94.32835730807703
19482,70.31032236772909,110.37580402556537
19483,95.00282303926313,127.62054700202971
19484,87.69611932214842,126.48061130304431
19485,67.72884617110782,106.95080462477004
19486,57.709544247452385,94.1470144309741
19487,54.069727356848084,84.74921340347753
19488,53.31699759638062,88.01403922091868
19489,41.46346214841656,83.95941147990727
19490,39.99889524130368,83.03261880988389
19491,32.02822946968511,81.49113888228192
19492,29.479299941977718,80.11001737802975
19493,42.37140018926652,79.40851161923503
19494,66.15949541609541,87.50974519187889
19495,89.00435146006429,108.62128733621994
19496,89.99069930445806,114.41138761590184
19497,73.22396320692235,111.46088679774762
19498,58.44706255078712,105.43798587068177
19499,35.4507982083292,96.0398898437251
19500,26.7862391480503,93.28562220005809
19501,20.549002568818853,89.09520068483161
19502,18.328014595116844,81.93516123409411
19503,21.61797621365706,76.96358770574544
19504,30.234611769155908,76.60854792846763
19505,53.733011751881286,88.87149788880305
19506,74.92651599949153,108.84499647171269
19507,95.86635055540904,121.68300072674555
19508,90.65966438114152,121.46217467529425
19509,78.9819646803543,105.12223523021473
19510,78.39299234297926,94.15556699293928
19511,72.64222926881153,85.79295908495011
19512,60.21606598057057,84.79510013046263
19513,46.88447338847832,81.38889113105549
19514,45.364703559016625,79.01628125156672
19515,37.21918905857201,77.16412040269326
19516,31.439871606926072,75.27056719421385
19517,33.3082261167162,74.1658191273007
19518,50.01476235441971,76.85668706303491
19519,62.30834063109353,83.39165963679962
19520,61.42017116878393,90.25916837296188
19521,46.87642826364211,94.40005340776564
19522,34.60650466110609,98.33073397726824
19523,19.525264015671937,93.38465353823335
19524,14.291628056262955,91.13442508332928
19525,7.641775516828094,87.11849462089086
19526,5.506133552774038,76.8868848186952
19527,10.84353268610247,72.90333658009368
19528,24.129214631401698,75.35260586697406
19529,46.217677024141466,85.09520936192162
19530,69.61181261594525,102.42495846842297
19531,84.25775798969568,115.98154312554134
19532,82.21436255280146,117.35370688446835
19533,73.5520982066312,103.32102237469826
19534,69.29213394485669,93.40032123333394
19535,63.69511563394836,84.33827601860155
19536,57.132588597093445,88.23795485873929
19537,46.51716846536398,86.04095147055709
19538,41.632318594311606,84.93324110239436
19539,41.10866588330353,83.17194084986882
19540,32.76558677909463,81.90117786324416
19541,33.67229247253517,79.73131266808208
19542,47.057420114056924,80.05576017400698
19543,47.82609344344051,86.00943947045756
19544,48.01503663841086,88.76549874053111
19545,44.803125838203975,94.04946709573679
