id,fr_spot,uk_spot
19058,74.292694151019,86.50044594087915
19059,69.29134982407115,85.05808815405771
19060,63.63080249122018,85.36842955961664
19061,71.0146682431575,86.60051878282017
19062,91.01985651845555,94.61802532896805
19063,104.6512364590915,114.57573449635126
19064,108.2615895623588,119.6899411380821
19065,94.1518837341098,115.48972190861208
19066,87.39690346156567,110.34718609464434
19067,76.77957964177605,102.44202399284609
19068,69.85415804314835,101.06546295833898
19069,64.25125752088313,100.09218558584635
19070,58.535072797278225,95.93852998141185
19071,66.25637951456001,92.82622166514705
19072,75.68287220432104,95.3748449193017
19073,94.90511585899836,106.07278377314539
19074,114.14382502147289,129.09937650139048
19075,128.0717861589585,145.22289098488287
19076,125.70528758860765,141.16249475330602
19077,121.79768747616022,124.9623281479597
19078,121.0564763418303,109.56713264438442
19079,111.71612106577466,99.07317147110939
19080,103.89221866165728,97.09744333323003
19081,98.62538338033572,93.51849242894905
19082,95.43816043682081,92.80047034925771
19083,92.06234441539237,92.22950900468034
19084,83.71204048382435,92.62921669357014
19085,92.47589206738323,94.61931828708529
19086,105.7594892686439,102.69336373419732
19087,127.65468155856996,126.07959843664054
19088,130.5405420442349,134.6871809618174
19089,124.58506161216198,129.23011055875122
19090,113.4220334675468,120.11452532989716
19091,105.6791109726068,109.19623535270438
19092,101.39009955626324,103.81153654331459
19093,96.17246577096324,100.97727640284634
19094,93.2649099844552,95.61119086549765
19095,95.6494019010602,94.40071435934554
19096,99.61321071848221,98.69897293671775
19097,105.16244489845542,109.74671778144231
19098,116.59536545145376,131.66747309474334
19099,125.67814031146015,153.03762022545806
19100,127.89085349330217,156.91035163122552
19101,128.11809348467767,147.57535342251137
19102,123.85814470099581,122.37826642717283
19103,114.15581312729806,110.82062417179834
19104,103.44574658511162,100.95320539961067
19105,91.01191274444969,95.31045504684079
19106,88.44822797841061,92.94850321837733
19107,84.04954245850847,91.84267466867597
19108,78.85368361941836,90.12307223018827
19109,86.7357459671529,92.4236588660235
19110,99.18167104666057,101.72204898147483
19111,122.21768877820814,126.95151030902852
19112,132.2727633764674,136.19794428120358
19113,122.20353984715555,129.13504313929516
19114,111.25356885076425,117.66402135296285
19115,102.03468709157212,107.24270827265127
19116,101.24045110827342,102.43637286296423
19117,93.30602838342325,101.94626780448073
19118,93.27141786084485,97.79687571478158
19119,91.26934773446209,98.2628555118521
19120,96.58183763836766,99.6157457604009
19121,100.58874001218256,109.731487975941
19122,106.47028330383127,128.45448148384094
19123,125.58906946218123,141.20302723631684
19124,121.16237291821814,142.32052279893136
19125,117.41417888810454,130.98713728900825
19126,113.44070814369911,115.16176173848291
19127,107.11582263558715,98.56088210239172
19128,94.5155212132933,92.63837131283724
19129,82.81383131706728,88.34156671457582
19130,74.89482920769709,84.69190498431423
19131,67.48844611534257,80.72779998748378
19132,60.91153387982158,76.80782191054863
19133,64.83904624002001,77.04197539511918
19134,85.33482960507885,84.95731215803701
19135,106.74173204850928,103.63939991150284
19136,108.82909991043496,113.78452419665038
19137,98.6893793458159,110.99861650886663
19138,79.18174858497088,103.63758206733945
19139,58.081633020002364,97.5349457459771
19140,49.11812870379574,93.17445220321504
19141,44.23409433503848,91.01150094274941
19142,42.85137405698982,84.99074590021446
19143,47.50068450776488,82.77215778309153
19144,52.16989966006761,83.47117092512745
19145,77.65517560122137,90.11265302405646
19146,100.20958546851283,106.78738952219146
19147,115.94479267123442,116.17995992446522
19148,113.65226878831031,114.3037341333576
19149,115.89263176343476,110.39987155342588
19150,102.72136187953879,97.67692137270197
19151,93.75055988765185,85.46915269821321
19152,80.76992268766533,72.60009362671033
19153,70.2070407375318,64.7232358214715
19154,68.78894662792624,60.16944016299128
19155,62.200000088029405,55.90840692569078
19156,56.956482184166035,52.91118758335194
19157,61.084595333957985,55.953399542366746
19158,79.46208722582217,70.95676367929948
19159,102.68574285345079,96.36806967880744
19160,110.75761985309227,105.20834749899706
19161,95.81747523883298,103.11983312691503
19162,81.15975924540624,97.96125671092327
19163,69.08933103802073,89.11827331027845
19164,61.32399251378112,88.74560473567577
19165,49.53139085014183,89.17172400563176
19166,46.83453046704853,82.93508880105104
19167,48.915439001165595,81.20138267720037
19168,61.87159844040482,81.00207255910902
19169,76.40829943074365,91.57650095019933
19170,94.4290811676828,106.21388787758703
19171,106.8869158842972,120.16299874898512
19172,99.27088616828692,121.58911043577685
19173,98.67775921211766,114.90668915889574
19174,96.24170768463595,104.38743048396545
19175,90.61151476884656,94.61437697337851
19176,86.5488290648619,95.431088099967
19177,77.25366867703542,92.32908934197944
19178,70.56144275079821,91.94812538974169
19179,66.48814667730159,90.23902097112293
19180,65.26551802314498,88.4552382839528
19181,67.41165543494479,87.05317095222537
19182,74.8853723698191,88.20585882645621
19183,78.93590540660131,95.14091966045466
19184,85.2299061459847,98.54489348600245
19185,69.8297768556526,103.12312806599901
19186,62.49164422549783,107.18319317902717
19187,52.64311009338689,106.00028641739256
19188,38.40839873486629,104.87961992822692
19189,32.381611357788536,103.85903967193495
19190,30.841253694588275,96.67446533337184
19191,31.390121544507537,89.20283344996099
19192,53.45570062032649,87.17540542184963
19193,66.27443941681508,94.8316090805518
19194,80.30157957901227,110.38673414831715
19195,93.83746973228848,123.32168513678076
19196,97.22602588644362,124.52394447479865
19197,90.34819864892988,114.37355474417792
19198,84.2005634288318,105.7348844446889
19199,76.64720084782398,94.60964999072621
19200,73.80111095172715,98.97353996931602
19201,68.14673586640751,93.63854359214956
19202,61.691451475106945,89.75629209613308
19203,53.850655654065086,83.98123192078472
19204,47.84129229777696,79.81704818149645
19205,47.30134179641439,76.61770396724309
19206,49.58118824593403,74.69069299565105
19207,53.928459630262985,81.0847643155891
19208,59.67510302533141,82.57243030626603
19209,47.30171539395082,90.19564348672229
19210,31.9644349357418,101.3623247132316
19211,25.15755030517194,103.27683761888291
19212,24.26996645210428,100.02420820624612
19213,19.976529415600012,95.99943852064052
19214,20.188028481601755,84.42598190282884
19215,26.311140079787876,72.87687794256809
19216,32.07324939629603,74.92998263761449
19217,44.13691941281954,85.21774705164182
19218,58.5049351255124,104.84019761889793
19219,84.13046518742324,115.41404402790272
19220,78.48906180237957,119.93439825445196
19221,78.60590471496305,114.6644413899425
19222,75.02191496610212,102.2934510140474
19223,73.98106280194008,92.44640068985235
19224,69.62235538897102,90.19853131263446
19225,58.37115626590205,82.67041129897547
19226,57.65225812583169,79.15047150205484
19227,51.52143621307817,75.87757565727108
19228,46.513392490156676,74.12061938850029
19229,53.92021556832351,71.08236784194666
19230,71.11588675762118,82.74016256586368
19231,84.7927491189071,105.98957722720087
19232,90.9476344890295,113.65982146781846
19233,83.85990761754397,114.48690169045544
19234,73.35950108878475,106.00279663221636
19235,64.08566438366279,96.60811827785672
19236,55.94768412134787,93.35694100902536
19237,51.4868941361231,91.80942312047583
19238,46.06031250734595,86.89036602673363
19239,39.11354595407046,79.9507162648427
19240,42.89486926674999,81.7791755620932
19241,49.798801905045586,89.36813534739184
19242,65.42869122937007,106.3354027699627
19243,94.62201766433085,122.24892673608306
19244,96.75597264248658,128.1951759372595
19245,91.21289526609893,110.21947599980832
19246,88.3560589018418,95.15344174135302
19247,79.12329354979391,79.56424714921414
19248,61.79895830404014,65.19670577129139
19249,53.125567964453246,50.60824722395498
19250,51.89715177971175,44.049597223975525
19251,46.570832149415914,28.4962649693346
19252,45.492570814516164,22.34861583292866
19253,50.81119749702877,23.44101416662169
19254,67.41800471296332,29.28751853761914
19255,86.55642124571617,56.83535784869506
19256,97.5578067682023,82.34225280116982
19257,79.45514094356008,85.47730061525574
19258,53.51210523848189,67.35217287035907
19259,30.937707170762483,42.50977653409054
19260,20.46058425515125,28.10911363781414
19261,8.74904916142582,20.710985318648486
19262,4.33938408027513,10.555685446732992
19263,3.621619176044339,8.309118576846949
19264,8.329692700175478,14.94315762005567
19265,23.676539625442516,45.412790701139265
19266,44.478639946609,84.65542490193108
19267,74.22365545303501,103.82347179425005
19268,78.02081571019271,110.71565813129305
19269,62.150878391416555,98.08783446216174
19270,56.43881130202149,83.75235926676315
19271,49.09571725215511,64.1520966609491
19272,40.27692271156143,30.799496701340708
19273,34.977746626699506,21.646984649852186
19274,33.68511922985587,13.245638187799056
19275,21.523475799980368,10.71350080831747
19276,19.816709267601226,9.779638612324096
19277,25.278330743946384,12.309824588551301
19278,38.31190505933351,29.39561361413367
19279,65.11682943954233,70.25455284388605
19280,79.35552084318695,95.8641520464802
19281,71.19069246381092,96.00926548659422
19282,62.08571038513494,78.82090900705899
19283,55.45135275761791,48.75093473732566
19284,52.84486043222494,43.275731960017545
19285,45.624680442557036,42.753017661382934
19286,38.209728039633056,38.58773249117572
19287,41.02359791421302,37.230946455297804
19288,46.82413198803043,43.48277144732374
19289,54.876538502703085,74.42774485991971
19290,76.55857640456018,99.31257926870859
19291,100.10709344775985,115.48179795612533
19292,98.71173903875855,121.81783436758245
19293,92.27524295085273,115.17709081375104
19294,95.41168441764036,98.29709366349852
19295,86.04622234197267,83.31024462498603
19296,74.9462322341247,75.40828423821586
19297,67.8257681054309,65.74854296866992
19298,64.93381487418124,59.90500329016813
19299,59.900439556941315,57.54071929134599
19300,59.48362301935713,57.3067633034774
19301,64.36755678586826,61.12267152364799
19302,75.75047968196515,76.19711416525159
19303,104.02863250658423,105.56685286269928
19304,121.69943977118716,114.7388817534212
19305,112.27190825585191,109.62162210703673
19306,88.18893064492889,96.0482781252451
19307,67.74700206135235,89.30296518135364
19308,61.86208077765028,85.9890915160732
19309,53.3452183057279,82.1782463024026
19310,46.27892465646331,73.03670757625568
19311,44.69369383622339,71.10963558928259
19312,56.76224774566946,76.09543120784043
19313,66.77754393889505,90.58134009017489
19314,93.73655826005924,104.16514343566655
19315,117.15216149583425,121.38940495206366
19316,120.14847292588902,134.1488752609184
19317,113.85517641126661,123.7237242482855
19318,110.60746578364794,105.43113847593654
19319,106.02997697941453,93.8630671263003
19320,83.96413357481414,92.50938524815624
19321,74.48368771082137,87.88252818639661
19322,74.89384563641691,85.8334267259397
19323,63.839224981860305,85.04523098019406
19324,57.691267897360916,84.97092304203206
19325,68.53088988499469,84.912325693502
19326,88.75736755218158,93.86883932513071
19327,106.69041571772559,117.50768756989531
19328,117.03017189659272,125.64864277165248
19329,102.54403482025376,116.41267597909685
19330,85.03236038363774,103.27250633369883
19331,63.19211170717741,95.09677842785817
19332,54.758759781484876,92.16751719431562
19333,45.493210390202854,93.50323016407995
19334,38.573754225852575,90.37655750127684
19335,38.28510132636807,90.48774447945043
19336,43.09549408709118,92.16631367623921
19337,50.96986407772302,102.04460255891968
19338,79.31492027503266,114.16643388212302
19339,105.1335897599945,137.07341810720055
19340,104.09208821202768,145.95965454214505
19341,96.93072872830658,125.96574769087641
19342,98.26602982951013,104.85649627512518
19343,93.18408066316817,96.95478139528876
19344,77.20063565161811,97.26933517778527
19345,65.0835489541748,92.8681410988163
19346,54.53559764260867,88.93764812389969
19347,46.476193752795616,84.0320026750149
19348,43.11220077271122,78.81135745536808
19349,46.25549224701649,74.44361457397375
19350,56.55103122988788,75.32538392426919
19351,77.10543202289386,86.1439855780952
19352,80.25473299589542,93.52539375405031
19353,66.84476063443735,92.48342752026527
19354,37.57816869696652,90.52964168668171
19355,29.649978866350853,76.31282038045399
19356,19.598363769209215,51.18776186957717
19357,16.29402537611983,35.248997767526404
19358,13.605730012350348,25.129666409472684
19359,13.142116020400582,20.297988542290014
19360,25.0482189954651,34.31974389636306
19361,39.83675567044172,71.41917306828923
19362,67.73321637993014,96.82669806988267
19363,88.11484465337976,111.61998153721127
19364,88.3388678046278,117.41168378328169
19365,87.34641682962035,111.08038493328534
19366,88.22165783648548,92.9478154718326
19367,75.14321990656958,82.22485658698861
19368,66.99248043830833,65.8365120202612
19369,57.834604326021214,61.73779008820364
19370,51.74991621135748,63.75560627126828
19371,47.81457747016154,62.956840611868046
19372,45.33606996649736,60.477063475032274
19373,44.11415370376539,61.79941816385027
19374,49.110749801883884,66.51962179746819
19375,55.09033627340887,80.51887400473179
19376,53.55767388219919,83.46583256694744
19377,43.62833934095995,86.93847631722198
19378,27.713773363122236,95.94950507265679
19379,15.830403470689829,93.17715403942671
19380,13.903429870504509,88.27555542421592
19381,11.488977142221964,88.2013087633433
19382,11.450877680610196,79.97461173693068
19383,15.1316417245794,75.1653903619159
19384,21.436342381489236,77.62196513596427
19385,37.81842401844595,94.77385829342042
19386,59.633531531354016,112.46581858025999
19387,90.15406440388742,126.19065378693655
19388,90.93661048835861,129.8877323769867
19389,83.47874897621729,121.49507441446818
19390,85.71464841388394,106.30494350705729
19391,82.14702766954416,94.22328003083675
19392,69.56374075786002,91.12180267920908
19393,62.45868062187052,88.64652152718132
19394,54.73945646650294,87.43000353706371
19395,48.905372739684545,86.86974484083672
19396,48.8462313736557,86.33211820792202
19397,61.28448493510486,87.65003799008997
19398,75.22240045584209,98.21192568733406
19399,99.38343301141764,121.56203396126509
19400,104.61139712000409,130.0025778949599
19401,87.0471250742739,126.61611325143987
19402,76.01672529645593,112.55432848970389
19403,66.96143207051894,97.77909915411709
19404,59.265923391784504,92.63565482432206
19405,48.40598441959178,89.979774705682
19406,43.251250202211374,83.13113055491485
19407,40.52952084466461,81.19750529279462
19408,40.66600521032999,82.93451203620222
19409,46.88002251233799,97.45138612335138
19410,67.4444046264525,112.97695276995915
19411,87.70809386595504,127.9110805105668
19412,82.23051990665816,129.19997370965896
19413,74.04434964850623,116.36490155247067
19414,67.94633139529516,100.08963840879962
19415,54.80163400686137,88.2759653768204
19416,47.649425733144255,86.86565033332379
19417,40.329050866328195,84.75857248851925
19418,40.376914184274575,83.5172704804374
19419,37.415809980166145,81.65663611586976
19420,34.68538581711166,79.62849672082683
19421,35.835840047607846,78.91025517274821
19422,50.800107493427575,85.24802220961782
19423,86.12030975650664,111.0334499611692
19424,89.03023736299681,118.01983909895898
19425,70.72075408167154,113.28359646437606
19426,49.15519361270808,103.3152165168659
19427,33.252290987784114,93.67945907541318
19428,22.20463828945395,90.05030353305965
19429,18.744769488033864,91.03181246744865
19430,13.504950460094774,87.08951543290087
19431,15.055535431840461,80.14073761824795
19432,19.077100135844205,78.20788789149152
19433,29.567970394226805,88.23162609166748
19434,47.0861652890042,103.60754274812233
19435,69.6077077975617,120.41669453666715
19436,77.2343412863223,123.11467598087309
19437,57.082436841817135,109.38108692065974
19438,53.02023870332755,93.88003509108543
19439,46.38116896848346,82.20738671181888
19440,33.50829261512936,84.28799467344841
19441,29.535983029130385,80.27360088182988
19442,29.86668429193979,78.73326629097699
19443,27.8790809213098,77.56519965709268
19444,24.81150708219048,75.05844888659477
19445,28.31922452214519,73.26170693345284
19446,39.389092493412136,81.10920389895676
19447,63.873404730403045,103.4211824392362
19448,67.18808496250436,110.6214776196002
19449,52.94628385726977,106.10394519748532
19450,34.41650910785495,99.78447505846754
19451,16.115231852589023,94.47786977536232
19452,5.1328963083656145,92.65540031295535
19453,6.052264721542136,93.04504964549392
19454,2.3401540861336487,85.63346820140863
19455,2.623262383793028,80.41004153248427
19456,8.894146579045673,77.33033417785737
19457,20.39796743100852,85.46665892294625
19458,43.21751062912033,102.27074436858669
19459,67.12173933104273,117.73537942634967
19460,63.823079795321284,120.52890971469598
19461,53.150398844164194,103.18875513848626
19462,50.42277706931125,88.82252077493051
19463,44.02322525774601,78.14237623284887
19464,43.0852637755366,85.05058127719577
19465,45.25596270765049,80.52825051213092
19466,40.088113106779446,81.41802957552098
19467,29.793375332816254,82.38453914788602
19468,27.84420719216967,81.45437645548118
19469,37.20288692119236,80.98630164816367
19470,56.73648906416979,88.60219278083417
19471,80.92968227997308,108.75213491420371
19472,82.59124025857187,116.41042757414823
19473,72.03852667681579,109.7103136789503
19474,57.24503097842386,101.82710016160095
19475,23.685693725436703,94.88170780434874
19476,15.827562072436162,92.21730078346744
19477,5.559561477156761,90.83941092051215
19478,0.5189259192609237,84.43312714230552
19479,2.347183489456342,79.87395141256339
19480,15.781211467296114,79.9176953414442
19481,37.99625119505014,93.95528652927187
19482,71.83570540567278,108.03414734524897
19483,94.5421152761366,126.76958170973758
19484,83.41089716553576,124.57771407319885
19485,60.700859951685274,105.43117654449227
19486,55.10046936396408,94.13270334801302
19487,51.41760454673299,84.51864813388818
19488,43.69848201019647,87.25103150246501
19489,40.4066551623427,83.88822914726238
19490,39.137538947760056,83.74601450593134
19491,31.9947221910609,83.15270669583288
19492,26.699593252284814,81.07816804210923
19493,40.14425141528135,79.07666113072095
19494,58.674455413224145,86.7325741145557
19495,86.58966312508775,107.91034905464775
19496,91.21930453654355,114.77516760243115
19497,77.58823810346072,110.62368900517963
19498,62.16730094954881,104.21905111086342
19499,31.40397195723043,95.70026830877444
19500,21.96244799706105,93.71100858513408
19501,14.076138324805996,89.45747067285167
19502,10.421453246494247,82.69688034346387
19503,12.853088926662496,78.49941008154734
19504,25.788973807170223,76.78507456421636
19505,53.271972601773825,87.47321854157506
19506,83.28077611891126,107.32107701770938
19507,92.81662349916571,121.72981512861567
19508,89.0277220679676,119.79483616813918
19509,79.62794300310883,102.45408780243208
19510,77.0115808057623,94.73616474681711
19511,72.06553576552474,84.85620903415972
19512,48.94784236783577,85.67345321899457
19513,40.376863814449145,82.51467300298349
19514,41.63320891337173,79.68625548699863
19515,35.10505212293901,77.50065794208531
19516,28.27520098783461,76.71398500949071
19517,28.965588729242967,74.34074650097759
19518,38.50849713250938,76.52999756973314
19519,55.13572745684787,84.20079877072993
19520,53.33733541594811,89.86658014653227
19521,43.545488255119544,94.30780992608244
19522,25.857152743530833,98.39847858718363
19523,10.152435165410491,96.0061836753821
19524,5.668281573508997,91.82949200720478
19525,3.2633990632657177,86.77817441044249
19526,1.4233285464758425,75.81422513657382
19527,3.1084816575183583,70.90777752121905
19528,14.871222684967497,72.95610776979905
19529,42.04894035047462,86.03107440091541
19530,64.537912710029,102.87860952410915
19531,75.50937292896265,116.92126410134703
19532,73.62897084700565,116.26175040530835
19533,66.53636067452818,101.97731955221575
19534,66.23287355939196,92.70344932279781
19535,60.6070348155654,84.61365092537767
19536,50.734109875433504,89.30627370577521
19537,43.89191415266054,86.3349647900385
19538,39.27097408293507,85.99469114517402
19539,40.960991786040644,82.11046523699811
19540,31.083500226080815,80.08525501993438
19541,31.830110695945102,77.08192166392858
19542,38.730983428219275,76.59856815636498
19543,35.54470948450055,82.71311089481566
19544,37.91663256451022,86.45568177776812
19545,39.23803096352155,92.90450877952681
19546,32.06863459575407,104.63782928025383
19547,26.256314860233566,109.34578350937637
19548,30.042927793768225,106.04737433408665
19549,26.81031198498811,106.18963411497734
19550,20.435595813770888,99.20249000641734
19551,18.657773108745694,94.42310700243421
19552,27.09532791877476,93.40950658485937
19553,41.42617285189071,101.50283980799584
19554,66.45227639964149,117.83133548498569
19555,87.54325274200617,130.93354046211215
19556,92.53249136126301,126.13971604464216
19557,68.77679122154252,112.06418155959756
19558,74.96654998114708,101.85837115245249
19559,68.0377756404932,91.83437517796133
19560,70.84208735702151,88.58038706558798
19561,51.12910424269996,85.48582308144402
19562,46.88474857162083,83.71288027162393
19563,39.18631626158113,82.97248815193976
19564,36.868615910280695,82.07740945034779
19565,47.69752251207218,83.30419968645471
19566,62.27660754188351,93.79894693090655
19567,83.92406844497137,118.69981850187021
19568,100.23294480841429,131.92715091777387
19569,87.8644682271083,124.24187894894554
19570,72.10415016401937,117.5137638385057
19571,60.18263795138125,107.57815512093536
19572,51.97429416722647,101.73437912060903
19573,48.34278970080752,101.40298020343936
19574,42.2898685211278,95.74452774267043
19575,41.49722271998434,93.33656343046448
19576,46.31525535227517,94.3051868466641
19577,55.31400183880915,108.21958830107822
19578,82.59238605929023,134.95350621407846
19579,109.95170178597563,161.18254076991698
19580,106.5204131005213,152.93986662587375
19581,80.33385772604491,120.09950768330181
19582,78.45685573882389,103.94820447096316
19583,73.25966930388809,90.56269493586933
19584,54.221728813395686,87.55939551543172
19585,43.35940207575093,82.2690044772109
19586,40.24314188024968,79.83216007840436
19587,29.604567701547566,77.7810722132867
19588,26.5576179621872,75.85670775868196
19589,34.30421146764209,75.45049122389955
19590,48.35943970719247,84.92219843857471
19591,80.99971461122905,105.5645515747556
19592,85.10303132692377,117.44930673581709
19593,77.12173575277728,113.5145873148151
19594,70.78770807882118,105.80695541529205
19595,55.066184851714915,96.35659679008145
19596,45.33189671118142,91.21677182735799
19597,35.81129869273899,88.94058729165998
19598,26.350280366172882,83.46755034760584
19599,24.591759858428105,81.74768315970692
19600,30.24874245251609,84.19955350641743
19601,45.13933352707714,97.8026843462843
19602,72.08768720868336,116.6846596833725
19603,96.33456673897659,131.15103969020709
19604,90.84208992515414,127.75040388238172
19605,77.05821028109663,111.38745724390175
19606,67.94113989618535,94.5708053620325
19607,62.03606173417228,82.84208308497136
19608,51.834391471759666,84.72102858634692
19609,42.64863888814874,81.41126805073462
19610,32.65100311601667,80.54457160315098
19611,24.939036068538844,79.95866361231022
19612,22.015632042373824,78.87109645456907
19613,31.663831102469928,80.40872333810756
19614,54.10869500682517,91.29624465970635
19615,85.41816061168691,106.83482579298723
19616,95.94244035680853,121.97579244460846
19617,74.69127699780378,123.96207016504108
19618,60.824175626879985,124.33842189331203
19619,50.31385445165738,112.0052768453194
19620,46.404117456150026,109.09175196324698
19621,42.28780481455223,108.73943483702988
19622,42.93803672382007,104.41918094379761
19623,48.71020443291591,101.45485401974028
19624,56.85717770089581,102.43511097476471
19625,59.171804057112375,113.22169387362948
19626,80.54645702559503,133.05626463434248
19627,100.66088465783223,150.26069604857648
19628,84.1414227135046,128.84497697543554
19629,73.62665813529453,108.70346360535866
19630,63.1179911621185,96.86237589766525
19631,49.209818631317354,84.24754123056039
19632,28.16456372604869,76.0256239962324
19633,23.13250066894385,66.20212313110022
19634,15.131664682414385,62.275015079463614
19635,5.858352550726018,51.32359958841538
19636,2.953775095984181,43.466950522021214
19637,8.951692908139188,47.073166958344494
19638,27.395779628287446,68.30472329622502
19639,59.350776784672895,95.55695019347883
19640,65.2061952299407,104.03953947411435
19641,52.558701040788854,111.41941685133143
19642,42.489724714839674,110.93288912209476
19643,36.894393008921206,99.94912461103661
19644,30.663573804787525,92.73188759476373
19645,18.609377254263897,90.7871965270514
19646,14.638826711402837,87.56846258279745
19647,12.899021415669216,81.52386248519744
19648,18.077643318761996,82.38072634624858
19649,25.98957079744439,94.3766944013081
19650,41.18663980777384,108.83535720059345
19651,57.752814132444605,119.4603713926429
19652,50.086231966522845,115.72557663908226
19653,35.57752581137899,97.0638314893866
19654,30.421200308639857,89.41146552424107
19655,20.942015301593166,65.18356259611791
19656,-0.004647224324937804,49.39190479830086
19657,-6.613472511020268,28.310136670857666
19658,-6.531781934303757,17.211947729065553
19659,-8.500684032043257,7.680576860185326
19660,-10.274705006768029,0.76411933293804
19661,-6.75563694111611,-2.693568543412069
19662,11.061092550510061,16.788995467264254
19663,34.677398533830456,62.2367069775295
19664,41.68428329701517,82.25872253160742
19665,20.25815035394169,92.72373072023716
19666,0.9351167590578489,89.38683761335216
19667,-1.6405949788353207,76.06056327223146
19668,-7.69573278064078,54.79431551954023
19669,-10.348337257639233,45.086771865018974
19670,-12.480668860511214,32.47310696836458
19671,-12.418354457681549,28.269886932056707
19672,-6.443028997482549,35.4435275019119
19673,6.985634581204513,63.82789535171972
19674,31.10130854556804,98.6213577693911
19675,52.247550823554484,113.27875832082918
19676,54.837257509038004,119.84385110722731
19677,44.65461144661788,103.22131327685769
19678,42.75963841818863,90.83230307846623
19679,35.7638080183232,72.29572677191507
19680,19.65747679871104,65.13341161432453
19681,16.358707680939965,56.096692374424926
19682,14.839801023561161,55.08775629327326
19683,10.82588064593599,54.55181610024844
19684,11.716114245920323,58.82486599760307
19685,12.138457563493882,64.96667509780298
19686,20.58806559883414,79.90550656730207
19687,34.42259182868559,94.74563114851055
19688,46.53509255667267,102.60163498667193
19689,34.64344834018105,109.10197961776522
19690,17.446152521833937,114.01567624461829
19691,6.194446435035063,107.05907083347964
19692,5.632298841172084,103.51055470079379
19693,3.1677251233671506,103.32404296357917
19694,0.28709058612213,95.80427568959229
19695,-0.03231184515000618,92.24448147309613
19696,5.3662661047848985,94.53530090431417
19697,30.993826732569584,102.80749099368472
19698,56.7770450904404,125.08765646609962
19699,85.64942771201639,140.06570001021137
19700,85.66408045282672,148.51392949105488
19701,77.6447844885344,134.8338110121956
19702,76.27330179777387,114.85452007048272
19703,70.80554941925762,107.22102102238604
19704,62.44576381998197,107.78778684270591
19705,43.56543370997785,103.15607426134959
19706,42.61125753396645,100.26453348970259
19707,32.18277141511984,95.9505022954049
19708,25.141155770216756,91.94557939712594
19709,24.64297148917577,88.22685822646427
19710,26.22092854176257,87.80032987276483
19711,34.09809707389584,92.88612822413151
19712,34.84473959724036,95.59391856444256
19713,25.627142927125405,103.19711648340642
19714,11.362275612730478,106.70185152836619
19715,4.0207409980688045,106.11387661960404
19716,11.562585858938522,100.00493299685017
19717,10.729435323826431,98.06488757095485
19718,3.1293685810275047,89.82343014156135
19719,5.678979201872469,80.5507911900386
19720,12.333464230615105,82.53386177025607
19721,15.562581148973878,92.75129864608273
19722,42.60876398249071,108.53657912066345
19723,67.47752689336491,122.4650864419109
19724,60.8436547467744,114.28714391437386
19725,47.41367481306063,91.00090100253097
19726,40.22668908269249,76.0798593074581
19727,30.843263979456808,49.07152787650641
19728,23.593747827120765,39.55821748137716
19729,7.678073280615747,26.296688574877834
19730,4.1372998514107024,19.794801073139755
19731,-1.2731410812480362,16.98087081014338
19732,-6.87530696037493,15.282128260407937
19733,-7.655359274218991,21.64063660253332
19734,6.144166171411908,47.44123839893796
19735,28.05209274596528,94.57236836613744
19736,38.49862096222836,105.00177826165378
19737,25.09575191464154,111.39114939565606
19738,12.970516578739602,116.32002501849277
19739,4.485067462510615,116.03745342790974
19740,1.981035030490077,111.7093360208551
19741,-5.121658840823611,113.58741644917762
19742,-8.366698761997776,109.861730085777
19743,-0.6002273629008574,102.71436466148123
19744,1.021725330904425,101.06328402478206
19745,11.903213222736492,113.4236167833608
19746,27.67916892252901,131.71626067181643
19747,53.19358301460553,140.3197183282813
19748,46.071117141890966,132.61514213697032
19749,36.822847538872345,113.02217510918176
19750,41.20074003947063,101.39342433473217
19751,26.82544902045994,85.63109288473233
19752,4.933180054256501,81.899352227586
19753,0.43373250893729964,72.50055082346734
19754,3.020502167709072,61.64447230095041
19755,1.7725513588854416,52.27582290611892
19756,-0.5478700947719461,44.832902141890465
19757,9.435983341009836,43.75485511815112
19758,36.85867999201615,73.08189552233917
19759,66.06854782191928,105.63848073420962
19760,78.81424414820282,113.32296502015542
19761,67.20825003464543,118.09024257779298
19762,55.32037023449113,112.41355275802638
19763,45.32087430478796,99.07790152865229
19764,50.29124279620434,93.2274281163552
19765,48.025275839771844,93.67947680692983
19766,47.8743378459972,91.97733030940006
19767,39.85191801384445,88.04349917555203
19768,38.99268680950206,88.54007533054491
19769,52.99047017549214,102.75583712774285
19770,64.78693369043641,120.1348419386945
19771,87.53607129728273,136.69883289787197
19772,78.85564235521255,134.32434977224122
19773,71.53366659157543,112.76367506312708
19774,70.01771148897419,103.16397240044469
19775,59.50557008189168,88.86606615780107
19776,50.93228044283775,82.0852412182404
19777,38.56752152182201,79.44084096420471
19778,31.403597860516243,74.70746258973965
19779,23.880833296579304,69.56052172904157
19780,20.052264336101835,66.03647800113075
19781,25.707470548177007,67.59267278938034
19782,57.4044428509737,83.22486220282579
19783,90.72296487848956,111.94189936004366
19784,110.96581771675682,118.28613350842978
19785,97.81785102291211,125.84259334551196
19786,83.03901139040178,119.38142077891708
19787,83.57533620712535,106.63140004449833
19788,80.54672425608273,100.41084874181267
19789,75.54839223752606,99.65670617812475
19790,66.67922603580891,94.74650667444803
19791,76.38187453710466,89.31067634213997
