id,fr_spot,uk_spot
19018,63.332203081170015,94.41226459113248
19019,54.231864500396505,87.4287026283082
19020,51.823159301779754,79.45584404232731
19021,47.05048836181762,65.09469138756877
19022,44.350358820447056,51.87721576137089
19023,47.129800431859614,42.08445406556309
19024,53.4469717319885,46.90992449937314
19025,68.38060551383018,70.21347233347666
19026,82.31490987630596,95.36972752666595
19027,97.8330756561989,108.00928253130989
19028,95.06414354709668,111.0640966711046
19029,94.43724490812735,105.27230655072563
19030,94.6145644009329,92.2479361564014
19031,89.8041070102483,81.60955711599328
19032,81.70646641808932,78.97119621284608
19033,67.07704063556467,67.47566388672914
19034,60.6512075964897,62.67353555144672
19035,53.85630879167231,57.57856102320557
19036,48.552834908214464,51.0355865056153
19037,49.85872384713743,46.75150279825512
19038,55.32620984331945,44.0525402090521
19039,56.29264273536893,48.69993617771182
19040,57.27217331630455,50.044906307485284
19041,51.33561816165637,56.3563537712917
19042,54.088378537318,47.73222528695018
19043,44.40448932390368,42.220243139562456
19044,42.28349653496517,38.374585822000945
19045,38.15477929892418,41.413947208015706
19046,34.99175092180653,44.069022868204286
19047,35.86072080715831,46.78100543122329
19048,41.31520474191935,66.91895427361291
19049,63.9323097567103,87.49287174491826
19050,86.14558140602219,109.5847557496797
19051,103.94809913713496,126.85270912636719
19052,107.08270005084172,129.70429549615818
19053,104.59921925714946,121.20563481509488
19054,109.49566804426662,105.57942679605388
19055,92.33810845078723,96.7599269256757
19056,85.82429899844348,94.24157959422288
19057,77.16995946964978,88.69997348263286
19058,71.6047515736395,87.80241407835943
19059,66.87721894046662,86.07227252839544
19060,60.516902697087716,86.15261125576356
19061,68.23364872188972,87.91232469361829
19062,90.37432784485493,95.41988683410982
19063,103.34316893526679,114.13757107097916
19064,106.15629723413545,121.52060908062181
19065,91.20565300673621,120.11198082625306
19066,69.13684479400831,115.3513873624962
19067,62.06906063428571,104.77286532056996
19068,58.93422480446053,101.28782697677408
19069,54.54022337445683,100.32284313032038
19070,53.6707405248947,95.89800733764532
19071,56.598040323025515,93.62277844542963
19072,64.14187434185224,97.52365774145863
19073,88.57772044505015,108.19002996245499
19074,106.34689269144786,128.54735784345274
19075,123.32374998814824,140.8251279808101
19076,121.93538978909025,139.85324097315308
19077,116.04470434727062,120.11621879692638
19078,124.55191531349399,110.02431931224139
19079,113.29167762985693,98.53219214217235
19080,98.3440683704561,102.05349672024411
19081,93.86729461559491,99.31160166452584
19082,91.69393326745188,98.13822414201545
19083,88.25980367855664,97.4706548875396
19084,81.96112857932191,97.76181543361074
19085,89.12030071576375,100.07319969089893
19086,107.59957765371257,108.06063383179809
19087,128.92673338633838,127.45037985753953
19088,133.09497286814783,135.33989974030484
19089,125.67694704748311,134.953277343603
19090,97.37819085702178,121.69182928385892
19091,90.30369361635164,109.65885938266494
19092,86.6570373252575,104.67809977738041
19093,81.69836572864563,101.15250470083078
19094,81.31671822427516,95.87069775294901
19095,84.08758134949976,94.11431038038232
19096,87.85300474645112,98.44775362987565
19097,98.93088746780154,111.7616645673026
19098,110.65495033245526,131.26874248253324
19099,121.98455449993821,153.64638951896268
19100,123.80058436077807,156.34771072271909
19101,122.68074676945542,148.68365852883994
19102,126.0619526194019,120.66113081286235
19103,114.84590958543204,109.51757592915496
19104,99.72640877513695,105.96552586023635
19105,89.21312712141652,99.81485912946349
19106,87.30017444966835,96.65168709271887
19107,82.86063864662387,95.74931662828311
19108,77.93453447156196,94.3987488029179
19109,85.41881281827776,96.64160903707949
19110,102.69686572344003,103.88651181594267
19111,123.86976073031431,128.19478326182093
19112,133.84385703861295,136.8573049785736
19113,121.72041974501366,133.75636844729414
19114,97.90997946081959,119.68727948836086
19115,91.0405681388347,109.15162826198794
19116,88.931636758106,103.90194376316757
19117,84.98154877684335,102.23853132323009
19118,84.31081561031904,98.87580577389289
19119,85.20592227168353,97.88736922744435
19120,88.93022126530003,99.95387476440821
19121,97.11895755229604,110.08830071914855
19122,104.91481649113331,128.86950052106894
19123,122.50344046863935,142.8662135273863
19124,119.22633286767386,145.7531862487212
19125,116.79226970078454,132.27032698778328
19126,114.78999901240388,117.46320984381282
19127,107.37025147745537,99.61949570849828
19128,95.52073832346338,96.2039872533737
19129,85.09579994238025,90.09104152474906
19130,77.70293747185868,85.03888600532082
19131,69.71839786934324,81.95830805483247
19132,64.14723001631222,78.92181378524425
19133,67.9527616931995,79.4080205486091
19134,87.28531713768098,87.32833158023863
19135,105.64349366851404,104.00824567408151
19136,108.04278093745575,112.85196012055229
19137,97.94861068438007,110.88375312650916
19138,84.55343721895014,103.08367752988796
19139,73.7015088789202,96.58070226962536
19140,68.6310108276498,91.8246237898878
19141,63.955083923794845,90.0393928820971
19142,63.82976578332261,85.14925274215105
19143,67.57502050932891,83.06351275803365
19144,72.43343995882825,84.83290670608477
19145,83.37227491321892,91.42574224533583
19146,101.15276802965755,108.6190166766156
19147,113.01704238862688,117.76202698728169
19148,110.44078947487158,116.52876935061703
19149,111.10821498584986,108.63308969849814
19150,99.86123197945231,98.00092457241018
19151,90.74864580092417,86.11836807532386
19152,84.08089214570767,75.76141622881153
19153,73.36691117768416,69.97339750197362
19154,72.0270786122894,68.35722509343262
19155,65.92000055467304,64.4883744859676
19156,61.064338263301835,54.34040382281638
19157,64.84234395620821,56.809156801723546
19158,81.29950178095365,74.52824940184848
19159,102.97287365553758,98.92096167480632
19160,109.17451805551005,107.81807953706908
19161,93.93666421670274,102.03636123778482
19162,84.5778379202322,99.59572695055213
19163,76.74544529063563,90.81806671284386
19164,74.42464882182216,90.51867950644142
19165,64.96184712435085,91.12045012563738
19166,64.08401239626592,85.36193467556312
19167,64.12477293940634,82.59336241958614
19168,66.4214464482433,82.46407822766243
19169,77.06468345102195,90.59465320274523
19170,92.79844777370184,105.48973691276106
19171,106.25542166199293,125.45392579818126
19172,101.97929157479737,125.17216317667422
19173,99.39765753195175,118.21013490619112
19174,94.76989730843204,102.96393547167824
19175,91.20584437354087,95.93289618307031
19176,87.2978012653281,97.69181560813914
19177,77.86208314130359,93.46480068467038
19178,72.72118169428558,91.0162383854964
19179,68.83341879794926,89.10289648859805
19180,67.14533446074545,87.86447525378938
19181,69.27837112598876,87.21166276391689
19182,76.74801677799873,88.62581011856751
19183,82.59805206362233,97.0075139413859
19184,86.62390838462781,104.69244833607095
19185,74.66496648500186,106.93854995920655
19186,73.20576701302522,110.83822500962413
19187,66.87117429943743,107.25851888422281
19188,61.09232745207808,106.00250445977012
19189,54.18209159490189,105.09042310901634
19190,48.34557408302486,97.71993595629397
19191,51.30687446221156,90.0255700681091
19192,62.887000822193244,88.6513401988748
19193,72.65353974881575,97.46516868086647
19194,84.23845616818826,113.68739940760719
19195,95.88094862155324,125.55227431325412
19196,98.66140852037246,126.7188559532396
19197,94.08484702554841,116.6805482628186
19198,84.62474789456677,104.97809872045194
19199,77.81729415485049,95.34810773191643
19200,77.9981930503311,101.43948857029304
19201,71.94756691223233,95.29669726280734
19202,65.67539661109451,91.12515459075802
19203,58.97096971944357,84.757584302813
19204,53.608188626480775,79.12481975097198
19205,53.74154424647358,76.02460197120604
19206,50.02728226946725,76.44190563134056
19207,54.59259325718505,82.3897809275937
19208,59.891002650583665,85.86307866246668
19209,48.86292782807362,93.57113073798935
19210,48.12151848477372,102.08565014989229
19211,38.08295120614182,103.83512128783926
19212,35.30618408751574,100.09909781882081
19213,30.50344080743642,95.5103852239714
19214,28.036340029877344,82.88775047341349
19215,31.450844402487313,75.3567230377255
19216,39.871155460096325,75.84734450271887
19217,46.01297391586982,86.95657065336508
19218,64.83249802479043,105.96228911067097
19219,86.80646758404558,117.06786529748416
19220,83.94009959843409,121.65670528408374
19221,82.19051068645899,116.12462291180474
19222,75.00316648721689,103.52130906205953
19223,73.89481360708531,92.1839085042382
19224,73.65149962075252,91.97563522446188
19225,62.718229275726856,84.54330565736917
19226,61.34015390519969,80.76117506114448
19227,55.32011234469976,77.49583913950647
19228,51.41323066353749,74.63696684854658
19229,56.215897792205766,74.63072647782124
19230,68.74049403858221,85.43737836943862
19231,81.88172178800822,104.36066608656463
19232,88.79223775537353,110.29945280066681
19233,81.76075516174006,110.45018968277152
19234,67.78698081749405,104.80559643582187
19235,59.85527153852073,94.56061658775664
19236,55.43960753853189,91.12965006968192
19237,49.652203291347405,91.48263784451919
19238,45.54261584404294,83.73613708030383
19239,43.24822406312942,76.73245617533884
19240,46.15990507964461,81.98527370510894
19241,50.686947440168055,88.8907244015773
19242,66.84192362150586,108.0128163246185
19243,92.76466900391966,123.07528516719734
19244,98.68561672130339,126.94139732909764
19245,91.38835065556532,113.68489752241445
19246,87.58802099270305,93.60422317405538
19247,79.67726478270536,80.28938538761344
19248,63.51735621791462,66.44261997617309
19249,55.88434213185119,47.879361978806735
19250,54.823283220150174,39.342368880606244
19251,49.40165219761731,29.887307125689944
19252,48.09182812078872,23.91074878342819
19253,54.22915441241781,23.840848890186937
19254,68.06782200370085,36.88606663000496
19255,87.66761432381293,66.98474396292055
19256,98.2875027155956,86.56309434721854
19257,79.94227512880275,86.25758706852854
19258,62.05217695286267,66.99206990037935
19259,45.88313964178855,46.72309687092505
19260,39.35283793111762,36.47332244090384
19261,30.734908693184515,29.48813716456605
19262,24.401426014869216,19.501280436029617
19263,23.687381542436274,16.031751258070585
19264,26.94269209693663,21.20520760835369
19265,27.396273420785327,43.5478829454018
19266,53.8929144433667,84.49363205046225
19267,78.8711917907686,102.74381762968076
19268,80.12016828927717,110.03653200849878
19269,69.90684874214105,96.87482901130994
19270,58.30440541470435,79.23580904862162
19271,51.94547091285274,57.91217306613484
19272,45.41385533694877,28.710753666185767
19273,40.838302043676556,16.41218682736448
19274,40.26457953759784,11.092654987802932
19275,30.99344796136241,7.646972855704969
19276,28.817520108857618,7.080471596526524
19277,33.67889355133366,10.156699189877921
19278,37.53309898026351,33.68241041573076
19279,64.13764317243735,70.48825571932738
19280,77.02984652117608,95.73666842210399
19281,70.25216538145176,92.96128940125307
19282,60.190845970441245,72.59309129795945
19283,48.49537973072105,52.55546011135631
19284,45.69031025576307,44.01921055497484
19285,40.65056894182798,42.85153799535353
19286,38.20817632990668,39.90831490282068
19287,38.000930310017075,39.10149428398739
19288,41.603874501178446,43.75450234761353
19289,52.441578355076395,72.10174251634125
19290,72.21779490833865,100.93663645295574
19291,94.09281939236939,117.54646751266483
19292,94.32407051450686,124.006057373602
19293,87.52290178222117,116.2964507081891
19294,95.11373312885587,98.49995941611874
19295,87.08071766069449,87.49983381971049
19296,70.30634862567292,76.08517501041248
19297,63.10352425898995,63.39879059126421
19298,59.49520331543019,60.69978678826128
19299,55.1371737295239,57.67202643331421
19300,53.710122293943385,56.32652831433692
19301,58.1960139114685,61.38094749067833
19302,73.502369049536,78.52047985814211
19303,103.54739102386914,105.52935565765723
19304,121.29438553127588,115.07493151949554
19305,109.92482831163753,112.11857306590244
19306,75.29193531634081,98.0799880216954
19307,61.965899822612386,91.63466440716857
19308,55.86979624477333,88.2943801199005
19309,50.131781320501986,85.37157524283089
19310,46.56939526923415,75.96522044836853
19311,46.145166983738285,73.94280173380709
19312,54.06841635321418,78.12359857695589
19313,65.75448574055216,91.73728283086248
19314,87.00960396626814,107.80031366185561
19315,109.47500087273015,124.52872658305999
19316,114.38010108074987,133.97270847932344
19317,106.89668462680575,125.35531789865833
19318,113.19887405564577,106.91763491994807
19319,108.1776286647422,94.40836066126049
19320,80.94362585232857,94.97217217153211
19321,72.308475262327,90.37602667467097
19322,72.26468083762222,88.63341511090833
19323,60.67246619557806,86.9741866362166
19324,54.495726002129686,86.23599679843528
19325,64.38694201935998,86.57119034208151
19326,88.73951086110586,95.00985408684542
19327,108.79636675123764,119.48488784555458
19328,118.36920353974445,128.6420442656662
19329,101.80433053904872,121.85591156051531
19330,76.122739236289,105.57225494742228
19331,60.25030637812244,95.26521322972357
19332,56.030954145280255,93.10051337083847
19333,49.236167341658636,93.27052251946026
19334,44.33480118695958,89.12928069292931
19335,42.132286468659466,90.38849637374828
19336,44.08007806686883,93.03069213521209
19337,53.59650321783718,103.72206946417921
19338,75.3772585853113,117.07110561515381
19339,100.06888710772921,139.27673838238917
19340,99.87237091441794,145.05272910812033
19341,95.12601977301486,128.11340901476115
19342,98.85335733176606,106.57637248196114
19343,93.14101618650378,96.70343646215329
19344,76.53830833080742,97.74782106682578
19345,63.32255176592515,91.13414511927594
19346,53.964572473649405,85.48860857225748
19347,45.44976948518569,80.4861360840513
19348,42.280881885823966,75.85899653613536
19349,45.678227697095224,73.07427535186736
19350,61.184179456555896,77.58689921671959
19351,77.62910105525425,87.77416289508363
19352,81.02002003248714,94.73012005190206
19353,67.07210998523726,92.23626701179421
19354,45.906830801600584,91.81407480052
19355,39.33994942865589,76.61035077312633
19356,32.930214933087825,53.1458796067644
19357,24.954103520644217,35.58431958254415
19358,26.53152824545535,21.734614186947745
19359,22.73133636387367,20.841159109044547
19360,31.91158735169296,34.98833981215672
19361,42.48446816300802,68.60975556873207
19362,65.62398574990547,98.63259158411412
19363,83.4346223633269,112.2396603664088
19364,83.87651659360417,117.02002446894589
19365,82.20610290032201,111.71453976330014
19366,87.0264930171204,91.09984349902787
19367,74.76522727286354,80.00588362069851
19368,66.13843613970323,67.69433285106194
19369,55.9710191347756,65.21333051569562
19370,50.65798459866514,67.05778563027768
19371,46.81053139487208,65.9508226544379
19372,43.94575592401109,61.02148037988331
19373,43.47355549055813,61.74412480288964
19374,52.347332759730804,65.20912283172858
19375,58.80697776273159,79.90572203733797
19376,57.92214728367339,84.03654396843416
19377,47.96662722801452,91.86479319529377
19378,38.546563635391756,96.43779494949449
19379,26.31254435609085,92.58810253724047
19380,21.860791259627568,88.62579935499069
19381,18.067475126242314,87.82952397564327
19382,16.105096904773294,78.99146073441707
19383,18.21628538452573,76.50450823551374
19384,25.190415738737542,79.83316540490614
19385,38.81492190423728,95.76586110867194
19386,62.901052161221045,115.34200487377497
19387,86.12881659295851,127.84626734324931
19388,89.2312280618283,131.4724821517862
19389,81.4461277920108,124.50897895156403
19390,85.81292303294072,107.51633311400131
19391,81.55482828518937,96.3688672736624
19392,68.73018643038027,96.40759331287191
19393,59.83363408696158,91.83641790836226
19394,52.38219738252691,90.7127771813664
19395,47.60273951341531,89.0477438517285
19396,46.83251495143366,89.56020640437028
19397,57.17429815117245,91.65539363066001
19398,75.65144481155636,99.89130295001603
19399,98.11182961154692,122.66863937968263
19400,103.44380759974038,131.5816946375668
19401,86.47860023432938,130.6760198787658
19402,67.25269911429373,113.2664803490426
19403,56.94698197247167,97.95026596888347
19404,51.00714264276056,93.57314413741848
19405,44.462917362818324,90.09732460144463
19406,41.847231359886685,83.67273538750156
19407,40.83856526511416,80.12496854341468
19408,40.11308746914945,81.67722515417245
19409,48.08107256341421,97.62789019176307
19410,64.90189178400149,115.54806034403622
19411,82.95850565483887,130.65935803113942
19412,81.55231282895468,132.80068676084906
19413,75.40737526297346,118.91548471782593
19414,67.81307512756378,101.10737564941479
19415,56.73022488826835,91.27119269373061
19416,47.68541887528768,86.99246856286074
19417,40.03973336938313,84.88842385722216
19418,39.81493895129896,83.87907643879655
19419,36.5934893855289,81.76230073131492
19420,34.01133619106935,80.15055326699701
19421,35.60651614439446,79.7427205488527
19422,54.71606024770387,85.8709493686055
19423,89.58793992104343,111.0559880043754
19424,93.3398872617577,118.45249320133483
19425,72.86113630735875,112.05476335994135
19426,53.906825135621354,102.18641287042696
19427,38.597089396354086,92.96058319412757
19428,31.237369185198624,89.40172399985472
19429,29.97285930660537,89.91695845627063
19430,24.969967445024267,84.08409214431187
19431,23.76255663014922,79.25188096097261
19432,26.38829244930966,78.64792469168563
19433,32.50046922269183,89.00784047081058
19434,51.200523113534565,105.72708966447858
19435,71.58394496473048,121.39494452212739
19436,78.11503382575808,123.34646689354297
19437,63.33080219985404,112.09673286782714
19438,53.58348706063303,93.72018088014967
19439,48.244926105689146,83.163543109024
19440,36.269730560705746,83.49794618535147
19441,32.46638015019852,78.22124838334501
19442,32.25012704958711,78.67989462411505
19443,30.048929600908036,77.7175316749919
19444,27.641133214457092,76.18214310310934
19445,30.498570572621688,74.97779443274709
19446,43.06454957440119,81.94825818616641
19447,64.82099062254095,102.42008875525758
19448,67.70161836173462,110.04547488346839
19449,54.58783397272291,106.16281882028615
19450,38.53007174246084,100.06616805181149
19451,27.52577229024929,92.22303830094508
19452,20.552642975025663,92.91148101177022
19453,19.85902994575497,91.2512024753637
19454,17.427229762450274,85.59383133790026
19455,17.478581830075356,79.85531308805592
19456,21.107903408253012,77.53273723560655
19457,28.18998267148787,86.93567417107212
19458,47.902880564365454,104.78280983170538
19459,67.35162726851566,117.92413555067786
19460,64.52484012039831,120.70184881024433
19461,57.743791378129146,105.91517998370855
19462,50.25207290288729,89.66938022651527
19463,44.78445866259849,80.02966463088971
19464,42.77448271410432,84.45970390364695
19465,43.91270776655831,81.35261140418503
19466,38.741834886688956,82.33586015749363
19467,29.243466601534177,82.82400366803401
19468,27.291839899481232,81.45604659311783
19469,36.62818166629688,81.02374899619403
19470,59.3653407003228,87.60638670308315
19471,81.56430595985306,107.21419889746508
19472,84.65669067864238,115.83346863743768
19473,72.34942864969355,112.03809877832482
19474,55.08866604551696,103.46457016639683
19475,31.229158523661532,93.36778653833743
19476,24.188942718000078,93.09657134924443
19477,16.352619833037508,91.09160511249797
19478,13.904720968986435,84.88975746442998
19479,16.51810624042354,80.79319951210464
19480,25.42956172790556,80.86552703840633
19481,41.53319746966923,94.51705172078039
19482,68.43108265227991,110.6970997041753
19483,90.77540907509807,127.95362307047449
19484,82.23415697013353,127.16921159229443
19485,62.60589815265638,107.54970869095439
19486,54.81406293714715,94.32828030467168
19487,51.52410150706288,84.79625194392639
19488,45.905671771645984,87.77206795329587
19489,38.5339122500954,83.37056971235445
19490,38.638132197680584,82.53458905736132
19491,31.688099344247977,81.58449877792543
19492,27.621841274390786,80.46908299912474
19493,39.14042692859514,79.32442286945106
19494,59.72574229100942,85.5779988927846
19495,86.19781130840472,107.70341210648454
19496,91.15926868316546,113.59640303237596
19497,77.57290588822553,111.80324813430856
19498,59.478849421852054,105.33734436506232
19499,37.82865490134879,95.63044019210284
19500,28.983861304813935,93.63782959211638
19501,22.46015921705433,89.60685335245017
19502,20.093783267207066,83.06522457746931
19503,22.475579760291303,78.31611041988545
19504,31.745868215605636,78.30427101593826
19505,52.06552934479657,88.57410902764543
19506,73.98622226836122,108.8240560035156
19507,90.07293689509028,121.81045399871408
19508,86.53994507796101,121.70561113309245
19509,75.81755885756624,105.13494395778278
19510,76.8109616088395,94.17173553463611
19511,71.21794240943953,85.87337723155653
19512,51.8623914742526,83.58764636102175
19513,40.749948412837696,80.21467522889697
19514,41.016597180506004,78.42031421752499
19515,34.535645703099206,76.57990069587207
19516,28.729562936694315,74.81376203678658
19517,29.909564276915987,73.5611710722038
19518,43.106465733647944,75.85640671875285
19519,57.11040794849704,82.21509705295594
19520,55.19924393801638,90.31182331639832
19521,46.59773500958954,94.08462106917455
19522,37.51346309846908,99.56668758094764
19523,23.971659562378907,93.36220862760548
19524,19.240546014987828,91.75279451896783
19525,13.196811995746796,86.68861108097907
19526,10.577784590974169,75.37750753045654
19527,14.409347070858253,72.64247444216956
19528,26.29595135012192,77.82992491945507
19529,45.32344827646895,84.87203642660486
19530,64.64732899349391,102.23789936659962
19531,76.46589969019553,115.69394042802409
19532,74.21839631574643,117.42830374933084
19533,66.05737498571025,103.4983280678502
19534,65.39302432588741,93.45374799474972
19535,59.54939725380962,84.69452440650068
19536,50.733673159645555,86.9365793667356
19537,42.050496167587404,85.05166184549701
19538,38.007123435683376,84.44532788403586
19539,39.093263163957175,82.47879147120099
19540,30.525068206118924,81.52873129124482
19541,31.44021294456482,79.21163952916085
19542,42.44443601792845,79.36903290328081
19543,38.40535883354377,85.31666030928409
19544,40.47650699997185,88.68369347335806
19545,43.37827438610325,93.8104959380268
19546,37.63315311335493,107.36950477602569
19547,32.18388953192069,110.45173684631992
19548,33.47205975546543,105.04576615146202
19549,29.89224541641151,104.86877591315374
19550,26.21725570795288,101.14449955147509
19551,26.779848524477075,95.3183376809077
19552,33.121755969696764,95.36539420739655
19553,44.78504167821437,101.90520712679336
19554,66.33683404585213,119.34435302227567
19555,84.09610829460723,130.56433972308366
19556,86.3866852937171,128.22064701385753
19557,65.87114754083626,111.62149098760975
19558,74.35919584603029,102.64543647525464
19559,66.89169187011078,92.92285558848835
19560,69.60201352300169,93.46457154499822
19561,50.80256239465438,88.91283967923108
19562,46.063755449933,87.28732395217489
19563,37.72271615557031,85.89184786937308
19564,36.16767968797036,85.5744867974146
19565,45.02424685210088,87.25414968140703
19566,63.07380250940685,94.41712901189568
19567,83.83818903275484,118.48894717032039
19568,100.78096366030454,128.5267605882364
19569,89.22661462274965,126.08344215926822
19570,63.20046184321968,120.49852543741552
19571,52.510769932302644,109.3087902391468
19572,47.10544361473092,102.3088387448345
19573,42.23762250919114,101.65392911802317
19574,39.9008056884213,95.33801077943843
19575,41.1098921094809,92.71386840055906
19576,45.64116338759995,94.55512920566449
19577,55.542660621488665,107.5524967549558
19578,79.8052813860786,134.16549805057576
19579,103.87561395699132,157.6589634180785
19580,101.46450237948983,154.3782925771525
19581,82.49857018714297,118.54920598895438
19582,80.0863374637316,101.63524771278655
19583,74.39489621602856,91.60190446500019
19584,54.89720174960625,87.04751623832
19585,42.542520577154995,82.05406529537359
19586,39.93278389376623,80.37212725955285
19587,30.671428882398224,79.09437979126871
19588,27.90447018279888,77.50931893334365
19589,34.69076314422459,77.57311624149808
19590,51.18210070846026,83.64727126365798
19591,81.07024146730713,101.69108301677211
19592,88.03085134082977,116.4117846047837
19593,78.73648557431066,117.64861122214366
19594,64.06385164739572,108.50001604586289
19595,53.937954495420094,96.54257269865482
19596,46.11839561905651,91.87666643257619
19597,40.239160769330354,88.89022333397054
19598,33.24489200769841,83.47198742886297
19599,30.95865216132181,81.34489240453227
19600,36.76694566028225,85.3095726977904
19601,48.95196450482759,98.39805787828459
19602,71.56290619859178,117.34193806696288
19603,96.85152037923055,130.05025226678316
19604,90.49577586789606,128.0343345002637
19605,71.89437089744575,112.75047456668048
19606,66.11602107105494,94.90718462732289
19607,60.073002574797826,85.1166064225929
19608,52.936706866246254,84.78259674900926
19609,42.86709857975821,80.82457803412389
19610,35.55281574584382,79.40748199552816
19611,27.935251441458288,79.76838220658294
19612,25.417914058917393,78.93007318314734
19613,31.898241406724605,80.54878293476537
19614,55.09078209310838,93.86997566674441
19615,85.98146875421371,108.6602537607262
19616,97.17350026995291,125.73073595864781
19617,74.31713821393757,125.0270943667511
19618,56.67666648788619,121.40861989243494
19619,50.16336432584606,115.46979710061788
19620,46.982855847043076,111.41979105190045
19621,41.662988191762274,110.65833783350747
19622,42.920216957541655,107.03363362557963
19623,46.93975388748243,102.04273874727056
19624,52.157566158834165,104.53910984235783
19625,56.316888109835574,113.41109856835253
19626,79.71438471778728,133.5813081660613
19627,99.86760816292599,148.65705494270117
19628,85.04815395867475,129.20825435009317
19629,71.0709343804264,108.05359424207911
19630,63.105348467563495,97.43712745242512
19631,48.535201572982494,84.39022969781205
19632,31.297429029894705,76.18670463565459
19633,26.734444048661633,69.79976704910017
19634,20.892683958341475,65.56457573345489
19635,13.784405514236745,58.182601748193655
19636,10.651191410988247,51.11028278956144
19637,15.941973523777492,54.4632327234871
19638,31.33716376487924,71.34658711792262
19639,58.07536073960567,96.46902666944581
19640,63.19364664619578,104.11868737582355
19641,53.351813803472325,110.01123810434702
19642,46.17380847724012,110.16958873153531
19643,40.8108126971644,98.791579864516
19644,37.42463752884184,92.86794946034088
19645,30.284939681180095,89.73371401274125
19646,28.40534209746856,85.22311411870226
19647,26.16128330324343,80.94216392788321
19648,29.64987061762658,82.21061097835715
19649,33.96559117343949,94.82360015355903
19650,45.18261721908822,108.51333125453489
19651,59.75324483276578,118.78950664186488
19652,51.420015185833414,116.58200588335133
19653,41.72194332329998,98.78611215585781
19654,32.153357776689106,88.84202290170504
19655,23.078023661456246,65.98586472487784
19656,11.284102173919628,51.96779924973898
19657,6.979010516720303,32.237903794339424
19658,7.058627863819213,18.855999910221087
19659,4.767874767678208,11.883114554768987
19660,2.5479827228095657,5.317669897173789
19661,4.99466731861657,3.050060297333222
19662,13.88544988474817,16.066658183455765
19663,37.686223131156396,60.68477310223506
19664,43.94740882786646,80.13386486593859
19665,28.35511524828666,91.56166195852937
19666,21.778218980585763,92.07040519338308
19667,16.169126116779385,70.3389326572734
19668,9.385949464081177,52.346075217785476
19669,4.594024972300312,42.394192462929574
19670,3.1850512259191754,30.46416539561192
19671,3.4493535174128747,26.096491968638567
19672,9.658283299087866,32.011911240028276
19673,14.984248091386256,57.3673059433247
19674,36.97028040059303,94.31810161932941
19675,52.711327975966114,111.95782929979164
19676,55.3416590637109,116.79937477976584
19677,47.125745019444814,101.35040180278895
19678,43.835897491977036,88.0853829141923
19679,37.48549690485791,72.97306142469392
19680,24.48655253841826,56.921695369936145
19681,20.83028606247484,51.589977715416616
19682,18.657671455816445,51.65427824798334
19683,15.548920431249709,56.08219631445747
19684,14.41310189150442,56.17729110937371
19685,14.954464114852682,60.17948375362142
19686,20.31776333515624,75.25549539392723
19687,37.02685820583297,90.48212447826907
19688,47.200905693040546,104.04893209538442
19689,35.87453894543044,109.94670522684524
19690,27.733921133604404,112.24489899912545
19691,19.86247960288383,106.58049743195984
19692,17.71211332739442,101.27065540230531
19693,14.117493063267332,101.54896230648694
19694,11.13054336540624,95.26385082494593
19695,11.01481548616302,93.3131695762149
19696,15.924065591342117,93.87602690714854
19697,32.35452364623076,106.47897087329947
19698,52.12706333981314,127.65623032491256
19699,78.66963794499249,139.6396446393264
19700,79.95472254232043,147.2051516975399
19701,70.31793507359714,134.8749275846699
19702,75.01632893070926,116.08793501306994
19703,69.80032280548019,108.12029346395451
19704,57.925821045062214,107.10452760795516
19705,44.1295808931669,101.92422099846239
19706,41.472741418438545,99.92895878140303
19707,31.00419502350341,95.30486307991984
19708,23.71434529407748,91.95731483682897
19709,22.777654734889285,89.73635553846977
19710,30.788230544791865,91.34683835053205
19711,36.70186893851482,95.67992991125145
19712,35.73618220187255,101.02253866780649
19713,28.611531374417147,106.62633781174436
19714,22.463401653308186,106.44689580570258
19715,18.27075496761962,104.29397255101274
19716,20.265971448757494,97.78324246646484
19717,18.16760640305818,95.36886992145257
19718,13.59502521331218,86.4747233492298
19719,14.370249308514026,79.19185918262764
19720,17.980027888294103,81.61355776466786
19721,21.882614703383258,92.40745081674979
19722,42.82805477270911,107.90000737807007
19723,68.7616119578404,119.22775699178088
19724,62.255911859835145,109.64975016997606
19725,49.382382814349555,88.45345874384071
19726,39.40282249543905,70.96659444707046
19727,30.24253975687061,39.90176850731672
19728,29.636520678102595,39.910971223098315
19729,13.18251089779004,32.289585325779505
19730,9.993946582592564,26.004716041393543
19731,6.216977531181271,25.261080228366566
19732,0.5237941422824243,22.94222982326994
19733,1.300782868581451,26.240815787672584
19734,9.073389450401312,45.00733427840168
19735,30.63442456923671,88.01207376104067
19736,38.30672669790666,100.92069372457601
19737,28.124827911249866,107.99587913488921
19738,22.061487664561973,112.2677759330307
19739,14.81965507818544,113.4046477576479
19740,11.783013236015924,109.54118408585133
19741,7.226336242734379,111.20288650757159
19742,6.098752987647333,106.87146436106633
19743,8.453999383691475,100.37432649971076
19744,11.096887543633432,100.08237063880283
19745,17.332694725255827,111.46415949588632
19746,31.748394920989263,129.11297841085488
19747,54.05529472471973,136.9743019901718
19748,47.28203834219567,131.66130804594647
19749,43.541292087570206,111.93499527990751
19750,42.350230359527764,100.06679685622775
19751,30.373226759679785,87.21309448073463
19752,10.912461727472387,76.12046709915548
19753,6.3279866328045635,67.16601202097215
