id,fr_spot,uk_spot
19049,62.76748544626585,87.49287174491826
19050,86.16703066057097,109.5847557496797
19051,109.96162396722507,126.85270912636719
19052,115.79685570898594,129.70429549615818
19053,113.48414198551488,121.20563481509488
19054,112.06423259478905,105.57942679605388
19055,92.47073286811445,96.7599269256757
19056,85.38785918770999,91.38868062372153
19057,76.59849291680385,86.38417030114276
19058,70.52119028005629,85.76027588896987
19059,66.05651841136023,84.44539116573488
19060,59.27762728318166,84.33043561692966
19061,67.55504903424784,85.88711096111508
19062,95.39666818472868,94.93693745690429
19063,109.15417628847773,114.00732888573104
19064,112.55330250185698,121.54049240570025
19065,96.78989513988084,119.98875253931863
19066,84.72975286114035,115.3513873624962
19067,74.48181955565862,104.77286532056996
19068,67.90071876980329,101.28782697677408
19069,62.12609115189102,100.32284313032038
19070,57.064950375918436,95.89800733764532
19071,64.13884239159937,93.62277844542963
19072,72.98059244031224,97.52365774145863
19073,94.32330145856956,108.19002996245499
19074,116.16186997219296,128.54735784345274
19075,134.63977664026564,140.8251279808101
19076,132.3129511397969,139.85324097315308
19077,126.00590092165362,120.11621879692638
19078,128.2311208765802,110.02431931224139
19079,116.53615148555737,98.53219214217235
19080,98.38180778454414,97.68606163220521
19081,93.87974845033372,94.79932942736372
19082,91.76124713307954,93.3219263530868
19083,88.2188507338888,92.50864409998785
19084,81.630481512014,92.63082043606072
19085,88.78811255801853,94.71468918496247
19086,109.00866008653598,106.45311723757037
19087,135.1070432217692,126.32649820434155
19088,139.1270504352433,134.07150357049272
19089,132.64564248582604,133.77818422325393
19090,108.27987318236583,121.69182928385892
19091,100.82883221244923,109.65885938266494
19092,96.63710882732332,104.67809977738041
19093,91.42392530719427,101.15250470083078
19094,88.75542450359163,95.87069775294901
19095,91.26551159911,94.11431038038232
19096,95.2092132038934,98.44775362987565
19097,103.38357679554831,111.7616645673026
19098,117.31433533611617,131.26874248253324
19099,129.85983072081785,153.64638951896268
19100,133.25961053576935,156.34771072271909
19101,132.1102314504676,148.68365852883994
19102,129.05760202708592,120.66113081286235
19103,116.70700018444293,109.51757592915496
19104,99.52621923598868,101.58465408548957
19105,88.778167398148,96.80027614857245
19106,86.95159138838804,92.71342147485657
19107,82.36716303112476,91.8941223390631
19108,77.03478464378264,90.70442847188309
19109,84.73233897783246,92.50784194363229
19110,100.80293119399494,102.38392309531297
19111,125.80234956076022,127.4233201846374
19112,139.05675776267043,136.08894733989126
19113,126.74160697879127,133.14341411936357
19114,107.16935389473676,119.68727948836086
19115,98.31912597654191,109.15162826198794
19116,97.39153992316456,103.90194376316757
19117,89.81957456219583,102.23853132323009
19118,89.63144014025487,98.87580577389289
19119,88.02238656740633,97.88736922744435
19120,93.10236128228901,99.95387476440821
19121,98.30474358137731,110.08830071914855
19122,104.98815400117763,128.86950052106894
19123,128.21296456124534,142.8662135273863
19124,123.36237393732159,145.7531862487212
19125,117.89501193617852,132.27032698778328
19126,114.80072263929691,117.46320984381282
19127,107.73234973764606,99.61949570849828
19128,95.43722438897476,92.44571102585557
19129,84.94170703855607,88.9121506312661
19130,77.09720180463677,84.19477975449803
19131,68.64383379813643,82.56119365573971
19132,63.02828851046119,79.53098835092823
19133,66.75897329385064,79.57952604335074
19134,84.25898281432636,87.25313460359301
19135,105.86874674943022,104.50468415829671
19136,107.86399472437323,113.26868537090793
19137,96.59080422826041,111.10938821453804
19138,78.99530854885518,103.08367752988796
19139,59.50618658553301,96.58070226962536
19140,51.40564085295507,91.8246237898878
19141,46.57459960036043,90.0393928820971
19142,45.1839034051992,85.14925274215105
19143,49.4630961324437,83.06351275803365
19144,53.98341182929671,84.83290670608477
19145,76.79521382688395,91.42574224533583
19146,97.34801950618663,108.6190166766156
19147,116.123332462672,117.76202698728169
19148,113.80185964414274,116.52876935061703
19149,115.28881477308487,108.63308969849814
19150,99.01781948829736,98.00092457241018
19151,89.22754192487488,86.11836807532386
19152,83.40746204252993,74.24228599616238
19153,71.97727817175374,67.40734283661766
19154,70.87635815566954,65.38247608938333
19155,64.50510278900629,59.97477327699252
19156,59.65452766098667,50.30847041768442
19157,63.29889867665213,52.526395429566435
19158,77.17283943321944,73.69707826294669
19159,101.13460318012935,99.39124012284407
19160,108.99470866735196,108.55122498157958
19161,93.2763979841485,102.29252228086702
19162,81.3986215786374,99.59572695055213
19163,69.5800451315651,90.81806671284386
19164,62.35951979991557,90.51867950644142
19165,51.2999227158566,91.12045012563738
19166,48.78711592463083,85.36193467556312
19167,50.7917238243676,82.59336241958614
19168,62.753781235750296,82.46407822766243
19169,74.95980929337458,90.59465320274523
19170,92.01770251787798,105.48973691276106
19171,105.21320199110451,125.45392579818126
19172,97.82104398077203,125.17216317667422
19173,97.74597696983605,118.21013490619112
19174,94.02085776681862,102.96393547167824
19175,90.89151110144991,95.93289618307031
19176,87.21754492734108,97.14532050049806
19177,77.43570110030099,94.38891410132067
19178,72.51733155521588,92.49019344037349
19179,68.67785989403848,90.44169225787923
19180,66.77863722882445,89.56044271127304
19181,68.77235083681923,88.53045102471924
19182,74.9543265558117,88.70763281716553
19183,78.68059394748913,96.64436282845
19184,84.44982693311151,104.61893319079265
19185,69.52630908510724,106.78945457952707
19186,64.18988011631876,110.83822500962413
19187,54.64082107356345,107.25851888422281
19188,41.96189414085459,106.00250445977012
19189,36.18645134663491,105.09042310901634
19190,34.627714762759226,97.71993595629397
19191,35.2468793655314,90.0255700681091
19192,54.84502370176327,88.6513401988748
19193,67.02635229754311,97.46516868086647
19194,80.58092760859527,113.68739940760719
19195,93.41976580520816,125.55227431325412
19196,97.5337166651235,126.7188559532396
19197,90.5218100078702,116.6805482628186
19198,82.6612455504683,104.97809872045194
19199,75.38328018160352,95.34810773191643
19200,77.00223716127773,99.07462445006449
19201,71.25723475967195,94.41275102517584
19202,65.39917185179284,91.15556735283201
19203,59.23114742669365,85.90474768096226
19204,53.97970608629689,80.64709954374462
19205,54.118959098171445,77.34968002895222
19206,47.642342246775264,76.80942531927815
19207,52.36539609693804,82.76654108644021
19208,58.62987459515171,86.28904022300262
19209,45.791574120967375,94.19139304680347
19210,37.083544796451676,102.08565014989229
19211,30.466400141188355,103.83512128783926
19212,29.381414540152228,100.09909781882081
19213,24.987353842526545,95.5103852239714
19214,24.942730046040335,82.88775047341349
19215,30.28930036601445,75.3567230377255
19216,35.68740585033086,75.84734450271887
19217,45.17758565380922,86.95657065336508
19218,59.99286851982548,105.96228911067097
19219,84.80014082726221,117.06786529748416
19220,79.44480549083116,121.65670528408374
19221,79.94399677954378,116.12462291180474
19222,73.77702138867777,103.52130906205953
19223,72.79161718661229,92.1839085042382
19224,73.13111399795223,90.08656577280193
19225,62.02727360220999,84.03487929225012
19226,61.14219537336288,80.3686087748243
19227,55.47956872438744,78.09997286974954
19228,52.01215158880398,74.960225508969
19229,56.854695480498954,74.6779118209021
19230,72.88179983822951,85.52327637031054
19231,87.6191995542009,105.36299539603166
19232,94.54548003971172,111.12363793209147
19233,86.84121418975157,110.87204773835529
19234,72.91184051467877,104.80559643582187
19235,63.869175742265725,94.56061658775664
19236,56.28965718511775,91.12965006968192
19237,51.70094227639025,91.48263784451919
19238,46.64370324484798,83.73613708030383
19239,40.6110733482159,76.73245617533884
19240,44.386230610151706,81.98527370510894
19241,51.31381707899842,88.8907244015773
19242,66.33974669353807,108.0128163246185
19243,95.7466156511456,123.07528516719734
19244,98.80837537847046,126.94139732909764
19245,92.04145222730382,113.68489752241445
19246,87.46523801951963,93.60422317405538
19247,78.76745365777023,80.28938538761344
19248,62.69699506943209,64.18078123983246
19249,54.934302913377905,44.00925257374188
19250,54.24002927603087,36.52360309458732
19251,49.68728348737841,27.041975840350627
19252,48.41277817999005,21.12459440958555
19253,53.86593019105989,22.263155780677195
19254,65.99673675166765,37.07722800230145
19255,87.29349212038781,68.06216449083027
19256,101.03687870940392,88.11720898543226
19257,78.89763351491543,86.43097077199161
19258,54.71597744403489,66.99206990037935
19259,33.80209871706181,46.72309687092505
19260,24.431134764036784,36.47332244090384
19261,13.794182540886922,29.48813716456605
19262,9.809253344990445,19.501280436029617
19263,9.307488782120753,16.031751258070585
19264,13.735694924248584,21.20520760835369
19265,23.227604894766163,43.5478829454018
19266,47.37883897998113,84.49363205046225
19267,73.21175952295522,102.74381762968076
19268,77.54306217257937,110.03653200849878
19269,62.30507942907442,96.87482901130994
19270,55.998556860439535,79.23580904862162
19271,50.117790918045415,57.91217306613484
19272,45.17205679565363,25.817088449819124
19273,41.350552001152806,13.330787662085227
19274,41.07281471488435,8.763262410006424
19275,32.4578388651707,7.48026464253656
19276,30.403235774706033,7.189832414520589
19277,35.26116259742325,10.343278793630898
19278,36.15725938172263,34.82275788425646
19279,65.11723373456236,72.47147604247766
19280,78.06406984261507,97.93517136075504
19281,71.67183265337253,94.85368110492715
19282,62.04810001011648,72.59309129795945
19283,55.3218603163315,52.55546011135631
19284,52.74222565086884,44.01921055497484
19285,45.62830335001018,42.85153799535353
19286,38.894183976604225,39.90831490282068
19287,41.44764285335078,39.10149428398739
19288,46.903084237890404,43.75450234761353
19289,55.38134810714232,72.10174251634125
19290,77.0930302951399,100.93663645295574
19291,100.75846472180892,117.54646751266483
19292,99.64669289814202,124.006057373602
19293,93.2240694120527,116.2964507081891
19294,96.87175286044854,98.49995941611874
19295,89.29665197431416,87.49983381971049
19296,70.96885705397499,79.19295190925946
19297,64.22153654132953,63.79447427164945
19298,60.194853520032375,59.924813807455145
19299,55.66647260272139,55.8599978730423
19300,54.221978516694826,53.85678300870604
19301,58.78298078784322,60.75169297917612
19302,79.0690415910262,79.50018594051016
19303,107.52848908151518,105.51171072252914
19304,130.56876912061838,114.7183854472065
19305,119.1807078528145,112.07311001057401
19306,84.87849365282597,98.0799880216954
19307,65.74765574462198,91.63466440716857
19308,60.03226368924087,88.2943801199005
19309,51.84316747021973,85.37157524283089
19310,45.3223192718058,75.96522044836853
19311,44.0130124183358,73.94280173380709
19312,55.25549349376081,78.12359857695589
19313,66.51122781538966,91.73728283086248
19314,93.74895646113583,107.80031366185561
19315,122.23859593989987,124.52872658305999
19316,126.67926277282496,133.97270847932344
19317,117.21361248384765,125.35531789865833
19318,116.18125993125054,106.91763491994807
19319,111.06708544621878,94.40836066126049
19320,81.01762437140053,93.51563718880409
19321,72.18721332505035,89.6857480974055
19322,71.93686765220167,87.46195201316283
19323,59.837606512285454,85.85449792368065
19324,53.67461402466633,85.77620163243273
19325,63.454319630779985,85.57341249463761
19326,90.54014799924522,94.35220376102947
19327,110.34609880862145,119.04266285972837
19328,123.07612981753498,127.94774744727799
19329,105.38270184209092,121.49465856622275
19330,82.30447339717057,105.57225494742228
19331,62.011628395948435,95.26521322972357
19332,53.929468633703856,93.10051337083847
19333,44.897566002802165,93.27052251946026
19334,38.564974861499685,89.12928069292931
19335,38.48260634838745,90.38849637374828
19336,43.22992163702069,93.03069213521209
19337,51.664371047964096,103.72206946417921
19338,78.37902757949959,117.07110561515381
19339,107.12444809911759,139.27673838238917
19340,106.40943672496414,145.05272910812033
19341,97.28358301083931,128.11340901476115
19342,100.35350132221326,106.57637248196114
19343,94.43806034918397,96.70343646215329
19344,76.43694366798645,97.48207848723305
19345,62.60020517673874,93.42655624049439
19346,53.11623065632362,88.55485200446026
19347,45.13384742156574,82.69565676311835
19348,42.186188186411165,78.48817545765165
19349,44.56956227127737,75.39528286158975
19350,58.9356952649514,77.92673149160534
19351,76.83832910154894,87.9885060530686
19352,80.69545874439193,95.31975940527647
19353,67.60352061182557,93.26218671200212
19354,39.26646705526304,91.81407480052
19355,31.64897979848867,76.61035077312633
19356,22.67595418406721,53.1458796067644
19357,19.24171923089196,35.58431958254415
19358,16.770736503212824,21.734614186947745
19359,16.497279483333138,20.841159109044547
19360,27.19402308213439,34.98833981215672
19361,44.006474002553006,68.60975556873207
19362,68.85716379411588,98.63259158411412
19363,89.55350677551297,112.2396603664088
19364,89.64357934604023,117.02002446894589
19365,88.86977816087328,111.71453976330014
19366,89.67358308911841,91.09984349902787
19367,75.43758396350766,80.00588362069851
19368,66.08795680155389,67.24341487672994
19369,55.08190165462472,65.68567788036246
19370,49.54237659442413,64.29771195914289
19371,45.80739508496423,62.024941101870795
19372,42.90554543725747,56.53696669991544
19373,42.46435190095351,58.087227311060495
19374,52.352231572129575,64.78062688493141
19375,58.013059401114965,80.15889081416128
19376,56.968587668099424,84.32961666353263
19377,46.14215978033889,92.71105670387308
19378,30.383437428765554,96.43779494949449
19379,19.42491168378626,92.58810253724047
19380,17.46902063352313,88.62579935499069
19381,14.792398326603866,87.82952397564327
19382,14.557831241114009,78.99146073441707
19383,17.836581148102926,76.50450823551374
19384,23.703386787191697,79.83316540490614
19385,41.58420446470901,95.76586110867194
19386,62.36995790322702,115.34200487377497
19387,91.7737620882967,127.84626734324931
19388,93.05176988317,131.4724821517862
19389,84.09282105730097,124.50897895156403
19390,86.2555243887103,107.51633311400131
19391,82.21243912544719,96.3688672736624
19392,68.52587966983555,94.83837996643533
19393,59.09920546966569,90.29689682937482
19394,51.23165940274879,89.3976614697443
19395,46.582216010955655,87.598610804209
19396,45.69356454540873,87.97351349223581
19397,56.40864051081762,89.26069772897226
19398,77.58033686139623,98.80381804309279
19399,103.13956287430788,121.47366716284479
19400,111.27243761049711,130.24129837712135
19401,91.43340974407838,129.3960233361018
19402,73.30893803733409,113.2664803490426
19403,64.49823340047669,97.95026596888347
19404,57.20375191837507,93.57314413741848
19405,46.70596594981505,90.09732460144463
19406,41.92932211278088,83.67273538750156
19407,39.70597914200005,80.12496854341468
19408,40.209719869875364,81.67722515417245
19409,49.4778528413371,97.62789019176307
19410,67.32271558787335,115.54806034403622
19411,89.55300134852483,130.65935803113942
19412,83.13437997134365,132.80068676084906
19413,73.96873700678904,118.91548471782593
19414,66.77040598465715,101.10737564941479
19415,54.57406994833879,91.27119269373061
19416,46.52275612460855,85.36121806465212
19417,38.94987827642359,84.29866691967706
19418,38.77846127909716,83.3768761389047
19419,35.67350103703027,80.43202285233342
19420,33.240741789358495,79.12791883947244
19421,34.63479689611463,78.62760602752832
19422,52.65232301698563,85.31948277957935
19423,89.20115924166062,110.61841992159378
19424,92.60316162343337,117.65600557859311
19425,71.09863187984371,111.23772095641884
19426,48.96062378472637,102.18641287042696
19427,33.71575309393098,92.96058319412757
19428,23.58615157576589,89.40172399985472
19429,20.015117898946286,89.91695845627063
19430,15.302609660682808,84.08409214431187
19431,16.75246690496777,79.25188096097261
19432,20.658531587112858,78.64792469168563
19433,32.55089504807239,89.00784047081058
19434,49.047435929615396,105.72708966447858
19435,70.94593166015379,121.39494452212739
19436,78.70247385635167,123.34646689354297
19437,58.173468186281234,112.09673286782714
19438,52.13373702144682,93.72018088014967
19439,46.64087734698502,83.163543109024
19440,34.68919607260203,83.82140789205499
19441,31.717918569253712,80.0596536431822
19442,31.729833493109126,79.74456089712048
19443,29.460803163215523,77.90503990626529
19444,27.26451779892595,76.90785993983121
19445,30.006214660099918,75.13934822337583
19446,40.09301645574406,81.84829570478144
19447,62.84529132212457,102.42526282525489
19448,65.68721005671912,109.85143505097115
19449,51.55156429925552,106.11082906218539
19450,35.29991415081273,100.06616805181149
19451,17.963651250829397,92.22303830094508
19452,8.147846158307923,92.91148101177022
19453,8.347910057637524,91.2512024753637
19454,4.950713316446477,85.59383133790026
19455,5.330069767865121,79.85531308805592
19456,11.137447749489546,77.53273723560655
19457,22.99471925106995,86.93567417107212
19458,41.59742606302122,104.78280983170538
19459,66.33497672606572,117.92413555067786
19460,62.86429310124504,120.70184881024433
19461,52.638135700010686,105.91517998370855
19462,47.77513690060465,89.66938022651527
19463,42.02867608331963,80.02966463088971
19464,41.3788019758167,84.3815719743245
19465,42.80801853268264,81.04863237929342
19466,37.346289136124554,81.55806694631899
19467,28.25723237321175,82.29017700543348
19468,26.304192065038375,80.80036370652341
19469,35.35750804138121,79.48616110460753
19470,56.636133087319166,86.81843697688028
19471,83.01918243414421,106.81469287891915
19472,84.41233894778235,114.97959220240067
19473,73.55435313465375,111.2437646559373
19474,55.63629365757862,103.46457016639683
19475,24.483707331424302,93.36778653833743
19476,17.317101694691864,93.09657134924443
19477,7.69750366853008,91.09160511249797
19478,3.1868720830440767,84.88975746442998
19479,4.8925868415771046,80.79319951210464
19480,17.007915323463227,80.86552703840633
19481,39.632928286850664,94.51705172078039
19482,71.2842703400647,110.6970997041753
19483,98.33941580831798,127.95362307047449
19484,85.57771021178455,127.16921159229443
19485,60.581788065583844,107.54970869095439
19486,54.511275066432624,94.32828030467168
19487,50.993044250666685,84.79625194392639
19488,44.8129316682209,87.17677342770041
19489,37.07649724890115,83.60196354167839
19490,37.671518671553095,82.44023604764291
19491,30.823135117625934,81.21139310225804
19492,26.725230019854113,79.90084181459756
19493,37.939667801559885,78.66387116896752
19494,58.04069278422427,85.24976387125064
19495,88.88795823620744,107.80115615546943
19496,94.40545718127198,113.25694301469997
19497,78.66593668255719,111.41817104419195
19498,60.17466255827904,105.33734436506232
19499,31.575835489243385,95.63044019210284
19500,22.991205003143435,93.63782959211638
19501,15.436767675655265,89.60685335245017
19502,11.962544405183976,83.06522457746931
19503,14.228617375404788,78.31611041988545
19504,25.981107537346666,78.30427101593826
19505,50.30861112725077,88.57410902764543
19506,83.05910119715452,108.8240560035156
19507,95.51008093498909,121.81045399871408
19508,91.28744284911193,121.70561113309245
19509,78.90960294331772,105.13494395778278
19510,77.19467495609106,94.17173553463611
19511,71.61535089389504,85.87337723155653
19512,51.83415162704627,85.58033367605614
19513,39.833755335683115,82.65990297418843
19514,39.79128778291738,79.6527590793328
19515,33.15079077897124,76.98258959503782
19516,27.388569915761348,75.37330762556707
19517,28.78496558406609,74.16082793377309
19518,40.21160462408496,76.18115659282701
19519,56.27419948579582,82.58379081054855
19520,52.159647541546775,91.02797841547019
19521,42.61832049367949,94.97722232643947
19522,27.406393174778312,99.56668758094764
19523,12.762220285666622,93.36220862760548
19524,8.64961583572939,91.75279451896783
19525,5.9506824553678115,86.68861108097907
19526,4.175937532125584,75.37750753045654
19527,5.76879899991428,72.64247444216956
19528,16.41595510414423,77.82992491945507
19529,42.007344511783124,84.87203642660486
19530,63.04980439224239,102.23789936659962
19531,75.35136288574493,115.69394042802409
19532,73.47371389699765,117.42830374933084
19533,65.05602350961861,103.4983280678502
19534,65.39637461150939,93.45374799474972
19535,59.40176933230422,84.69452440650068
19536,50.48428918131287,87.71320998995566
19537,41.17829221407045,85.86601925263665
19538,37.06789802192783,85.21012835681228
19539,38.24044765991631,83.32739978348717
19540,29.712036731729217,82.66207476715323
19541,30.70787206119398,79.88303753365165
19542,41.79557725537582,79.78812025712328
19543,37.150235924517105,85.87527678660223
19544,40.259782178277014,89.56250157184991
19545,42.317161918516526,94.46307405616167
19546,32.85093121148079,107.36950477602569
19547,27.087642613021583,110.45173684631992
19548,30.14817130229298,105.04576615146202
19549,26.67743395010193,104.86877591315374
19550,20.814463150225844,101.14449955147509
19551,19.3654968495528,95.3183376809077
19552,27.3004472941942,95.36539420739655
19553,42.89947347501863,101.90520712679336
19554,66.74128520545706,119.34435302227567
19555,89.16583385451753,130.56433972308366
19556,95.56414777428182,128.22064701385753
19557,69.13367456904585,111.62149098760975
19558,74.79558203067498,102.64543647525464
19559,67.34089226531317,92.92285558848835
19560,69.7774065330933,90.16380186317161
19561,49.682412891024015,85.90969794428277
19562,44.64944962931182,84.24894880710343
19563,36.3705276051763,83.62196076588184
19564,35.182964498617885,83.15225083628087
19565,44.20814285912685,84.4499429690931
19566,62.06506109248572,93.53187514159248
19567,87.08213069647697,118.12547228070504
19568,108.21495107635594,128.2968599139446
19569,92.47825846202959,125.35238829600202
19570,68.82663356219135,120.49852543741552
19571,57.445566701623996,109.3087902391468
19572,49.708993740429065,102.3088387448345
19573,45.88349035853124,101.65392911802317
19574,40.372053807013515,95.33801077943843
19575,39.718897017140435,92.71386840055906
19576,44.24960575999759,94.55512920566449
19577,54.629247540571804,107.5524967549558
19578,83.24928588838951,134.16549805057576
19579,117.79307307566316,157.6589634180785
19580,113.9364740610029,154.3782925771525
19581,80.51072742793703,118.54920598895438
19582,79.5837298399255,101.63524771278655
19583,74.08751446350095,91.60190446500019
19584,54.93550937660514,86.41967695341093
19585,41.50313524125605,81.81277114230413
19586,38.92077464730958,79.59840539960453
19587,29.227991271185296,78.00120272400245
19588,26.698261589437003,76.61659241651768
19589,33.523869345535175,76.5091192218879
19590,49.33670655646504,83.5186926357688
19591,80.97403881974031,101.4313397139972
19592,86.78914225811998,116.3553957672772
19593,77.51239169973026,117.89372339785484
19594,67.87330540981682,108.50001604586289
19595,53.22458003830299,96.54257269865482
19596,44.060273242914434,91.87666643257619
19597,34.94240686032724,88.89022333397054
19598,26.137152988077037,83.47198742886297
19599,24.713424592012334,81.34489240453227
19600,30.336189180918268,85.3095726977904
19601,43.21836094667988,98.39805787828459
19602,70.36057781200165,117.34193806696288
19603,100.05259159950697,130.05025226678316
19604,93.70266404271712,128.0343345002637
19605,76.91926638192184,112.75047456668048
19606,66.37454594781092,94.90718462732289
19607,59.626993124737595,85.1166064225929
19608,52.26639650862153,84.9680879761138
19609,41.91864443549502,81.75367393363418
19610,34.594021971103146,79.3768092870548
19611,26.78051988582562,80.36329714125917
19612,24.589206373330946,78.78187600098296
19613,30.30317691516607,79.79894951990032
19614,52.72037893947869,93.92132957017266
19615,87.77891897146355,108.145393651856
19616,100.85982802391733,124.83403471865795
19617,74.79111430710836,123.47279688074269
19618,58.96977636448108,121.40861989243494
19619,48.88980504947844,115.46979710061788
19620,45.083842470242374,111.41979105190045
19621,40.78333880232421,110.65833783350747
19622,41.21687231046245,107.03363362557963
19623,46.577268734045475,102.04273874727056
19624,54.2909570852151,104.53910984235783
19625,59.36249849780704,113.41109856835253
19626,80.04842432350304,133.5813081660613
19627,105.15986062280513,148.65705494270117
19628,85.79862621323696,129.20825435009317
19629,74.00374917201327,108.05359424207911
19630,62.86176214622352,97.43712745242512
19631,47.60186145285303,84.39022969781205
19632,30.34216712317919,79.01146128387066
19633,26.314801865036,70.42031955188409
19634,20.998301852324175,64.07592725671401
19635,14.234027586573099,54.77819835573408
19636,11.378245587934597,45.363966520796716
19637,16.291962972029417,48.68585991433356
19638,27.46192690660755,70.61433289276738
19639,58.11669344540848,97.27419117611585
19640,63.01449870280554,104.61803381266375
19641,51.13819850940904,110.4530370988984
19642,42.66636456334637,110.16958873153531
19643,36.800373525065424,98.791579864516
19644,30.874017136937475,92.86794946034088
19645,19.45230758330777,89.73371401274125
19646,15.763462924627806,85.22311411870226
19647,14.415936147052486,80.94216392788321
19648,19.536928495027425,82.21061097835715
19649,27.481774843618467,94.82360015355903
19650,41.0338439013658,108.51333125453489
19651,57.07315936895704,118.78950664186488
19652,49.33756672387022,116.58200588335133
19653,38.63584296872416,98.78611215585781
19654,30.60833082733993,88.84202290170504
19655,20.72385512202768,65.98586472487784
19656,10.51430674516647,48.996315993187444
19657,7.444989869727891,24.783922680047457
19658,7.858031150954157,10.622870660621732
19659,6.004491869431539,3.6549082411926004
19660,3.9639659499503717,-2.8044757434115066
19661,5.982718881086088,-4.268387466048352
19662,9.90328070796523,13.863748483659847
19663,34.27152518537482,59.74465364449537
19664,40.1677878349576,80.87988685371052
19665,21.075983079430838,92.05998880824842
19666,5.127933918393985,92.07040519338308
19667,2.28644661381729,70.3389326572734
19668,-3.245791676475097,52.346075217785476
19669,-6.096031380164506,42.394192462929574
19670,-8.099224413135165,30.46416539561192
19671,-7.90624836545627,26.096491968638567
19672,-2.363338890676606,32.011911240028276
19673,8.245341213297545,57.3673059433247
19674,31.86238224966405,94.31810161932941
19675,51.20970825910374,111.95782929979164
19676,53.90299426860482,116.79937477976584
19677,44.397925970548734,101.35040180278895
19678,42.6708477593751,88.0853829141923
19679,36.664428661775624,72.97306142469392
19680,24.108997148303484,59.775425652756006
19681,20.675735633005456,54.84589851508752
19682,18.43000131389659,53.869709170940524
19683,15.358544495478306,56.65084032423134
19684,14.375274171639008,56.98875206883916
19685,14.760011350888563,62.58802153678183
19686,21.027724085314166,77.6019217310389
19687,36.693444969673315,92.12414677198626
19688,47.146082866275506,104.83613289691417
19689,34.990178723973465,110.26574248823496
19690,19.156493063822396,112.24489899912545
19691,8.571920621276398,106.58049743195984
19692,7.8093552322024795,101.27065540230531
19693,5.021925043642999,101.54896230648694
19694,2.2901888707873725,95.26385082494593
19695,2.1510508947098943,93.3131695762149
19696,7.2181290634994,93.87602690714854
19697,31.81981898630807,106.47897087329947
19698,53.97688555384549,127.65623032491256
19699,88.23205860739257,139.6396446393264
19700,89.05163534221754,147.2051516975399
19701,77.80824290544733,134.8749275846699
19702,77.37039655663068,116.08793501306994
19703,71.69220885764778,108.12029346395451
19704,58.94816389694529,105.77606591625454
19705,44.573523060262886,101.48068464892293
19706,41.87422115313702,100.93468330812281
19707,30.536456370602952,95.61055841432896
19708,22.675629400475714,93.08245256067939
19709,21.42258337662472,91.19698569500548
19710,28.853540104131376,91.51947755113281
19711,34.158097278498566,95.70347936159374
19712,33.45353792150509,101.50884639401754
19713,26.88914904489186,106.96747612841976
19714,13.091266287739469,106.44689580570258
19715,5.908002226226375,104.29397255101274
19716,12.427822671160586,97.78324246646484
19717,11.078491391665278,95.36886992145257
19718,3.9565937106863327,86.4747233492298
19719,6.359564767933019,79.19185918262764
19720,12.828039366932646,81.61355776466786
19721,18.365580669384954,92.40745081674979
19722,41.602906659238464,107.90000737807007
19723,69.24580060757918,119.22775699178088
19724,61.33334344405604,109.64975016997606
19725,46.48819576280535,88.45345874384071
19726,37.70019220779904,70.96659444707046
19727,28.219206988861007,39.90176850731672
19728,29.55312918829652,33.39119136966316
19729,12.056095148176711,26.76452472508602
19730,9.416907157014801,19.200063610152508
19731,6.06749365610871,18.294805026602567
19732,0.6378252898139408,14.524017472398096
19733,1.6706199958988401,19.31805966287812
19734,5.092826204369231,44.05194602996852
19735,28.43045640842395,88.59150540179668
19736,37.344572359064166,101.37175404120501
19737,24.55905632915544,108.0603072760799
19738,14.713682092971425,112.2677759330307
19739,6.3684867218667085,113.4046477576479
19740,3.8892070274388555,109.54118408585133
19741,-2.8121192843726703,111.20288650757159
19742,-5.776734295192483,106.87146436106633
19743,1.046229166899623,100.37432649971076
19744,2.967920902641332,100.08237063880283
19745,13.436605732040872,111.46415949588632
19746,26.805437153188365,129.11297841085488
19747,51.798444120012725,136.9743019901718
19748,45.75170834454518,131.66130804594647
19749,36.92799995040887,111.93499527990751
19750,41.13156840004116,100.06679685622775
19751,29.464262022357538,87.21309448073463
19752,10.068292323869043,81.37180065559733
19753,5.858036848447323,72.42157704334461
19754,7.117270478586744,61.452522357873974
19755,5.909447050742987,53.609893317790416
19756,3.6942160659380328,46.71137929831137
19757,9.712144746313161,40.838896648505134
19758,38.7233943261938,71.38417834435566
19759,69.10067849172164,106.49433198367623
19760,82.36185718415653,116.08185176015591
19761,69.4951687576549,116.4971014210061
19762,52.257252433039454,108.84992864572055
19763,42.50746424514248,94.3786999402177
19764,46.52141331930748,90.46947805567298
19765,43.94737319432124,91.24759675052438
19766,43.60279616353405,89.54189869882502
19767,36.89956861565147,87.15075076341036
19768,36.594152763294126,88.43920693344938
19769,51.25471080082229,102.74555148544009
19770,66.41385736113563,117.4150979466624
19771,92.99552445870677,135.55048063643784
19772,82.88085739454193,132.21100983906243
19773,72.5822921772526,111.20510381642654
19774,73.34923272452565,99.31124173953683
19775,63.75025293680403,87.08092058519567
19776,47.27506802543213,82.09513847861231
19777,34.82615868011152,77.91869819084079
19778,28.64453643697496,74.98595571961593
19779,20.569917868490037,71.56132581035835
19780,16.774701921150694,69.16055219463959
19781,21.445914987441054,73.28819856797121
19782,61.329252050139914,85.17548948368201
19783,100.68706813511356,107.52023069792473
