id,fr_spot,uk_spot
18727,91.34644667041758,98.54443286718038
18728,95.54069196114175,102.79057907584931
18729,76.5266643902076,99.15298483947362
18730,63.59683945321549,92.31591672096015
18731,55.345768576236594,84.5394438873601
18732,56.0401067590211,81.80205854773818
18733,29.788427102819984,81.43390383868456
18734,30.023301325360887,78.5771720319873
18735,29.54825270415103,76.92771506609765
18736,33.47294510150022,78.20296033936415
18737,46.30713857364001,84.15414498929407
18738,56.59599707525858,98.80129910255076
18739,84.9625597846904,115.18766956856406
18740,85.296215644465,113.0025589159509
18741,85.98449690002857,101.6280759802393
18742,86.47568522763702,92.38825502789197
18743,70.56713886249187,76.10733916527704
18744,82.35954331607847,62.80199391352347
18745,64.00678472477483,51.12181424730305
18746,63.75084122772207,47.28928583367526
18747,59.69846044440614,44.41182721807472
18748,55.08965203821654,41.729311991243456
18749,57.56842580263341,45.82262258311672
18750,69.76626646958607,55.91875108685955
18751,92.22222762702356,84.62802828600032
18752,96.31640500968713,94.44239473384955
18753,88.83621529561829,96.68837388752486
18754,62.8131869100959,87.010346163826
18755,48.41828613466126,72.35611374075576
18756,41.22470312966355,53.105336745117775
18757,37.4144706207863,34.35809726447027
18758,32.61232890755798,24.153948916637944
18759,34.39673536659008,26.184050944882667
18760,47.229324843647504,32.235444228653115
18761,54.91445972379757,51.03866464536898
18762,74.57563486294931,72.00213532178185
18763,89.12164481273331,93.51422100431066
18764,94.1483794878893,98.70264303038184
18765,89.44937105964769,95.94073701616483
18766,87.34113295008284,83.66218312299937
18767,74.22204958594128,64.39624799103208
18768,40.88687661603532,43.11248461722632
18769,24.019788079751418,22.918106558723615
18770,16.742942816148165,14.639957135370562
18771,12.338427401884495,12.140586730320516
18772,9.39609583579934,12.738739688470684
18773,13.479072904596823,17.666342765008338
18774,29.641632675082604,35.90364997602771
18775,58.40497305086593,68.19265684225135
18776,69.61271693420979,88.8037461784794
18777,48.23688874315136,86.71528235856245
18778,19.861881290771613,72.82694959759839
18779,2.39195606339905,50.600640830169425
18780,-15.512160959760628,35.74078931462344
18781,-21.441064875142153,20.517631789402962
18782,-22.624338721920445,11.94975012568044
18783,-16.548554419591923,9.44493954762281
18784,-3.9728126491376523,20.64639198481399
18785,12.575282015357349,49.64181448184759
18786,47.03856760601231,83.19148594697596
18787,87.56769359918096,97.29818621320061
18788,82.34895345537144,101.46858468417047
18789,81.59884929220522,94.36790448622556
18790,84.32574380813028,81.78143812049227
18791,75.74489223123645,53.78878555606762
18792,42.55213511071907,38.33159216194196
18793,35.247425918094976,16.805699028227604
18794,32.817307415950836,12.115549327678014
18795,25.917901416885016,10.529348374631295
18796,16.816281884137357,9.683696038007712
18797,17.399083372658993,10.401745864903965
18798,36.950778604843784,18.80806711485161
18799,55.891692141576414,35.67591706790245
18800,53.206868420053326,62.69302920013633
18801,38.67334618930368,67.15993429956842
18802,6.0027564380448,49.65822840066714
18803,-13.105427155225179,34.23463654178633
18804,-17.03464741266498,24.770653788089504
18805,-26.83553983671115,22.590317524768906
18806,-27.854589775729774,9.266158256816631
18807,-21.309502202196775,7.890322740516596
18808,-13.197338038419447,20.99937275491467
18809,2.2921516185380506,55.85679666989046
18810,42.1744408098299,94.21682555405921
18811,73.48071446223597,111.222690694923
18812,69.71707427547156,118.90769117527354
18813,64.15974395571969,116.14960936213913
18814,60.2722431897268,105.51167411591774
18815,46.497467367628374,92.50990019412649
18816,21.79876515821946,83.7875482041341
18817,8.880965712650847,75.73878423245246
18818,4.795294574595745,69.39767240963165
18819,0.03560751360540049,51.28479641252252
18820,-6.701243030090613,37.19428585303879
18821,-5.962869920530914,28.38723929701184
18822,4.573314138644483,41.521233826269174
18823,16.25761304971246,64.70044814386328
18824,21.76381248546596,74.4814987574357
18825,7.770408573835452,74.94459909350667
18826,-21.471244943713003,39.176810321837145
18827,-29.36970426347569,12.45419956438006
18828,-39.859787525572294,7.047008100315258
18829,-40.582530000000006,5.308050784938082
18830,-40.582530000000006,1.9946366279314558
18831,-40.06230152294803,2.4871931815688386
18832,-33.8670394232771,6.401470320836598
18833,-14.342482552735575,16.052740060512786
18834,34.53360950270685,70.58236747878274
18835,83.35114537906293,101.49563487769818
18836,91.59989178036909,112.48994048526123
18837,91.7268155163612,111.63457596741306
18838,81.43241882823968,102.62059338315024
18839,72.36233712887102,83.45034465912838
18840,53.200431943516655,75.81697722374614
18841,34.410860456718694,61.47837389830488
18842,23.221485938790146,53.65928070838268
18843,17.265921600070318,52.85784102471127
18844,6.087954235818134,49.60836356231194
18845,3.9635329609044696,50.708773748417464
18846,33.33342414507429,53.77923833620535
18847,34.53845375678758,63.8888535306807
18848,22.562207957759433,70.50214087810166
18849,9.60545799266985,83.23793389750979
18850,1.0838256541128937,87.63689100954211
18851,-10.579485357682344,87.1385040820385
18852,-11.009463091571408,82.57758597914084
18853,-19.647406426155296,81.24246939919003
18854,-21.28576387600887,67.12726745018433
18855,-24.005489577855805,48.32125193810874
18856,-18.44624181261358,31.381498859952778
18857,-10.260828393067811,38.788817013426836
18858,25.60500132359053,72.89641836916017
18859,53.39431568770609,93.35019487832362
18860,59.663628755615576,97.646239661136
18861,64.71523916328985,91.32910381542932
18862,63.864605520107375,78.2235157778316
18863,48.937086875403246,52.6613701920784
18864,42.87906546202868,36.777743878214416
18865,23.451133112640978,21.16662647771363
18866,18.142170472062936,10.040345969699032
18867,13.053052488029637,9.814278911665774
18868,12.24890956122471,10.623511660585107
18869,18.41963200204284,11.252490607862422
18870,22.362087477542453,13.95645560270603
18871,21.019855587917142,12.837247267144479
18872,19.7639592929428,7.387149261794757
18873,7.452336128265012,13.974810562324587
18874,-1.4332368976003886,16.70869339190906
18875,-11.217992837317455,17.616802450412166
18876,-9.155148807050658,15.894001172239964
18877,-10.38267464486933,11.707382939777432
18878,-12.714419634845544,5.580584544424821
18879,-10.10205218184499,-1.0036963035202848
18880,-4.554282900026799,-3.308772027127181
18881,10.798247608981832,12.148960348317527
18882,30.12456787060027,52.077776173495295
18883,65.44416228229872,86.59731295521395
18884,75.3856479337115,94.24748624139524
18885,78.57303315571048,93.46710327806728
18886,75.41455509845277,83.8423212538066
18887,64.32914521405485,64.40907537274023
18888,47.207601141534404,31.82717332097461
18889,36.561863961743036,26.64445612204471
18890,34.481025589734266,22.089514134767665
18891,29.19200306604706,20.419784865105807
18892,27.39598708145946,18.478107267716286
18893,35.359739939385705,22.69377789506032
18894,44.18357725590793,37.72344140937039
18895,58.17412539132816,61.135207639434775
18896,61.115869794090045,77.08618025325849
18897,46.73257351983459,75.24539643605918
18898,33.111115940889526,69.52541413103047
18899,16.979281394804378,63.459030290415164
18900,18.812872347285598,60.90113910790283
18901,15.459572676147177,64.43826908476207
18902,18.832053575999183,63.47358756375127
18903,26.72790039507479,65.39062603368833
18904,36.948581719142645,69.98615132142231
18905,47.835964890848636,79.16787132844104
18906,61.81950876183065,92.20704870183302
18907,97.25528761523043,112.67683720355394
18908,106.81825953737899,121.808926424883
18909,117.75252570226093,117.38046214604198
18910,113.35489949979173,100.80535929249376
18911,104.62179340065575,85.3903281609893
18912,75.5918059800605,82.61296682261964
18913,64.60226916645186,73.47204799921379
18914,58.787633335317835,61.20263808607036
18915,47.002109766838686,52.70773988568046
18916,41.016708985042634,48.74895283746172
18917,45.42075024799753,48.87925590981943
18918,57.41430869516892,56.784774239963916
18919,67.9494988593809,74.26523640598533
18920,82.95002835443059,87.33078888660563
18921,68.78871150546634,87.42454922290386
18922,47.4939664276595,71.99036563140578
18923,40.91268113426916,51.76006703587765
18924,24.599863306845975,33.86711052019635
18925,17.78443803978914,33.52582821570767
18926,24.89631765696302,32.082868623803755
18927,38.425919894475484,38.92086076385249
18928,50.373285081662225,55.29520410598987
18929,74.38764080422011,77.14972317634728
18930,106.67598522009055,97.89369784372485
18931,131.25824796317337,113.45817640457683
18932,128.0278020923174,121.16340658790456
18933,109.06730950167483,114.76275631632434
18934,105.79474404054879,102.2528656281053
18935,94.05393096319024,88.38976570810746
18936,85.2082644240634,86.4826756654612
18937,62.498360893295214,80.4237636507345
18938,58.93644364679209,76.53954569695642
18939,49.47360223008299,75.81753151205766
18940,44.769652000498176,75.89132777595817
18941,48.92571672067843,78.19346257168846
18942,66.42605108604702,86.56803855245408
18943,91.95651246274362,102.66424804867677
18944,98.03384306039408,109.40964870351226
18945,77.81279714896453,105.52650569721008
18946,56.3875959900407,96.61871768478488
18947,39.797004039383594,88.82990682263451
18948,24.74342452926855,86.61587443134768
18949,12.191287945679894,88.01993624033506
18950,9.439388726331599,82.73827166636805
18951,19.557660235654787,79.46447611319567
18952,39.985535707152806,79.9173347112327
18953,66.19859563057328,91.11626322943958
18954,101.13419345031707,112.54350196846516
18955,130.13086023643316,134.90487335204332
18956,131.71849093773395,140.9482266739956
18957,124.44412468156708,130.30195720857546
18958,118.25333979246686,108.5801255693326
18959,101.85302075001916,95.32815030874403
18960,86.45271462726677,96.03662047346823
18961,67.89990183420542,91.69082723184583
18962,61.1992898856825,87.98383379147506
18963,58.19299651808057,85.69576547445612
18964,54.26132667284389,85.10550265102883
18965,64.0960794545717,84.81766047172633
18966,87.77434931588702,92.75913148205403
18967,118.228698149844,112.82567526615449
18968,120.67471943714222,118.94336046374448
18969,109.13718763383915,110.2321448045869
18970,90.31437226833286,99.36186782441695
18971,74.80339806047465,90.98151775919635
18972,68.37910826405984,86.22375383396125
18973,47.09284330660557,80.25060853172309
18974,38.66188771784539,71.1590070230566
18975,54.18771798551442,69.80963327812319
18976,73.28663243970676,79.01498646451532
18977,86.02835201466807,91.36616375915936
18978,97.75334512336967,105.62497277032034
18979,122.58383092629967,126.04375395603503
18980,122.11084740731609,135.25306917733542
18981,115.86478248251977,130.34439718416436
18982,109.37884966001599,112.24500833990326
18983,97.15261175271348,98.83137243211331
18984,84.04210418988285,95.46985756756759
18985,74.16337292735882,92.42422405104905
18986,72.94634512666329,90.02471235544233
18987,63.92151800326185,89.14968662220636
18988,59.38116033286966,88.20518593287878
18989,68.77609792329646,89.30205241631752
18990,77.69973758568194,97.51914777581034
18991,105.38676543752172,116.66759329387983
18992,115.52086989583984,122.96057011470104
18993,107.08734759170359,115.40521893941626
18994,91.50693461671094,105.60563155912618
18995,77.60002006141087,95.72108939782605
18996,68.07510601538591,93.6944608734256
18997,54.26745630345636,91.82352244460725
18998,53.10863400011149,88.80770407857311
18999,58.486161622880736,90.25505674754378
19000,66.88795409265333,90.68893963750966
19001,74.41232549170441,98.53689988430658
19002,92.60154958243781,115.17782714161899
19003,114.54408805369334,130.57915295582748
19004,110.39993510655944,135.83413665165048
19005,107.40169087936174,129.75688830697345
19006,106.20491512744935,114.82807891785639
19007,93.04276371282477,101.9165272925533
19008,80.74462833543534,101.26901392031438
19009,68.47895607937663,97.95686511464272
19010,62.47784839958355,94.63824610699638
19011,51.93733240545259,90.19351619122843
19012,49.39072120619216,88.18661860272569
19013,49.98081120675256,84.45477301736875
19014,51.35828967193239,85.5243284625085
19015,63.64941696363378,91.35200667571465
19016,75.51477910462259,94.16399078946228
19017,61.42368044397154,96.20837220462451
19018,50.40444386401963,95.37925159813753
19019,33.85293884376545,89.14736339853081
19020,31.388560382782664,78.65680719528238
19021,25.32176469694119,67.40982818691721
19022,19.502779317121693,52.68301287945049
19023,22.951953532262667,44.817625565387964
19024,36.57666381909372,48.323259693925664
19025,59.371182331563055,71.80536466864716
19026,78.25361047653331,94.4080314401243
19027,104.5041258624577,107.29820615179317
19028,96.53076808875299,110.9169983942442
19029,92.67721806586997,105.51624776299415
19030,85.25031739024993,91.22112481404328
19031,83.39263358816464,80.98311405432489
19032,77.51246193443194,80.44147265493878
19033,65.4122675396289,64.56996042598404
19034,54.17882382267736,60.486415040055334
19035,45.4569497382152,55.574727410471155
19036,39.37975181060756,48.43794258333684
19037,42.45829593969189,44.83049983308805
19038,46.19530156785024,42.78429310049354
19039,50.26802599875829,45.92868624201787
19040,51.61978390187542,44.02204556696817
19041,38.816517811408985,49.757912116400036
19042,30.088186700035905,50.83005812344919
19043,30.17795393010214,45.31373321587011
19044,28.333738679034724,40.824918269903236
19045,26.982726198637803,43.96775203354315
19046,15.867130853747595,45.221418580537524
19047,16.860294168399907,48.11627501661126
19048,21.460426358862485,65.20731742247385
19049,57.19950109981557,88.17308590049109
19050,85.01482173451755,109.81836509171768
19051,107.6699312090526,126.46151812987897
19052,107.99366974127688,129.7033654866892
19053,104.31134339341081,119.47200686481328
19054,103.24260931732285,107.16866228640306
19055,92.0262820026032,96.51274534078479
19056,90.33577062573606,91.70375289479632
19057,76.9699027567877,88.24369096725103
19058,73.48092918676244,86.50044594087915
19059,67.62685274024011,85.05808815405771
19060,59.63279164223449,85.36842955961664
19061,71.00508603948103,86.60051878282017
19062,89.25625906801741,94.61802532896805
19063,103.790088795741,114.57573449635126
19064,111.63484519154595,119.6899411380821
19065,98.36447724270269,115.48972190861208
19066,87.49565748668118,110.34718609464434
19067,80.55797309872877,102.44202399284609
19068,78.27948618525963,101.06546295833898
19069,71.75501001930674,100.09218558584635
19070,68.96939192607883,95.93852998141185
19071,74.47630981244137,92.82622166514705
19072,81.48921120926136,95.3748449193017
19073,103.87666787969472,106.07278377314539
19074,124.84730866568755,129.09937650139048
19075,147.1947485277202,145.22289098488287
19076,144.95608256142154,141.16249475330602
19077,132.9799139077065,124.9623281479597
19078,129.69232532557274,109.56713264438442
19079,120.92874661348884,99.07317147110939
19080,111.43852352840695,97.09744333323003
19081,104.95799729360054,93.51849242894905
19082,99.86365253490881,92.80047034925771
19083,96.71519652842434,92.22950900468034
19084,91.50266806684014,92.62921669357014
19085,99.78602966024195,94.61931828708529
19086,115.26097075570117,102.69336373419732
19087,139.46756588882755,126.07959843664054
19088,144.85517617113467,134.6871809618174
19089,137.83603339281558,129.23011055875122
19090,125.66816426824735,120.11452532989716
19091,115.90333334343732,109.19623535270438
19092,113.00081603694699,103.81153654331459
19093,107.49511197999493,100.97727640284634
19094,103.03143373791488,95.61119086549765
19095,105.36468395886767,94.40071435934554
19096,111.04297913749959,98.69897293671775
19097,118.05825636039667,109.74671778144231
19098,130.95572240809796,131.66747309474334
19099,141.68358974366726,153.03762022545806
19100,147.5543488474342,156.91035163122552
19101,142.87833343703326,147.57535342251137
19102,135.67180844451062,122.37826642717283
19103,124.96317931666512,110.82062417179834
19104,111.04493573676443,100.95320539961067
19105,98.77631902020616,95.31045504684079
19106,97.0153832190274,92.94850321837733
19107,92.52226125509598,91.84267466867597
19108,85.92593980638564,90.12307223018827
19109,95.8427872032784,92.4236588660235
19110,110.86868314516484,101.72204898147483
19111,137.00358425415433,126.95151030902852
19112,146.61987573495327,136.19794428120358
19113,130.90489523001065,129.13504313929516
19114,118.46506044468849,117.66402135296285
19115,108.63215634911363,107.24270827265127
19116,109.82845405110514,102.43637286296423
19117,104.32581445495092,101.94626780448073
19118,101.97315854295658,97.79687571478158
19119,100.36574464574016,98.2628555118521
19120,103.51531605951816,99.6157457604009
19121,105.72588313691026,109.731487975941
19122,115.56433766549245,128.45448148384094
19123,136.35091523499165,141.20302723631684
19124,135.0588668327621,142.32052279893136
19125,126.23053976434994,130.98713728900825
19126,122.8195013630408,115.16176173848291
19127,116.7502943592881,98.56088210239172
19128,100.30217808793276,92.63837131283724
19129,88.3992284219072,88.34156671457582
19130,80.86955056974693,84.69190498431423
19131,73.5328270261374,80.72779998748378
19132,66.9091557591667,76.80782191054863
19133,72.85189581003186,77.04197539511918
19134,90.15026153798212,84.95731215803701
19135,110.45716823582393,103.63939991150284
19136,111.61521966285325,113.78452419665038
19137,101.23860219390984,110.99861650886663
19138,80.70010666767239,103.63758206733945
19139,60.91067743986855,97.5349457459771
19140,47.19762510768831,93.17445220321504
19141,34.56490103850288,91.01150094274941
19142,32.047332891360334,84.99074590021446
19143,41.91510081746852,82.77215778309153
19144,50.75138089566962,83.47117092512745
19145,79.86143754010226,90.11265302405646
19146,105.08355238496146,106.78738952219146
19147,123.2401360503618,116.17995992446522
19148,122.13744645882566,114.3037341333576
19149,120.79508044509868,110.39987155342588
19150,105.41087948772956,97.67692137270197
19151,97.45634625939867,85.46915269821321
19152,82.14127295145475,72.60009362671033
19153,70.67589181322519,64.7232358214715
19154,68.62365414286025,60.16944016299128
19155,62.95213834911727,55.90840692569078
19156,55.68767314158297,52.91118758335194
19157,65.13751476710529,55.953399542366746
19158,81.76856018316882,70.95676367929948
19159,104.21481548407908,96.36806967880744
19160,109.43141126581679,105.20834749899706
19161,95.2398214048863,103.11983312691503
19162,81.57161214486892,97.96125671092327
19163,70.35354417642041,89.11827331027845
19164,65.27904886770153,88.74560473567577
19165,45.05894099212504,89.17172400563176
19166,41.7352097199051,82.93508880105104
19167,49.549152651845105,81.20138267720037
19168,62.31430939505279,81.00207255910902
19169,75.41694641331674,91.57650095019933
19170,92.31743257163835,106.21388787758703
19171,110.25497281788381,120.16299874898512
19172,103.0642335249784,121.58911043577685
19173,97.58015667182939,114.90668915889574
19174,99.92734269239328,104.38743048396545
19175,92.68567459540877,94.61437697337851
19176,87.33281530534836,95.431088099967
19177,76.72255140151476,92.32908934197944
19178,70.91391911199268,91.94812538974169
19179,67.4008079946994,90.23902097112293
19180,64.53470501270543,88.4552382839528
19181,67.63446249666914,87.05317095222537
19182,76.49368315590705,88.20585882645621
19183,84.979218210421,95.14091966045466
19184,85.82209672095384,98.54489348600245
19185,78.76037400667393,103.12312806599901
19186,68.78818548800923,107.18319317902717
19187,52.82610432683638,106.00028641739256
19188,39.704720273001804,104.87961992822692
19189,29.848734330078177,103.85903967193495
19190,25.820720214930496,96.67446533337184
19191,27.580517474012204,89.20283344996099
19192,50.43657197485917,87.17540542184963
19193,70.85434698842755,94.8316090805518
19194,82.40213712660463,110.38673414831715
19195,96.49022989687987,123.32168513678076
19196,98.58446511802862,124.52394447479865
19197,94.18735533059662,114.37355474417792
19198,86.96165895780757,105.7348844446889
19199,83.28883882307589,94.60964999072621
19200,78.38009819219857,98.97353996931602
19201,69.96905561450305,93.63854359214956
19202,59.94835870433124,89.75629209613308
19203,52.3372764297576,83.98123192078472
19204,44.94521160480126,79.81704818149645
19205,45.54346412000889,76.61770396724309
19206,49.62821457240612,74.69069299565105
19207,55.6147901740798,81.0847643155891
19208,61.60120660772181,82.57243030626603
19209,46.07696042309793,90.19564348672229
19210,31.639938697356094,101.3623247132316
19211,19.939699509452712,103.27683761888291
19212,17.3339895407912,100.02420820624612
19213,15.063652639932693,95.99943852064052
19214,15.457980642299036,84.42598190282884
19215,21.554764058024244,72.87687794256809
19216,29.81498561409675,74.92998263761449
19217,46.928807402144194,85.21774705164182
19218,64.54164039237764,104.84019761889793
19219,85.04201143606014,115.41404402790272
19220,84.67267902834335,119.93439825445196
19221,81.34759478745553,114.6644413899425
19222,80.36721252263403,102.2934510140474
19223,77.54034286757991,92.44640068985235
19224,73.41260775369247,90.19853131263446
19225,62.80665220020491,82.67041129897547
19226,60.34446568629704,79.15047150205484
19227,53.414532573580225,75.87757565727108
19228,51.33956888295224,74.12061938850029
19229,59.038561306413456,71.08236784194666
19230,71.23062455355397,82.74016256586368
19231,85.95581953368638,105.98957722720087
19232,93.90616818568068,113.65982146781846
19233,83.77089931348507,114.48690169045544
19234,75.23234609964156,106.00279663221636
19235,64.31743652068667,96.60811827785672
19236,58.164311147995164,93.35694100902536
19237,51.80682072749501,91.80942312047583
19238,44.74403106194489,86.89036602673363
19239,42.08012366149868,79.9507162648427
19240,45.06307756018192,81.7791755620932
19241,53.30614908963746,89.36813534739184
19242,67.86335749240305,106.3354027699627
19243,99.03693414386166,122.24892673608306
19244,104.39283893764332,128.1951759372595
19245,94.04036530518371,110.21947599980832
19246,90.19226340669168,95.15344174135302
19247,85.09117148061365,79.56424714921414
19248,65.3313645056145,65.19670577129139
19249,57.0425061006199,50.60824722395498
19250,54.81658497009416,44.049597223975525
19251,46.31013024821132,28.4962649693346
19252,46.662353749512796,22.34861583292866
19253,51.89774504427147,23.44101416662169
19254,68.77207666488414,29.28751853761914
19255,88.94100018578344,56.83535784869506
19256,99.35194788486986,82.34225280116982
19257,80.36048129296653,85.47730061525574
19258,57.5825906320385,67.35217287035907
19259,31.842500351414458,42.50977653409054
19260,16.7728157572449,28.10911363781414
19261,3.418648621548432,20.710985318648486
19262,-1.9371877331575726,10.555685446732992
19263,-0.4263734728656048,8.309118576846949
19264,5.131668782983116,14.94315762005567
19265,25.577876112546342,45.412790701139265
19266,50.7074017225312,84.65542490193108
19267,76.32750914892671,103.82347179425005
19268,79.09447091533418,110.71565813129305
19269,65.44441481006294,98.08783446216174
19270,60.66682008142764,83.75235926676315
19271,52.22506814093994,64.1520966609491
19272,36.436225973840656,30.799496701340708
19273,28.8824683414525,21.646984649852186
19274,26.71310129201647,13.245638187799056
19275,13.215171733915097,10.71350080831747
19276,13.100861589173984,9.779638612324096
19277,18.687452827666785,12.309824588551301
19278,38.00464501573718,29.39561361413367
19279,65.64157530447082,70.25455284388605
19280,77.47800272176104,95.8641520464802
19281,69.87586041711947,96.00926548659422
19282,59.31327746040639,78.82090900705899
19283,48.48924646545452,48.75093473732566
19284,44.33809794375701,43.275731960017545
19285,38.33251806458255,42.753017661382934
19286,33.27519606389493,38.58773249117572
19287,34.97881512871957,37.230946455297804
19288,41.73333726465457,43.48277144732374
19289,55.43587219951374,74.42774485991971
19290,73.61414080728892,99.31257926870859
19291,104.05074604712013,115.48179795612533
19292,103.26232478060116,121.81783436758245
19293,89.96673963128764,115.17709081375104
19294,93.59100707629997,98.29709366349852
19295,85.48874784815094,83.31024462498603
19296,70.97254392414175,75.40828423821586
19297,63.91320866127583,65.74854296866992
19298,59.92582078729829,59.90500329016813
19299,54.09277598506541,57.54071929134599
19300,51.3249450778455,57.3067633034774
19301,58.95317990758256,61.12267152364799
19302,70.39961762403262,76.19711416525159
19303,106.63458950821199,105.56685286269928
19304,125.04741534359938,114.7388817534212
19305,107.88381861863336,109.62162210703673
19306,84.36743107797585,96.0482781252451
19307,63.95040238549622,89.30296518135364
19308,57.51879367813344,85.9890915160732
19309,47.80620150973149,82.1782463024026
19310,42.140456258705186,73.03670757625568
19311,42.110535520240674,71.10963558928259
19312,50.33020097356159,76.09543120784043
19313,62.964115243648656,90.58134009017489
19314,89.16566414997398,104.16514343566655
19315,118.8467615508084,121.38940495206366
19316,125.23879148173339,134.1488752609184
19317,115.52394377458977,123.7237242482855
19318,105.8551826718566,105.43113847593654
19319,100.05041535750345,93.8630671263003
19320,74.98539495016533,92.50938524815624
19321,65.95416732779134,87.88252818639661
19322,66.56969598592025,85.8334267259397
19323,54.9329007524455,85.04523098019406
19324,48.504619668590415,84.97092304203206
19325,57.71686829869575,84.912325693502
19326,79.12145081798147,93.86883932513071
19327,105.41084659572462,117.50768756989531
19328,112.5943301559586,125.64864277165248
19329,91.66886321314861,116.41267597909685
19330,71.09617439777553,103.27250633369883
19331,55.05365894918307,95.09677842785817
19332,45.90528111428593,92.16751719431562
19333,34.77357674685463,93.50323016407995
19334,29.98868923318027,90.37655750127684
19335,28.14347501320321,90.48774447945043
19336,32.12627588324969,92.16631367623921
19337,44.04470439224139,102.04460255891968
19338,68.02208716671043,114.16643388212302
19339,102.56270888366552,137.07341810720055
19340,100.32833597523089,145.95965454214505
19341,92.90845774586042,125.96574769087641
19342,91.04174502884365,104.85649627512518
19343,82.44935977927396,96.95478139528876
19344,69.90614137220572,97.26933517778527
19345,59.79656863671763,92.8681410988163
19346,48.05451829983943,88.93764812389969
19347,38.73726371970331,84.0320026750149
19348,34.71018999722754,78.81135745536808
19349,40.711738650834064,74.44361457397375
19350,54.16965890300475,75.32538392426919
19351,70.88102171742806,86.1439855780952
19352,78.11098527477016,93.52539375405031
19353,59.89897242069869,92.48342752026527
19354,31.058663613626727,90.52964168668171
19355,20.13474724370021,76.31282038045399
19356,10.873072477929663,51.18776186957717
19357,3.8512318123355365,35.248997767526404
19358,1.4623100401832843,25.129666409472684
19359,0.1482702356133898,20.297988542290014
19360,16.417175497426477,34.31974389636306
19361,29.619022475065137,71.41917306828923
19362,61.777710403803496,96.82669806988267
19363,80.17815275150807,111.61998153721127
19364,78.03678674273033,117.41168378328169
19365,77.84363001240247,111.08038493328534
19366,78.55347410472223,92.9478154718326
19367,67.86054136550577,82.22485658698861
19368,56.158931142844175,65.8365120202612
19369,47.22208188815499,61.73779008820364
19370,44.48866201910655,63.75560627126828
19371,38.682408217869,62.956840611868046
19372,37.313541324956255,60.477063475032274
19373,35.8956557564489,61.79941816385027
19374,42.09389861512079,66.51962179746819
19375,49.64553685368989,80.51887400473179
19376,47.98171863224451,83.46583256694744
19377,35.72551442764421,86.93847631722198
19378,16.551128762256624,95.94950507265679
19379,3.9559074036599027,93.17715403942671
19380,1.6317568857696596,88.27555542421592
19381,-2.566365084429338,88.2013087633433
19382,-2.1957870437324556,79.97461173693068
19383,3.5694321425417694,75.1653903619159
19384,12.0949266913422,77.62196513596427
19385,26.268985111700218,94.77385829342042
19386,55.84751553769661,112.46581858025999
19387,82.67215196827033,126.19065378693655
19388,82.36498248439183,129.8877323769867
19389,74.42052052055271,121.49507441446818
19390,78.5229962258285,106.30494350705729
19391,72.7412660327265,94.22328003083675
19392,60.78739379257242,91.12180267920908
19393,52.56188582304994,88.64652152718132
19394,45.61760997687333,87.43000353706371
19395,39.53297386785394,86.86974484083672
19396,39.6586382071141,86.33211820792202
19397,53.48845246867111,87.65003799008997
19398,65.10513757453532,98.21192568733406
19399,93.71632649974686,121.56203396126509
19400,100.29725356438557,130.0025778949599
19401,76.6252793092568,126.61611325143987
19402,67.21785385477166,112.55432848970389
19403,54.070713829931705,97.77909915411709
19404,48.79484117128399,92.63565482432206
19405,43.184970376594755,89.979774705682
19406,35.02667656156911,83.13113055491485
19407,32.84623985746631,81.19750529279462
19408,35.29861766740124,82.93451203620222
19409,41.64040800428262,97.45138612335138
19410,60.471659602745945,112.97695276995915
19411,81.18502080740089,127.9110805105668
19412,75.56536249335278,129.19997370965896
19413,67.34686817029821,116.36490155247067
19414,60.39739748314416,100.08963840879962
19415,52.598457823937714,88.2759653768204
19416,40.54918213471752,86.86565033332379
19417,34.045334172377856,84.75857248851925
19418,33.47523092984653,83.5172704804374
19419,29.14065386088704,81.65663611586976
19420,26.930691028312264,79.62849672082683
19421,31.45070795021702,78.91025517274821
19422,43.32826126687425,85.24802220961782
19423,81.98547381041136,111.0334499611692
19424,87.44605887856997,118.01983909895898
19425,63.1841900497328,113.28359646437606
19426,41.546192877863085,103.3152165168659
19427,24.62628486832144,93.67945907541318
19428,14.736746176436307,90.05030353305965
19429,9.699907799238591,91.03181246744865
19430,6.575516494307896,87.08951543290087
19431,7.250850237802887,80.14073761824795
19432,10.051025090282986,78.20788789149152
19433,21.64416287670662,88.23162609166748
19434,38.22982654387542,103.60754274812233
19435,62.59411493653912,120.41669453666715
19436,72.25432600545209,123.11467598087309
19437,51.15711308358813,109.38108692065974
19438,49.19069824275685,93.88003509108543
19439,43.08261036758595,82.20738671181888
19440,32.684529737773154,84.28799467344841
19441,26.53368343000254,80.27360088182988
19442,25.738784054386997,78.73326629097699
19443,22.352380205615137,77.56519965709268
19444,21.554563984195223,75.05844888659477
19445,26.60644921667929,73.26170693345284
19446,38.67596061075561,81.10920389895676
19447,62.16838750460444,103.4211824392362
19448,65.5150286212701,110.6214776196002
19449,51.20698193439992,106.10394519748532
19450,33.182657154776095,99.78447505846754
19451,15.65920445895809,94.47786977536232
19452,4.475353901521062,92.65540031295535
19453,2.528949932291735,93.04504964549392
19454,-4.423915943871516,85.63346820140863
19455,-3.940632774809702,80.41004153248427
19456,4.464554018317654,77.33033417785737
19457,16.69792316643243,85.46665892294625
19458,42.831430975732204,102.27074436858669
19459,61.95190945042649,117.73537942634967
