id,fr_spot,uk_spot
18606,61.199340105563536,117.22765702349182
18607,76.9900147674989,146.6759798392279
18608,88.39691275459334,154.356970533598
18609,77.09950745805945,147.39733326180095
18610,69.7357613969977,136.12649724898665
18611,55.12900206315739,125.42775066193911
18612,52.429710918499296,122.3772287189545
18613,46.91440914215229,117.44589453940814
18614,43.917855907666656,111.87148190490099
18615,46.96860776790082,109.29856852579164
18616,51.58970369265463,107.88302645239328
18617,55.06597912304913,113.04076898258627
18618,62.41486592610773,128.6691497335925
18619,75.14494542822172,148.81748814882747
18620,80.33983929010064,156.89558438279695
18621,77.94534940309951,150.15527502249057
18622,82.55936037897173,131.56808245391056
18623,76.42892746564053,117.70876726319214
18624,66.54754847420202,84.8610646647038
18625,56.84247284679635,77.06693373562925
18626,53.19223423734344,70.88070388585527
18627,38.094209016286314,65.02845019217771
18628,39.3593657408487,57.24777602677609
18629,42.485326941033556,55.932272596794945
18630,50.70699057914407,69.47855011032802
18631,57.515462377211804,86.80194828679736
18632,63.36122832775415,93.96722735324796
18633,42.7709288714369,96.77216562155104
18634,37.95408130784639,90.18702752597062
18635,27.351702782367635,81.58586468281328
18636,22.53996231288918,69.81079148649006
18637,20.83293780436833,56.10398192640292
18638,17.149627822091308,45.39518615062528
18639,11.780648252484031,41.78801671488351
18640,22.894745003541594,45.62393662019102
18641,29.07438729173927,69.66177954803125
18642,50.470749379199425,92.47269863812258
18643,77.17825708974551,108.25305327324915
18644,77.42297220401512,111.58488726541108
18645,83.67569450858532,109.75007476465035
18646,79.55514920957643,100.43898560381555
18647,75.05706450381832,89.42689774113093
18648,40.46809454676479,75.87050934087058
18649,33.57726108373857,69.92837269697549
18650,32.51694234398894,67.06121122976519
18651,27.44787880787637,67.35005722906074
18652,24.648839364068632,67.5579294828213
18653,32.249962307463974,69.58007292854354
18654,40.5751931480665,75.74582882274953
18655,52.77295619034493,86.3809017522537
18656,55.82216030918338,92.63441839534819
18657,39.548626832801084,93.63239862724589
18658,28.46737885159969,83.79139057966542
18659,17.890062400866526,75.7673168556617
18660,11.395279926634327,62.5197333935666
18661,10.27015713886264,56.77606390506181
18662,11.783146576067239,46.395420760381676
18663,14.310916117688874,43.768339896827776
18664,19.36438799193368,45.70390701162176
18665,23.446207394608635,60.74851406424674
18666,39.80249503671401,86.65905429264889
18667,62.661101908432116,100.56306816361149
18668,73.32752309648917,106.38044976502873
18669,76.96403170826014,105.10002478415242
18670,79.92570697505886,99.28149912085355
18671,76.10399570932954,82.06402905012398
18672,65.85873616359633,83.01924384123795
18673,54.42734282975794,80.45262575333221
18674,59.32356299890054,79.90710966833171
18675,51.359758325468306,78.04450614896
18676,45.73222550260975,77.93239827991346
18677,47.46874701752883,76.52785325779529
18678,48.18893104604091,78.00645479909537
18679,57.502873180986626,82.0253902263463
18680,60.03054354813695,83.81200079386512
18681,41.38219240953971,83.20844448800806
18682,35.11504011070111,72.82350447462836
18683,33.52505208868043,65.85772048674487
18684,30.93068722523852,60.10253630652855
18685,24.269749206109225,43.86223139705042
18686,17.889327584478064,32.393507821285866
18687,19.257551384213993,30.212986747260477
18688,30.051424455031686,37.1969276836358
18689,35.70580572762831,63.721664190866264
18690,54.83962476873863,87.80535477272933
18691,76.55748887374013,105.09470975706907
18692,78.88785980122215,112.79069484699468
18693,84.90687207342113,114.8805217788736
18694,88.76418466681997,110.40048001363944
18695,85.62179435422041,93.48824641630922
18696,79.77294824735992,88.56865118736498
18697,71.55673044065492,84.19128178917661
18698,60.652964380671996,79.67807061966937
18699,52.34829402722565,72.25418863700702
18700,42.730607942888504,68.39350772141567
18701,41.869819926382846,64.34880174964472
18702,43.66948057286714,62.73132730944385
18703,47.159086039096714,64.54116750921081
18704,49.25918858502316,62.39450417651702
18705,40.68490693094518,53.268796549926904
18706,32.65554886592072,43.260901785703304
18707,13.048528511454593,29.959084636083155
18708,9.07570935793829,25.718664582909767
18709,4.929899633656392,17.374616655340997
18710,6.961276607980158,8.48910627944795
18711,6.949381610035621,5.030365251339081
18712,10.327625616226731,7.920217716879112
18713,24.78797158890566,35.12413663695323
18714,38.918725467786004,73.20105720691882
18715,59.82644485552278,96.9259496874002
18716,73.86416997345772,108.84335252121788
18717,85.83486975462861,113.53863599212563
18718,90.94464239082563,109.09970746300631
18719,85.91124463875862,92.72535621916462
18720,71.18357171502117,85.77476032676722
18721,59.50822316069655,82.14082973159498
18722,56.31127720477055,80.7432592880329
18723,54.29708660853801,79.2874166696437
18724,53.17601777563287,79.65537975864122
18725,59.568372386804796,81.33657769237936
18726,73.33056215742168,86.39148964499661
18727,84.00849514774627,102.57382313455177
18728,90.56102190356569,102.67763542000769
18729,72.10139168159418,99.37686175591911
18730,60.05407288062119,96.09611194659627
18731,50.914604767963795,84.58635483590622
18732,50.26690179828633,82.76439907335522
18733,37.393053345707756,84.59002398528061
18734,37.37640317741576,81.55497431890379
18735,35.95965641249307,77.86524601389475
18736,39.34837768426416,76.00670692020856
18737,51.71788193742088,81.5869864837283
18738,65.31140302608951,101.82637086580841
18739,87.23275572266145,116.84295249857873
18740,91.65515330455588,114.61217710274454
18741,90.31783573170853,98.10713731405238
18742,91.94689842077027,91.39671926169805
18743,81.502164637731,79.56505269323144
18744,76.17335064003959,64.09739989962134
18745,56.918345325401944,53.649009454812834
18746,52.67524658844072,49.73160088110456
18747,48.885534118659095,43.844855153645035
18748,45.73536809096743,43.409891937495836
18749,51.866228736757456,48.44337435971877
18750,62.475558465933744,58.99654540536461
18751,82.77789790945576,87.7869212055045
18752,86.06656821632774,96.11465244882618
18753,77.52715226293618,97.15089549415902
18754,51.45565686551157,87.02963016430569
18755,38.836984290972204,74.07437766903536
18756,32.971930900050054,54.02313473454579
18757,28.782173714253492,35.73509258629695
18758,25.1838889695748,24.652418441685686
18759,27.283728882199807,22.618794538854537
18760,37.90359477490783,31.237064597044967
18761,48.85353715455243,53.415396586540304
18762,68.33424467033086,74.31392033162173
18763,81.59558126435512,95.21038450182438
18764,82.73556396826689,100.95374437989877
18765,83.20701621488526,98.09780037093697
18766,81.27808177492703,85.06213329255003
18767,68.99579338645526,64.62294362898369
18768,45.94344166599618,41.15010598851884
18769,34.94103122169908,24.18496040256524
18770,30.985062405450442,14.468543611252176
18771,25.905331793495137,7.884805124850538
18772,24.09333455796535,7.5104527788929
18773,30.337664292086657,15.335485455175485
18774,38.628105732970866,38.132938926737914
18775,62.53733526959488,72.25328785230255
18776,75.44934810187358,89.10259247241984
18777,54.822123130573004,86.86134944571324
18778,26.34021884995491,73.82036361636762
18779,10.602703812350734,51.89378606242087
18780,-5.19748685214186,40.23036924098262
18781,-8.310205156474431,25.049856176543603
18782,-13.548221066680924,13.603329158662277
18783,0.38899089585218993,12.090649818625193
18784,7.136046563472217,24.941079215907944
18785,19.250251568336935,48.22241197413637
18786,52.93487210651361,80.38149022472024
18787,89.28833242473183,98.55682406457072
18788,84.5346705152183,100.43300031777575
18789,86.1967306856474,93.17930227828434
18790,86.39095076823277,80.7671364822817
18791,79.38124352085707,54.450392557878665
18792,53.19612613936147,38.56782386721383
18793,42.38298661279758,20.49841245170092
18794,36.83992746187929,16.77469307329649
18795,30.215583280318096,13.258297914354868
18796,26.41795435724746,12.622607228286636
18797,23.7134966005036,13.446683696797976
18798,42.740009107484454,22.045786389856477
18799,68.06416167393832,47.59150014818802
18800,67.49256818560278,69.5707914712298
18801,45.17923352626998,67.00316414881777
18802,18.902474086458724,56.157605594936854
18803,3.8244117330762526,39.4614093410957
18804,0.1527640231609837,31.343754878692383
18805,-4.3302868722527466,28.8689087991258
18806,-5.621060077217504,18.987292993995354
18807,-2.821133372545518,16.899601946070238
18808,0.9181916202881676,29.35994120246584
18809,20.767426906366634,64.19924599767928
18810,56.04769379226064,98.20103195666968
18811,86.5553137137767,111.00427088149318
18812,81.34456226232415,118.72019208396107
18813,81.11104070559782,113.28719128250653
18814,74.34423532187692,105.10791489687301
18815,58.64140585300093,90.2894726863125
18816,42.25180565122291,84.00708489372094
18817,31.10983173940443,77.29960455863427
18818,24.82957780381942,72.07190079741318
18819,17.18016547291746,58.01484609105268
18820,11.863183607670384,40.19442519486798
18821,17.71808564687931,31.67237924186358
18822,27.76650151928394,40.18394262592171
18823,33.84811950824762,68.7988453229864
18824,43.03760148331569,78.65763149331323
18825,23.125279126885076,75.60644907898599
18826,-0.48295154289696063,46.299619429036696
18827,-6.983972417179924,20.81722590175073
18828,-17.023707597073543,12.949565478710138
18829,-21.65086001420349,10.98502618395675
18830,-21.749940400665476,5.338038389397557
18831,-21.918894297023563,4.6367019976754325
18832,-10.372043014738077,12.003071340317211
18833,3.820790476100158,25.69635133766582
18834,48.07064434211046,73.2405168687542
18835,83.36139312497401,101.1529185128147
18836,87.8279964859932,110.88948013325002
18837,92.65580396145933,109.47883829624269
18838,94.26855276988616,99.35354223512863
18839,81.5035225317114,81.53180608668221
18840,63.0493872309302,76.95320660830652
18841,45.397934372699495,63.92318476519373
18842,37.15361892550518,52.98081239226013
18843,29.939090542161548,51.00263577395253
18844,24.475277237865573,48.31335680438161
18845,25.210731063130154,47.991894130841
18846,30.772662834770866,50.89471196854855
18847,34.15392869891193,65.25160581450972
18848,23.21436066404847,73.20552462370203
18849,9.264234282377485,83.15544625401748
18850,1.3466765861611303,87.29564318347836
18851,-3.696711129802271,86.16590157845094
18852,-13.611791422605702,83.85656096723571
18853,-17.83116304158812,82.85018603979609
18854,-18.23510348201171,69.00133561793159
18855,-20.914602689145323,49.52604525721837
18856,-9.527112075259012,35.57715241166762
18857,-3.12798860167503,39.7815682286593
18858,25.060142738863938,73.92649222418972
18859,50.20114927829615,93.53936086254201
18860,54.24856546693289,98.18411893370231
18861,59.93186568137424,90.13371385653178
18862,59.89358367821075,75.7453148023388
18863,54.31225769342578,51.67150927178507
18864,48.023543998400626,40.7587623589644
18865,28.090670589753017,27.53460955629596
18866,20.52225430608612,17.031148050700683
18867,15.430373130368375,13.997152451452175
18868,15.635118008440541,14.447525852140894
18869,18.80937667179208,16.465154759164296
18870,21.63448312286851,19.06270189823011
18871,25.667707332727375,21.118476503181608
18872,21.174948992354956,19.05218104716986
18873,10.95171038762371,21.941308802787987
18874,3.890687361211822,22.022954104209575
18875,-5.450574626773172,22.13290973512931
18876,-0.8034238307980095,23.615336431732317
18877,-12.052974975723119,20.991717260890766
18878,-11.014627925889718,12.075221421950298
18879,-8.03758205701114,4.246717860849749
18880,-2.2088667916981928,2.545570546331265
18881,10.91935109796795,15.300834758945715
18882,30.02698127134652,56.38558679862925
18883,59.99483950909061,84.92040987737606
18884,72.63679807178119,95.72004140008747
18885,78.10697204854357,96.14892950240467
18886,76.00080883379688,82.67773156128113
18887,64.5860716728585,63.70820679477006
18888,49.133715278490754,30.181273128099832
18889,39.81677680334781,22.20882093708059
18890,37.20322137631312,20.28094034049182
18891,34.33592858674312,18.3844372439371
18892,32.91125905121549,19.124208927827116
18893,36.05379407025714,22.108798633728053
18894,48.19190167700205,38.221294981794344
18895,64.34496155522567,67.67882872757927
18896,66.45914787945532,77.01140552500217
18897,50.90126609011214,73.62258603854626
18898,38.6920938663992,67.5323765063976
18899,22.589254702266008,59.3888077766075
18900,21.911728192280776,61.15421102028391
18901,18.779009701186542,62.61949850147516
18902,21.355192370306536,61.05730240070895
18903,25.78146402846674,62.87402770780388
18904,35.13896519171469,70.00139779839837
18905,47.044085946180324,81.01770991558524
18906,65.72449630880534,94.1767381973227
18907,92.77922524352707,111.50684849173277
18908,101.0044913371998,118.02596131864108
18909,108.97162035803244,113.80349096669916
18910,104.92354042236647,96.96709352765731
18911,98.71195789835978,82.15338566471709
18912,77.18295651817006,85.94050508802022
18913,64.96189648593763,76.34470279375579
18914,58.91102710511112,66.9657213858055
18915,48.59376023856979,59.38043751738158
18916,43.13517567826191,53.43643441662925
18917,48.71527146234935,49.859426545455
18918,58.17864319186559,62.099657967918965
18919,75.09114504783064,81.34425272621273
18920,86.65872174207232,90.67605665683882
18921,76.56719568347062,85.61325720073293
18922,55.934464592236075,73.51069454004055
18923,44.31475191555596,55.824646612127815
18924,31.331543146811033,40.58642097623544
18925,24.941471807472716,37.259225958653246
18926,29.773726879680584,35.59011793463559
18927,40.69020484495768,42.550245224519614
18928,57.15423085066309,56.00841134951485
18929,77.74628343371147,77.863194744526
18930,102.63103071680996,99.48392191617137
18931,124.43437286368344,115.83056911886428
18932,122.81611370024025,120.41970826135845
18933,112.25388772629464,114.9112544407646
18934,106.50278143517055,104.59713172448191
18935,96.87432770689605,88.22689992326062
18936,90.64495184526336,88.1122952418861
18937,72.84907941851918,82.97227701010456
18938,65.01794726716848,80.01051031337994
18939,51.70260049260172,79.14238368561247
18940,48.954504329062885,79.03178508126024
18941,53.884486171620104,79.28566342159182
18942,72.95716267564762,88.39677134439773
18943,95.9155620942294,103.34476584522962
18944,104.27921642009616,110.475727596747
18945,89.98016068508659,106.7761259479152
18946,61.576448091855895,98.48599527801406
18947,49.26676809411785,90.36715915124057
18948,40.69871988847683,87.24439146080974
18949,28.675481903854102,86.55981164827875
18950,23.259670423095965,83.16532449467792
18951,31.471759356596802,79.75110067454062
18952,48.15553886120257,79.31828161751167
18953,77.02872546551995,91.75637685728496
18954,103.27571544990924,114.42859510442943
18955,127.25256926981616,129.787700360325
18956,127.80029636898765,135.7717955313495
18957,123.25210934495246,126.39435988941779
18958,115.79560652364641,106.58735772993984
18959,104.93214949042701,94.18130290280135
18960,96.22387061581937,95.30883797031964
18961,79.87255917549659,91.37582332660078
18962,71.68015562703295,87.0452285753608
18963,67.33566651802298,84.78144861989573
18964,63.18158769227713,83.97816426005751
18965,74.51188615747203,83.71406012483658
18966,92.11218592979935,92.49568042387962
18967,117.65878036185255,112.81046033772604
18968,119.82408426686244,117.17236831604792
18969,106.41623871771523,111.72799746125581
18970,93.67634657110142,98.79734148343987
18971,79.69685970528059,91.22536436309626
18972,73.77953167134667,85.75924654370323
18973,57.28615969212087,82.94276716100316
18974,52.69624532054283,70.08859406307884
18975,62.235499264971075,67.30393632301539
18976,80.20433946840785,75.4648962650289
18977,93.13405661817875,90.90191509772487
18978,100.85229274860546,107.57207858585838
18979,120.63297355787937,129.47928802656466
18980,122.43878673211476,138.21262954035774
18981,116.08752868954956,131.39026710621349
18982,111.31959505500575,112.45493064009308
18983,105.59605116507674,97.44165780081782
18984,96.35524330120076,93.83155510360804
18985,83.38233257110566,91.54179561517716
18986,82.07997231693011,88.56806696609608
18987,73.78490057676994,86.71342883122054
18988,68.47124100981048,85.41688278972809
18989,74.85860185622482,86.10729426627321
18990,85.60997914689239,95.2659371217642
18991,112.25295825450532,117.35958076506684
18992,117.97222167959784,122.18070116395695
18993,109.52629522907876,116.96965262441508
18994,97.05844304106986,103.54997011204541
18995,84.04615860451325,94.69085198557906
18996,73.80990376028356,93.67940584665098
18997,63.36419799060541,91.62868001681271
18998,59.393843008780706,88.52555165948995
18999,62.33053934012798,88.23232985745472
19000,73.15536105662831,89.72134933126013
19001,80.92802616642149,98.16147184804001
19002,97.32761152544924,115.13423301598965
19003,112.62592306010691,132.02518917018025
19004,109.89664954075143,134.78194176729042
19005,109.21729643640411,130.6702996782853
19006,106.99756070874558,113.36923224694227
19007,102.64204078658574,98.19802126050566
19008,90.19048177092778,98.90275892646403
19009,74.89167401045512,96.06823133590545
19010,65.73856905466717,93.11781187401817
19011,56.90514170959468,89.04665872768342
19012,52.17607391169525,87.23346462520539
19013,52.44208342197916,84.52730000493447
19014,57.64271781586534,84.44035058866714
19015,68.82701717040896,91.67543650575847
19016,74.61602721910913,94.29908805617512
19017,68.64566785168968,96.83090481317187
19018,59.208938415164845,93.88145967104896
19019,39.965708839471496,86.11974679460148
19020,36.19799452299907,77.50579018599421
19021,31.942839675392214,64.6415745443067
19022,28.616857346382847,51.82930878521955
19023,29.738870551852834,39.72495299592118
19024,39.25948355417045,43.85515920771399
19025,65.76107778820734,69.8480310456897
19026,83.62430880319727,95.51934998492396
19027,102.21424516551583,108.72154650007359
19028,101.38355697065668,111.87349644120833
19029,98.9814602828621,105.55902667980867
19030,94.97816064580643,92.02025759623955
19031,89.77100393306031,81.83458479033057
19032,82.68376773185162,79.79463207990435
19033,70.42698429835849,65.55639358549644
19034,63.16055555469658,59.138622318350045
19035,54.347188912449234,52.05502652209299
19036,47.7790227631898,48.68025028309877
19037,49.06871645193189,44.01142783505172
19038,52.924308659724154,42.94172502723577
19039,55.31888755660317,47.22833662337845
19040,54.73660747063468,48.353309537054415
19041,46.45825666886742,52.17041846292947
19042,37.97523402646742,49.5280636874654
19043,38.11140281884621,43.77084546225395
19044,40.0205994952189,38.50336666606097
19045,34.54742448987057,39.90590242775612
19046,24.85414554999832,41.193542058568674
19047,25.429335748924377,43.86859079842889
19048,28.564511373211097,69.43184178671196
19049,61.38503855836233,87.89533016926029
19050,86.2248775880017,109.68156730458215
19051,107.95262088749307,127.89681552461353
19052,112.46537969362845,130.7227904186644
19053,110.82750860962767,121.69593173530521
19054,108.2254001109932,105.36135431678339
19055,91.16823634845888,96.15215368419352
19056,87.35286270849943,91.45346900881158
19057,77.39847693361607,86.52630399316682
19058,74.54975854318764,85.896868889609
19059,69.37188186569243,84.66220192667953
19060,64.46691687457289,84.58352610629359
19061,71.10933953281744,86.08544653127369
19062,90.78730982704401,95.17637706556461
19063,104.37745028421394,114.40169100165471
19064,107.69524279721035,121.24577607138566
19065,93.26693389506399,119.2619472765751
19066,86.26012019826099,115.77182209484077
19067,75.88453062315577,104.09125602246262
19068,69.40031024134211,100.9225139495397
19069,64.52833097239183,100.19933187995215
19070,58.08234393400701,96.84885525710091
19071,65.15666706663191,94.5295997525155
19072,74.22972461786996,98.32887463383912
19073,92.67403006472587,108.81344010838262
19074,112.75877380240105,128.94372734100588
19075,128.74148715696361,141.41896740432918
19076,126.47662619564271,140.48825564959233
19077,121.7033142484085,120.3426670331484
19078,120.59514204566503,110.18841616402761
19079,110.64265033027229,98.33730765793098
19080,101.89620928908604,97.82062384636109
19081,96.05633569128715,94.67386289501795
19082,92.58957798785433,93.18253162088162
19083,89.09999021888952,92.43093399199245
19084,80.86113748729935,92.58609850667888
19085,89.65058009324282,94.61389363458417
19086,103.58495242156616,106.10663538208678
19087,126.29729073021792,126.16410354433255
19088,129.55971239567145,134.07658185608204
19089,122.98805044473482,132.9597623164466
19090,110.35099474259238,123.78844741100713
19091,102.05680551483147,110.77958857075778
19092,98.18508371942377,105.67106797377336
19093,93.10900682465386,101.43904800681398
19094,90.0266297373921,95.89234484103123
19095,91.65663113457806,94.57429173641115
19096,95.99504951601874,97.93028853397864
19097,102.17015906278927,112.46458622407803
19098,114.8449494952931,132.13566622111875
19099,125.76850352722464,155.17200380190948
19100,128.34057847861493,157.1667728802822
19101,127.93478211085127,148.77870022817973
19102,122.9758306974067,120.34995672627618
19103,112.58586331302652,109.65464986422926
19104,101.82582224587877,101.64367225863664
19105,89.45021701396367,96.37845866552153
19106,86.6332514705244,92.59487892661974
19107,82.25399985669327,91.76522465504009
19108,77.42248080320267,90.59142941580893
19109,84.92594191470137,92.38368606155996
19110,97.63114541285263,102.13328520090134
19111,120.47147739252716,127.7734297684254
19112,131.00918301988557,136.82441797358413
19113,120.03655091743994,132.3181393953497
19114,107.99803627043607,119.94427411640457
19115,98.63020507484566,108.79147925686098
19116,97.40149823864729,104.21070155238871
19117,89.51431335960436,102.3676667610297
19118,89.41331470890717,98.6260640769968
19119,87.7371009381954,98.29237073316803
19120,93.56718294329877,99.54933127201133
19121,97.93111020714407,111.16772959142207
19122,104.6006155503709,129.48568821361576
19123,125.28840513006959,144.34818571299084
19124,120.86825705403587,146.79990296516183
19125,116.55114387691455,132.81080474506416
19126,112.58355913922516,117.62871365228271
19127,105.99940388705892,99.43271724946807
19128,93.07050630484339,92.88097093005717
19129,81.50003494761228,88.74783602520905
19130,74.29348294070975,84.09287637114845
19131,67.62067494340351,82.08777920833212
19132,61.18141762032561,79.12342921058777
19133,65.26051101341939,79.20412130374419
19134,84.57766020499027,86.4628696485532
19135,105.24158509271516,104.05604935191361
19136,107.28235809772099,113.28067867170515
19137,96.69185817342394,110.8349437733775
19138,78.74951934256046,103.16882125011914
19139,58.47803176260882,95.90663635289029
19140,49.1904120584401,91.4230361947698
19141,44.07847114201922,89.56220591130193
19142,42.72257040531067,85.38135945446498
19143,47.42749435613785,83.69516948299427
19144,52.586395418796776,84.68536260231829
19145,77.16973082181723,91.68504184825007
19146,98.3490413022714,108.74901533480356
19147,115.36350396300084,118.43099804174403
19148,113.12847459992108,116.77616656281366
19149,114.89168545149606,108.9951321320651
19150,101.36122545000221,97.74464429374993
19151,92.35044137171074,85.77472482812935
19152,81.15638082785615,74.03721809843918
19153,71.31733831910101,66.92457200684143
19154,69.63088794869621,64.86955242095146
19155,63.2025228966862,59.67894833035955
19156,58.11697299514863,50.54040839210629
19157,62.46269506187328,52.97946233123533
19158,79.19343093753955,72.89887239544844
19159,101.69526595806418,98.49192378273173
19160,109.06416738422065,107.69528401590539
19161,94.27267488111393,102.07204608563335
19162,79.64028139579449,99.5786330591791
19163,69.24183999523318,90.24762723307975
19164,61.781697188250746,89.60424805598385
19165,50.358161926131224,91.02436566256125
19166,47.467544894107476,85.16860459696436
19167,49.5668284036871,82.41984522329
19168,62.037792400728286,82.21691124029796
19169,75.81227707161551,91.22884646810621
19170,93.15205492501006,105.88339949104432
19171,106.03791824094095,126.72491934473295
19172,98.87869155525256,126.00457636815487
19173,98.51638740110431,118.98140573290596
19174,96.15341222201305,102.93353921826824
19175,91.45634405710759,95.49781695917974
19176,86.84051877604504,96.95755444105829
19177,77.92179353437781,93.83345706939956
19178,71.1093254486761,92.09210408415848
19179,66.80667268767564,90.06420314820853
19180,65.5620530032051,89.10109534785398
19181,68.0651062688621,88.08362383428373
19182,75.89299060268539,88.25790476819013
19183,80.7088514932116,96.27175654472086
19184,86.3484068014485,103.7526084433218
19185,71.64829097019849,106.80594129651654
19186,63.82592261875117,110.56761197483932
19187,54.345012176476786,105.80091406851271
19188,39.52269411739178,105.05343709837734
19189,32.85471705350828,104.29946877308112
19190,31.213727262589746,97.95968218554125
19191,31.910905252946215,91.07707168231467
19192,54.963489769399665,89.24332291793282
19193,67.13526178578242,97.64443993444208
19194,80.92276260952198,113.55610995065337
19195,94.18688097317565,125.97513539357102
19196,97.64870937880946,126.97096559732876
19197,91.06523714902549,116.6658437792397
19198,85.46273944750968,105.51921564092964
19199,78.1592220039498,95.36501057125258
19200,74.79104276220993,98.94699391766875
19201,68.90697327043543,94.0048231821547
19202,62.75075953263813,90.98867023069157
19203,54.67907938541313,85.61609110164486
19204,48.76875843510042,80.42031858104882
19205,48.6304434715004,77.18007571484715
19206,52.23484505455765,76.53114866355422
19207,57.56945990774988,82.41839887011346
19208,63.11622802319835,85.77652140143324
19209,50.745908529315045,93.75168406775701
19210,34.022652050209345,102.38958605236215
19211,26.242678350537727,103.09266336152727
19212,24.875714370075695,100.35223379576638
19213,20.3059033186018,95.85325417964714
19214,20.376816290335164,85.60420644514765
19215,27.10823870548048,79.31168261103241
19216,33.446257376218334,77.57358593118798
19217,46.125807472556225,87.09390893373504
19218,60.64058998460848,106.01387257676721
19219,85.27591618514789,117.63760442941768
19220,80.01151790194726,122.09832047095847
19221,80.25947198757326,116.56742572827615
19222,76.89223651406566,103.4050523339307
19223,75.36251732687133,91.8315241414632
19224,70.48540429399293,89.9799460544972
19225,59.66746812962056,83.76515689834382
19226,58.73600112548399,80.12623585617453
19227,52.56686678391241,77.65859279195456
19228,47.211252161650684,74.47272995767983
19229,55.07687069938681,74.17745933430861
19230,72.56931204644452,85.16053452523441
19231,86.53405131784564,105.46698008369472
19232,92.49958714700246,111.65524010493844
19233,84.78060938305404,111.69451812729602
19234,73.51419513878399,103.48790745268029
19235,64.3053335201704,94.48523988332995
19236,56.29621342112621,91.70044626631116
19237,51.77671318449106,91.97289793022198
19238,46.55370718688152,84.32089398439042
19239,39.987101147240125,77.54941662746958
19240,43.840926495779534,82.61957669322432
19241,51.280541855217436,89.62741136340426
19242,66.50151476484216,107.59557761300569
19243,94.95033498180275,123.1319518667086
19244,97.31686893414563,127.14838371132787
19245,91.5056974156452,114.07536055751144
19246,88.25792720894233,94.19841565674047
19247,79.54746258322884,80.40483944320971
19248,63.58423072181036,64.50956667473622
19249,54.69339415107158,44.73619712786587
19250,53.05540127909496,36.990667196182116
19251,47.44846825049157,26.973776445302878
19252,46.125345796076374,21.22581698254143
19253,51.26486457588433,22.117195336872506
19254,67.22250432106505,34.444546812503994
19255,86.61244212160972,65.32754006367283
19256,97.80117554956311,87.39355258343431
19257,78.86668725342335,85.36664149263956
19258,54.59246860689866,67.40565964578325
19259,33.207321716231746,48.086901898593524
19260,21.98676667535783,35.095456153219665
19261,9.146606169007375,28.72372881347037
19262,4.258591878788133,19.057953467038228
19263,3.631428082356049,15.786425700712885
19264,9.036764490938813,20.602618358941232
19265,25.528590990598325,44.4456453755488
19266,47.40955532179014,84.00140733301551
19267,74.56597262174705,102.69392120377178
19268,78.3353696057764,110.43496735005894
19269,63.60431197171046,97.2831028958349
19270,59.44359480757822,79.35941121080923
19271,52.80545399852184,58.17606349070578
19272,43.1980646719806,26.058917833923644
19273,37.03140450995544,13.643860655946963
19274,35.18376259319155,9.00465521788791
19275,22.67986716762985,7.373957618971445
19276,20.866551866082318,6.981155316397984
19277,26.35399300999498,10.029578909371422
19278,40.4562210601257,32.909333256283304
19279,66.72661276382331,72.45761307297428
19280,79.20080242628072,97.70519308470085
19281,71.5178045744912,94.54702129427245
19282,62.16510182260935,68.70599700245769
19283,55.6636065035853,50.40498111378621
19284,52.606078806256704,42.609055814262696
19285,45.81822078745349,41.16031901775059
19286,38.41335884775834,39.198460259789535
19287,41.46082840598835,37.72779026271248
19288,47.66868127878773,42.6058390930534
19289,55.2168575102706,72.95859930520737
19290,76.44653803121882,102.16692533370644
19291,99.52926149548468,118.41263656120951
19292,98.27215291755648,125.44314427615573
19293,92.16018177273769,117.40272178150661
19294,94.827847055523,98.1859014335803
19295,86.49154728270777,86.7258451339297
19296,75.6837796392597,79.15538227251295
19297,68.2832480805718,64.45443730019738
19298,65.77436709605173,60.66584565270613
19299,60.51144034741056,56.874360067342
19300,60.04785781439168,55.01980016451098
19301,64.92234773320665,61.46053427855211
19302,75.70536784799945,79.71837692264276
19303,102.52187965474752,105.61783119515898
19304,120.76638562326923,115.01916058973097
19305,110.48051367562918,111.74031580894693
19306,85.48801259006468,97.82436024650163
19307,66.67565415284547,91.59896330121207
19308,61.61748041237959,86.53743828363315
19309,53.49757833006292,83.55415654763196
19310,46.9874226906704,73.22338320995321
19311,45.85755208251308,70.14824352678197
19312,57.31941204722503,75.50525390078387
19313,65.94297039142712,92.77517701615028
19314,92.28246546596641,108.45262279317325
19315,117.45147348452896,125.56351546389045
19316,120.87197178248164,135.01554966278874
19317,113.49948727835202,124.57911841355417
19318,109.96520407661137,106.16748422109073
19319,105.03243441688575,93.96675957399543
19320,82.93421679793086,93.41837315923169
19321,73.46281472957281,89.48944398289645
19322,73.7149210682098,87.31293743598673
19323,63.8733030180851,85.78754592182476
19324,58.12839790724204,85.50452042823805
19325,68.48292368351294,85.4291031482122
19326,86.95952540113147,94.54353307524275
19327,105.17302171581609,119.0078241857871
19328,115.64358546246743,127.7845464117717
19329,100.3120492006659,120.88432596851554
19330,82.70262371618993,105.84702742546867
19331,62.21532961249103,94.87485034552174
19332,55.1778857179184,92.51809309687141
19333,47.052448689025134,92.58222938994912
19334,40.395207776254274,88.70598345339941
19335,40.073332380504205,89.67029355447879
19336,44.68539320850296,92.38905354564618
19337,51.510336748763905,104.0526703340401
19338,78.30043317381434,117.15126374188512
19339,104.7833234786686,137.81978817239377
