id,fr_spot,uk_spot
18866,22.591128934655934,18.97531951773265
18867,19.70352676129825,14.908032444404999
18868,18.565160551593586,15.058945453662695
18869,20.5621785262057,17.239679605594816
18870,20.211965968198626,20.790785006535845
18871,23.371776684737377,24.19635460039096
18872,20.43343209138481,22.140480380127993
18873,8.720873319642692,24.533355760277885
18874,6.8411920216572994,11.842497647465802
18875,0.9015550213564807,11.704503650781984
18876,3.2097772472535833,12.771803365847964
18877,-6.821466658940196,8.493422211137826
18878,-7.079649821205929,1.9119488102427276
18879,-1.99056831968539,-3.314617419060768
18880,1.1721430361681062,-3.045812216460488
18881,9.882891301740475,12.611916371834699
18882,33.93392336503315,54.20864578380105
18883,65.08126065247889,84.70477701405868
18884,76.91675351483494,95.42209331593557
18885,81.35562621019155,96.21803581381226
18886,78.68847235194659,82.7128927995258
18887,66.74045802803555,63.39754933564345
18888,41.63279591174114,30.545691836908762
18889,30.888787339311243,21.35832277972033
18890,28.269700963375495,19.400627707009427
18891,26.04089497223239,17.666823079481517
18892,23.810517846264062,17.78772952575922
18893,26.74885392560182,20.664382245640287
18894,42.500913415310976,37.85254054684622
18895,60.40576645822635,67.61369935517136
18896,62.874641749436606,77.56317262852217
18897,45.690209016417604,74.67750111819919
18898,31.17441569573291,69.37879711796003
18899,19.873623941824498,64.7216440533895
18900,20.373311600602566,64.95524543232244
18901,17.886672214372346,66.817202990093
18902,19.531534614288965,65.10728296186844
18903,23.95958355671754,66.70737152752312
18904,33.60350534465337,71.23327386807372
18905,46.22745975681972,80.64553534428492
18906,66.91472483423942,94.15038936976616
18907,97.92309687081453,112.18898194853355
18908,106.81594952801595,120.3646367433974
18909,111.28119229705761,116.58028818138084
18910,114.94825475478007,96.848005714066
18911,106.54255559335337,82.30923103128362
18912,75.24098726551526,87.43495273863246
18913,64.54465899635716,78.54754209483639
18914,58.82445832035262,68.72055956558015
18915,47.13973229177665,59.43570324597579
18916,42.42213367746154,53.69304056321806
18917,47.44222883540756,50.1713752866986
18918,67.0026641660118,62.72177093601066
18919,83.58227561730337,83.63627166873898
18920,92.858737057525,92.53693960088543
18921,79.95536817826209,86.50254215903868
18922,54.32176529160287,70.97215611633987
18923,42.50695787974462,54.22748633983059
18924,31.701739757182658,36.76651247704464
18925,26.034355200899796,33.08940764877213
18926,30.274727821093414,30.374307860519604
18927,39.75539538848438,39.49556161018473
18928,54.44269389828395,53.254378415139094
18929,76.75997634566052,78.07340719404964
18930,103.20073720643211,98.25623478821652
18931,125.96543713829121,114.35192247069875
18932,126.26152312440136,120.42808264036232
18933,116.76614095283736,115.29840543964362
18934,117.37537819698639,104.94151917589684
18935,105.07857308483462,88.76803072210997
18936,85.30700693837798,88.49157021716015
18937,74.98657554925681,83.42046556565035
18938,68.15056290431524,80.61413561356294
18939,56.289705383435084,79.33690126847891
18940,51.156958958889945,79.05967921445644
18941,57.74363488053036,79.65940433882653
18942,82.85507117330351,88.79737437393247
18943,104.53465578957582,103.6875448200776
18944,111.92504178290838,111.28376904147899
18945,95.44416696918987,107.13029665666753
18946,65.66591111612087,98.15389249165142
18947,51.141298461711514,90.84944527046895
18948,41.928946220626486,87.67535807324188
18949,32.62411046177425,87.1071840573657
18950,28.743108542693076,82.53337592953105
18951,36.00471393238588,78.80333466164322
18952,52.56461634595979,79.8015379167658
18953,79.00328211345058,90.859750382344
18954,107.7022949210419,113.60981701928709
18955,130.91669589560547,130.24428590945837
18956,132.13064575885988,137.83309055955135
18957,128.73178109424762,127.92944301310797
18958,127.81441986311012,106.90452287827608
18959,114.52756582719579,94.39870503264405
18960,92.12157392630033,96.1953659215895
18961,83.41114152543376,92.01132438193915
18962,77.18877933223777,87.48704538886949
18963,72.46533736453051,85.23981891710908
18964,68.57451356625856,84.14401774754856
18965,77.44842140771556,84.67033207693035
18966,102.26023210704484,92.60161290579943
18967,127.42570887255835,112.57119598506752
18968,129.8517799603046,117.2388806816329
18969,113.58439402909906,112.5539881395374
18970,91.44127099335044,98.74659695875752
18971,77.13719778836548,90.68593225597493
18972,70.15218931357872,86.26245084985652
18973,57.06064641693487,81.53781428183204
18974,53.574972902730906,71.96403804506835
18975,62.453816335379926,71.22692801062804
18976,79.66448273234066,79.33937628076956
18977,94.80246513701111,90.39057527556653
18978,108.10191658273129,107.03009063601831
18979,128.08353543740313,128.86009053427728
18980,131.2491707083422,138.01123303894752
18981,126.93202645632473,132.30419114272144
18982,123.08806566846664,112.344629279632
18983,115.43978963053235,97.53859874598352
18984,91.26216938309065,95.53584897328088
18985,84.1166187798391,92.80179993551974
18986,82.01931826202949,89.5026422257545
18987,74.39821014747577,87.4458736778501
18988,68.95254349419437,86.03192814053583
18989,77.33007807297278,87.28925806644887
18990,90.43584277166472,95.44164810668173
18991,116.15196945837826,117.47558577646731
18992,121.1003192775171,122.50309907402561
18993,111.45687668003342,117.46450217375946
18994,91.55074126252958,104.7334989221038
18995,79.77953036881169,95.80836088930323
18996,74.95642558863526,93.4317017631511
18997,64.9199904960041,91.40329925512016
18998,60.94994503922435,87.64033660597184
18999,65.76743503989573,88.05344688443789
19000,76.10393646535579,90.56503559434712
19001,84.31685416002384,97.23931360011814
19002,101.33692139735075,114.48915995899148
19003,116.88559118959617,132.15793145148328
19004,114.2899379630282,135.9408347698
19005,114.23462370816637,131.07039715495182
19006,112.95293051355543,113.34629870179997
19007,107.6757527597572,97.7190900514012
19008,93.1252174727541,100.46558122489712
19009,81.75323486392378,97.1095023825919
19010,72.53106791607003,93.5657379097979
19011,62.853108219597196,89.51462201206246
19012,57.22901173684138,87.53414096768711
19013,57.94497459153476,85.21227335861562
19014,66.71842449658543,84.91154675472421
19015,75.4429496904523,92.5718734883176
19016,79.96950387229208,94.76716874999646
19017,72.96793364434066,97.13381000637332
19018,56.17423009676325,96.51191065613848
19019,40.74227975969171,89.12334005117813
19020,36.99776477214131,80.74930865855902
19021,31.95270629393719,64.87421968206422
19022,27.860245693398905,51.087525046462915
19023,31.770942841607194,42.54332779624386
19024,41.081057816742316,47.97376361039046
19025,67.88953261405078,71.25512641334808
19026,84.14318970894011,95.51421525897501
19027,101.64497753527928,108.65652456690214
19028,101.07536727194721,111.8114806280467
19029,99.13232190399768,105.79215379439503
19030,96.7838152581244,92.2479361564014
19031,91.35708934030166,81.60955711599328
19032,84.4652210182249,80.18940541903248
19033,68.97241337138101,67.81926334705337
19034,60.64174362343077,60.925417188871506
19035,53.3580102768643,54.14483330790018
19036,47.77568318949644,49.30355390182467
19037,48.87270262106816,44.780430454233
19038,54.43326308837246,43.4907015628838
19039,53.26410112274374,47.75543410494791
19040,57.2468976411039,49.067655223374004
19041,47.72676383828175,53.51519200356304
19042,39.87148374432703,45.56833397391702
19043,36.17481697805547,39.21628330803239
19044,36.34711052837362,35.59077146673428
19045,31.00019474066012,38.47036864515451
19046,25.328620372457706,41.05198335644002
19047,28.127499472685955,44.28281044581104
19048,35.5431486263212,63.28090735449108
19049,65.81713511905284,86.98470238494612
19050,89.66804301577801,109.60334871053126
19051,110.19993696629447,126.95006544559158
19052,114.32574750338168,130.2274802455406
19053,111.78923528617372,122.01235431658169
19054,112.44627366785912,105.57942679605388
19055,94.61970130998161,96.7599269256757
19056,87.39672437232554,93.19548001088549
19057,77.93676586310752,87.53806245413185
19058,70.60507496134869,86.77348969732985
19059,65.12738170599499,85.14339944893086
19060,58.731611873110026,85.0018100890971
19061,68.27739999241534,86.7356020752784
19062,93.50328173659759,95.5860798445513
19063,109.56961888199916,114.21431742594518
19064,113.09012321843313,121.35198198889285
19065,95.92707762716205,119.52968402108215
19066,80.37069031838678,113.78125384803539
19067,71.07875790703707,104.2216026163137
19068,66.52672623159174,101.0072805070008
19069,60.8983005385277,99.99217822715163
19070,57.293651849535536,94.88165479504424
19071,63.92339456433801,92.32880764892184
19072,71.71848173365152,96.00727481813094
19073,92.12757258573347,107.63983779953162
19074,113.69260904226627,128.37174154408433
19075,133.46861413333374,141.2733176882806
19076,131.35933020238693,140.18990070540224
19077,123.54541279794168,121.29984119005292
19078,126.94473882553908,110.0243193122414
19079,115.07210249071352,98.53219214217236
19080,97.99680395477714,98.8270444078828
19081,93.57879511566702,96.21963495452681
19082,91.19953537858183,94.98594484100543
19083,87.1626473159933,94.17956307314704
19084,80.98883150660131,94.33876870640688
19085,87.75973167928134,96.44404003875903
19086,106.33555662785653,106.80018759829099
19087,128.93886219507056,126.17375551799321
19088,133.99745630443147,134.33768848762884
19089,124.0900531443252,133.83031995952803
19090,104.42709450387314,120.95509967997859
19091,96.28554422881331,109.36259743544815
19092,92.42399170518556,104.35381552758743
19093,87.56429559163932,101.11936499345993
19094,87.06590062845743,95.84912838844426
19095,90.85850644156365,94.0485601150042
19096,95.11342360440915,98.71591265435562
19097,103.67330361179359,112.3044913843479
19098,119.77341951216394,132.38819672999426
19099,132.47016997706754,154.19560120479449
19100,135.1543001684782,157.5519380085904
19101,132.57472823346458,149.16207971056127
19102,129.98327270311773,120.66113081286235
19103,116.95679677982508,109.51757592915496
19104,101.38898054491942,103.07292377263303
19105,89.17279913586643,97.91542234864332
19106,86.01468915553782,94.13424331256039
19107,80.11396236250064,93.11760003251788
19108,74.78106042383948,91.88675740717618
19109,82.41906970406549,93.87384466252877
19110,102.70777121149052,103.0257482650386
19111,127.46820293286973,127.75778822753321
19112,137.14922425312315,136.70553465495078
19113,126.16206608361708,133.26381798884546
19114,108.2822327388742,119.71150150257533
19115,99.32566091740296,109.26894014387628
19116,97.47596675978876,103.99421790617171
19117,90.36141740985087,102.69561217566479
19118,88.34788587845699,99.27588495220513
19119,88.05263792629775,98.16210064780296
19120,92.88119942489459,100.52427269701994
19121,100.82100222892169,110.97501587886109
19122,110.16916613418925,129.3364611870478
19123,129.9917023747728,142.84328946635793
19124,126.72571730671802,146.15901692582042
19125,121.36282068303495,133.47436329178925
19126,116.03359739518368,117.46320984381282
19127,107.22788110474478,99.61949570849828
19128,95.38667610591169,93.4170336987564
19129,85.32523700944915,89.21013308655998
19130,77.6355653584904,84.53229145953878
19131,68.94483454341139,82.39081101245571
19132,63.28347529147423,79.33434627865148
19133,67.98441312138819,79.69576558461594
19134,88.00604962039678,87.30559562806533
19135,107.6234045093614,104.66451313326809
19136,109.69254596594416,113.71029912074658
19137,97.3076950500361,111.490393756054
19138,80.45472990654025,103.68309937155601
19139,64.91503489503135,96.65522717648122
19140,58.7131074613424,91.57636194677966
19141,53.17291251165288,88.66722991159153
19142,51.49780595180591,82.23718693919277
19143,55.1671501227204,79.1866437503195
19144,60.57420202349359,81.37056144124318
19145,78.90506714083006,90.00624858874559
19146,97.88135716450314,108.09359488760413
19147,116.76296746289503,117.93696471064077
19148,114.22666447521368,117.25059258765705
19149,112.44695554504537,109.45487048428491
19150,99.94480564507165,98.00092457241018
19151,90.19431026331083,86.11836807532386
19152,84.75818797722766,75.3377983817078
19153,74.33241861769841,69.45601777563411
19154,73.05072921097013,67.45735669418661
19155,66.86352926255601,62.63311936451843
19156,61.98261520602986,53.54685236693929
19157,66.18592728384155,56.048806487757496
19158,83.64909898886191,74.6950219130346
19159,104.7188961378049,99.31653415833499
19160,111.35038342233514,108.59454681438172
19161,95.53544623512516,102.85513836861324
19162,84.12898318097626,100.25015929093125
19163,74.02545403868453,91.6320848586946
19164,69.06602060433902,91.29140055016671
19165,59.185450922551155,91.53265073836025
19166,57.510556838087155,85.7942928777569
19167,59.51833927288304,82.88718606657196
19168,67.4114410142829,82.84542370576764
19169,79.00542421632062,91.704471071265
19170,96.34920182628966,106.83107805590181
19171,111.04556067192118,125.29920271761029
19172,106.83588414604907,125.60907821918767
19173,104.79540157630034,118.61772669365382
19174,97.84992547354625,102.96393547167824
19175,93.88347639248066,95.93289618307033
19176,86.31257345703884,97.7742929969767
19177,76.31394954493794,94.39334887652548
19178,72.04849091658835,91.99604973192024
19179,67.83226166950085,90.03780469436404
19180,65.44520667985572,89.0031086893131
19181,67.04771551873368,88.17724617191215
19182,72.33057647872508,88.66153606542804
19183,79.16288072376427,96.55900601937748
19184,82.63877143521786,103.94097749019447
19185,69.5100731728279,105.74935183614043
19186,62.02073807673263,109.35959195148533
19187,52.2546915654314,105.96199594981836
19188,42.27790502971203,104.64770378291314
19189,35.21685107576833,103.62656429019518
19190,30.75502797677027,96.45807965456954
19191,34.30303608926056,89.14627282527893
19192,51.82587480395201,87.98798460274719
19193,67.35687550591143,96.91462661414744
19194,81.41489377008851,113.48658212891095
19195,95.47850275748013,125.53805604845694
19196,98.98067688263782,126.68932612322803
19197,93.0298631331519,116.52705085079423
19198,83.73729957708397,104.97809872045194
19199,76.51228942870068,95.34810773191644
19200,79.72284023186722,101.25331586835807
19201,72.04156489077178,96.57005871473453
19202,63.89410129199351,92.37456285196791
19203,56.315453094470044,86.44454551353654
19204,50.466273907599245,80.9020405386768
19205,50.63284181057668,77.2497332643922
19206,46.581178280143405,76.82537373342016
19207,52.37590384675395,82.96595842964146
19208,57.98010144681169,86.36261440131841
19209,45.36301965358677,94.79814127222255
19210,33.591683203527765,104.37150124157355
19211,22.59191665194727,105.96451947690733
19212,20.418694191109495,102.29500732484978
19213,16.160889668461948,97.1436754492032
19214,15.388167877176246,83.1765597714413
19215,20.622858956789706,74.57823267402183
19216,29.628256842683744,74.95876256185076
19217,40.620346545457096,86.63541895841689
19218,56.82836709162433,106.21114528792118
19219,82.931120857711,117.91438466346278
19220,82.29797762276922,122.19006033761056
19221,82.88347749039373,116.71839297781722
19222,76.08489455543037,103.52130906205952
19223,74.49266842521189,92.1839085042382
19224,70.46945276171306,90.99695484047612
19225,59.570041957593176,84.20707620779837
19226,57.91708465318055,80.51497855340659
19227,51.84705811438095,77.77524927623278
19228,48.101694859047015,75.15129166489481
19229,52.497646255031285,75.57366352745227
19230,64.53957392845422,85.92805368678684
19231,80.39031394307418,105.288270397339
19232,87.9992909199353,111.28740837775376
19233,78.8005975044801,110.99387200154385
19234,66.01105379180636,104.55848649799249
19235,58.02318291586718,93.69924531018546
19236,52.284348575301266,90.42962888083088
19237,47.066136509484835,90.83303120060725
19238,42.031164840484706,83.66725490239016
19239,37.476242652073594,77.0309588941398
19240,41.21327034996375,81.86504287026314
19241,47.3297702015508,89.34615178041157
19242,62.61151391512257,108.16573332886838
19243,90.33360468447876,123.46234201672775
19244,96.69699853794748,127.77781813594588
19245,90.38898335986232,113.3824176899068
19246,87.35770981241723,93.60422317405538
19247,78.49177950398162,80.28938538761344
19248,61.21535748105511,66.31428081448557
19249,53.10075002847972,47.26621928784557
19250,51.45774599585587,37.793172280397286
19251,45.25779127166497,27.404229445504804
19252,42.99764121199905,19.860450612045206
19253,49.7277655801828,19.37103247338176
19254,60.43428754673832,34.860464276604944
19255,83.00940012207991,67.60220383413454
19256,94.3370150432657,88.58687231588988
19257,76.17133464869788,87.5485366448041
19258,55.0092117243491,68.29503397900221
19259,37.56940105212268,47.58722519282975
19260,30.851506801109622,37.60269607827881
19261,21.180696555824476,30.853856995921518
19262,15.974147532288558,20.69151318797082
19263,15.521140061897103,17.408986348045136
19264,18.95064482018229,23.030715431048357
19265,25.406151586104194,45.88733165812895
19266,47.865085095477966,85.60919116909352
19267,76.70410620802997,103.78854267547669
19268,78.66698807697767,111.15746508433136
19269,66.87959724692848,98.4339650414619
19270,57.863545374662436,79.23580904862162
19271,50.32597166967649,57.91217306613484
19272,40.66935432345547,28.103316269744774
19273,36.028539476622214,15.907637800715888
19274,36.23998223414465,11.584869486877423
19275,27.4851511781878,9.490560301797991
19276,25.355931747036042,8.920181704733706
19277,31.555934944201205,12.107157441722396
19278,40.93063882422824,35.302082301876275
19279,69.96065575903953,72.97732643763695
19280,82.16037064001698,97.08751011350546
19281,71.96958240409577,93.99163267818078
19282,59.3328044802614,75.05634181369402
19283,51.005277566193456,53.79559910688866
19284,48.28634660319288,44.90355319314702
19285,41.75418582905067,43.24229829181536
19286,37.68502130905756,39.141980347267804
19287,39.49121778277238,38.409769816466195
19288,44.38425191571247,44.1295452228458
19289,56.25319261378205,74.10896233165548
19290,75.40196426470636,101.04602024304953
19291,99.23259350770402,118.25705258050355
19292,98.40004368100081,124.64537071550166
19293,90.91516536616791,116.52757482834818
19294,96.61383459535352,98.49995941611874
19295,88.56326969221078,87.49983381971049
19296,69.89218991540199,78.44146378796516
19297,62.1498311891941,64.45903826701061
19298,58.13211263065764,61.13537337616344
19299,53.55447889640464,57.34328429393763
19300,51.631644941549865,55.81557693854141
19301,57.9335087426261,62.32004781721823
19302,79.23174832572154,79.35841702981133
19303,106.75867107232348,105.33009196238902
19304,120.5851622388563,115.08943095992937
19305,106.41929483970856,112.0698380755743
19306,80.0667678017106,97.66483024969496
19307,62.769336965759535,91.04882277736627
19308,56.24704856356088,88.38111506532567
19309,49.0220065152535,85.98732251469474
19310,43.40043251475734,77.11190731176691
19311,41.963983985101905,75.20637803209405
19312,50.963629718346986,79.1629566749471
19313,60.949594183729474,91.67224231657984
19314,86.33210728881816,107.83485014630658
19315,114.70670880481903,124.46643849872967
19316,118.93451213777709,133.96746149779773
19317,109.70834611033224,125.20465677118452
19318,113.82063944684106,106.91763491994809
19319,108.50008556100617,94.40836066126047
19320,81.2401383340328,93.904343183408
19321,72.28963513963208,90.0129225195891
19322,71.70854489584885,88.1951812545361
19323,58.08496218038509,86.26003158507966
19324,51.450408085440635,86.10865974302348
19325,62.926286042931864,86.2621133709136
19326,88.7510378306317,94.98874398590638
19327,109.71581700732105,119.32987072411353
19328,117.6951595644677,128.4429952559842
19329,100.2298405714009,121.43738120693186
19330,79.66689028766962,105.43394090356246
19331,60.53542931692408,95.48314342140033
19332,53.96543961086216,93.31292877576819
19333,45.65397143666573,93.91233244850804
19334,39.55089277655762,89.97554536636329
19335,38.346536882149294,90.73493579153906
19336,41.25927520103195,93.24933283919972
19337,49.59048543373154,103.87828922756717
19338,74.84049644528616,117.38987053720365
19339,100.06086180693347,139.42456671338186
19340,99.62316897894198,145.17794750220042
19341,94.04305089505448,127.45756855801457
19342,97.83433603352955,106.57637248196114
19343,91.08598229120125,96.70343646215328
19344,74.5996366666613,97.80682094796111
19345,60.573878801033885,92.92143763233986
19346,51.55897695562376,87.78080217451165
19347,43.001969121854216,81.95135929688885
19348,40.19347433935705,77.51817441135314
19349,43.28826355790787,74.6832267528693
19350,58.618420954335825,77.89954211530292
19351,74.48963284553244,88.11069573671074
19352,76.5275657437825,95.08648623018857
19353,63.98635769670048,92.831504918403
19354,40.37442453692016,90.7369660666239
19355,33.37444773189216,76.07054959408188
19356,26.088480875203018,53.55999390463582
19357,20.021032855456717,36.78541100455316
19358,16.30452607738187,22.51022249203198
19359,16.66936160723919,21.464580130445782
19360,26.44953125645796,35.31495330769778
19361,42.02648978274145,68.49304686057809
19362,65.55249060962467,98.40293608242166
19363,86.71949812533879,113.1232164383176
19364,88.10944853502781,118.10193063877409
19365,85.4256880494711,112.07516090362921
19366,88.41840839283824,91.09984349902788
19367,74.5984450538759,80.00588362069851
19368,64.6344831099421,67.0483207423386
19369,54.104435488490545,65.25276923394296
19370,49.31929724293424,64.99055137537087
19371,45.67203090526414,63.276044459381595
19372,42.666952630237695,58.76844416156291
19373,42.00109743597955,60.132713608870766
19374,50.72030130732705,65.75904403555651
19375,57.06454406340825,80.15913524753496
19376,55.66819227606554,83.8373426877793
19377,44.7683877751343,91.46651393760426
19378,29.445256591690356,95.86396381002685
19379,17.442743891343795,92.66637718740904
19380,16.111160564038624,88.51808732500754
19381,12.664340392945068,88.03603741961513
19382,10.37383195498517,78.69226065534534
19383,14.159262052023509,75.66815669710653
19384,20.866006610974438,78.94657581693923
19385,38.17945230655502,97.01273703484075
19386,61.05780448237081,115.94283058482807
19387,89.2150948783855,128.58510920550972
19388,92.7883348721731,132.18849856744933
19389,84.88062614151923,125.13313514914094
19390,86.8523716038464,107.51633311400133
19391,82.08723425163186,96.3688672736624
19392,69.81615115800471,95.49338451275304
19393,58.82631805988636,90.88162209940228
19394,51.44192491536752,89.79770674632249
19395,46.74450344573586,87.94073650756641
19396,45.692177513199546,88.47474456298497
19397,56.57983134690127,90.23725263185295
19398,79.57052660639062,99.81444908785915
19399,103.88004988483206,122.58726863687602
19400,110.19157494742288,131.38904517592997
19401,91.95810307405594,130.10700015229804
19402,73.87731995478885,113.31100079466866
19403,64.26497372169877,98.17414439873346
19404,58.54186096615097,93.72101067472175
19405,48.97133872193969,90.88266445767735
19406,44.171347418616634,84.61051965155212
19407,42.20093582745736,81.15916265600723
19408,42.28947093415364,82.92086504623295
19409,52.701576859501756,99.04671186294885
19410,70.59695901883374,117.452761803948
19411,92.09634087419121,132.98584074917596
19412,88.23395478153833,134.2476739071999
19413,79.66460967790672,119.56010001025716
19414,69.72625527959532,101.1073756494148
19415,56.76356127563203,91.2711926937306
19416,44.15058752276347,86.20553425088409
19417,36.82214633264793,84.65331517835739
19418,36.648416734775644,83.59944073738171
19419,33.43110306209369,81.01554811043117
19420,30.961184065323756,79.7145053081407
19421,33.122911005479324,79.38834390498346
19422,52.81365495615623,85.72052137478325
19423,88.35770271891369,110.45323090308365
19424,91.289320829426,117.77894534326624
19425,70.50484246434002,111.98290645614526
19426,49.56255123922575,103.5859256020539
19427,33.7253219899045,93.76529893813044
19428,24.598111459838428,89.43420228128151
19429,20.54079095579869,89.38260466207075
19430,17.083095356170737,83.51604072996342
19431,17.81264811456432,78.92104550504348
19432,21.13304054215171,78.20180467386292
19433,30.909153498278727,88.91523648279995
19434,49.065018957555736,105.80445771932196
19435,72.6370116822381,121.75707579226881
19436,78.26370737209707,123.30974730427573
19437,60.633432175378175,111.41291887972581
19438,52.828418048538026,93.72018088014968
19439,46.86127624989915,83.163543109024
19440,34.279668197135834,84.07297238765321
19441,30.31630193751981,79.5491963160863
19442,30.154030592108676,79.09326895995102
19443,27.666768039729682,77.52979202505962
19444,25.64520443604585,76.45852299527843
19445,28.410568950074044,75.25966374088912
19446,38.36017218868548,81.68597778873698
19447,61.33041766023227,102.33540896014198
19448,64.00884383266316,109.84298579508209
19449,48.81707138875295,106.13760735998953
19450,34.02630629528111,100.14712900958872
19451,19.60626614894793,92.07450370764968
19452,11.093807897724055,91.89286071923061
19453,11.379137703253566,90.55181907149438
19454,8.175979500852751,84.84849390796724
19455,8.608976144458666,79.13091714084489
19456,14.063983001521137,76.81311087781842
19457,24.18465876839846,86.41081039010686
19458,41.762838306977855,104.16369953740568
19459,65.20201810809135,117.57099347651179
19460,63.08548768506181,119.5568364670379
19461,56.584331526536374,104.6618914496151
19462,49.91568662914203,89.66938022651527
19463,43.299144201400765,80.02966463088971
19464,42.4370352250785,85.04556150305382
19465,42.35123964508381,81.93867362685313
19466,36.43371322566527,82.39232133695245
19467,26.76692258528415,82.60760954058605
19468,24.89248852754669,81.23523263584457
19469,34.82008436719195,80.39619484834597
19470,58.63144643263296,88.02552806038582
19471,82.62984853256306,107.38330883132491
19472,85.72447725361181,115.62846992670669
19473,70.47233752840546,111.80892346026995
19474,53.23409832445,103.81732149504816
19475,24.211903882708626,93.71239340139152
19476,17.01587473763365,92.64958330658558
19477,8.990737814092551,90.54000113247375
19478,5.586088780478271,84.48690126437734
19479,8.872754663590165,80.283259161378
19480,19.386444748886987,80.87576306459152
19481,39.86297431209219,94.51712295165453
19482,71.37843952023738,111.07359761350189
19483,97.47838649234453,128.34532793989044
19484,87.56415308766145,126.85985199187348
19485,64.9839134958975,107.16409221606929
19486,56.59465815929074,94.32828030467168
19487,53.05867714404279,84.79625194392639
19488,49.02230134979689,87.47977164208885
19489,39.48486718560968,83.89179458300973
19490,39.23356292696752,82.81518774157766
19491,31.474716029309768,81.36882862737599
19492,28.075359867420268,79.99125172958057
19493,39.70762608122151,79.26130292337305
19494,61.129971196843826,86.15661347665011
19495,87.84440555892517,107.99772994680637
19496,92.62572771035755,113.86152046128028
19497,76.28601265312503,111.6828342210676
19498,58.8682626059461,105.40083522593676
19499,32.918208447087714,96.29554085323056
19500,25.030459054035077,93.67077176329938
19501,18.365908898564086,89.2191707630102
19502,15.09707905067652,82.54392924817739
19503,18.33750523624553,77.73106102228621
19504,29.15264077502772,78.08971650858938
19505,52.96150670315744,89.4279476546912
19506,78.8260719188715,109.43966520740878
19507,95.855053239047,122.21614688059344
19508,91.97863830752138,121.73664675876174
19509,79.5725893316914,105.16169110389345
19510,77.85446148621799,94.17173553463611
19511,72.25528094416,85.87337723155653
19512,54.62316970343348,84.93474250984943
19513,41.68894611630451,81.76283827849103
19514,41.147521661609616,79.06113681360596
19515,33.841176116431505,76.81697555383144
19516,28.105179302938406,75.13246851751879
19517,29.143329001797,74.09482017850924
19518,42.45363161856621,76.42775262805077
19519,57.0077749795478,83.05943194969015
19520,55.40919551154045,90.99130150890673
19521,45.20952626592291,94.7761832391262
19522,30.065270013313388,99.76738973962067
19523,13.507783165449304,93.76428046348843
19524,8.25596163104176,91.67462181442241
19525,4.225481226166199,86.92106714068
19526,2.278651136284797,76.0188467051498
19527,5.992525484041651,73.16564922745158
19528,19.204145935332193,77.25501437500631
19529,43.93797162008588,85.86237282969952
19530,65.37052613561923,103.71906416070271
19531,78.79224656175052,117.35398205752809
19532,77.6845506684431,118.37081972311341
19533,69.46483188989632,104.02815265739258
19534,67.49631060608878,93.45374799474972
19535,61.803460861519966,84.69452440650068
19536,53.130663416452734,87.88374217858157
19537,43.185107946602145,85.84540177667492
19538,38.09189745016957,84.77306016968305
19539,38.70490951752191,82.95081027176366
19540,29.7897344769993,82.06667805843188
19541,30.699561084774338,79.65022110243876
19542,42.75419494148318,79.94290803786004
19543,41.3877087467638,86.18645463254558
19544,43.596924121103996,89.54780162228332
19545,43.5331942191378,94.53027179426789
19546,34.138706196776596,107.93605033519967
19547,28.187796200192658,111.23328946921342
19548,30.079993812692663,106.24134623746755
19549,26.200145962264074,105.38915301124952
19550,21.386155102785523,100.78644416889769
19551,21.889995134958788,95.00079385418425
19552,30.495337189948188,95.07645201966375
19553,45.59886955941978,102.69238669994797
19554,68.79326551018198,120.05937224283002
19555,90.43518975919127,131.3175800021554
19556,94.35763138212596,128.6231199317151
19557,73.49762583113989,111.7780093647081
19558,77.57439232010898,102.64543647525464
19559,70.59531730111652,92.92285558848836
19560,73.20565044566789,91.2049289720658
19561,53.57201097091186,86.9904072950991
19562,48.07493951646889,85.36341806317708
19563,38.12787635894193,84.38007654100835
19564,36.171068472540334,84.07155497734993
19565,45.70638184485769,85.56958646392506
19566,66.88524502676437,94.53453754491568
19567,87.96907327028016,118.53386756731945
19568,104.07488497798907,128.13943182189306
19569,90.96030918570912,125.88884862774364
19570,69.57616366102997,120.41647805524815
19571,57.44421297462095,109.82437863300339
19572,50.51296829847517,103.3453476570269
19573,46.27107541856692,102.46771469272343
19574,42.354668746744366,96.19351080161607
19575,42.74150246837894,93.56765124588551
19576,46.995932789944504,95.67468978380188
19577,57.92822685043939,108.398579793588
19578,84.25532786811783,134.26613815646738
19579,113.56629727125511,157.62076628373302
19580,110.10280292179067,153.1698742401134
19581,85.09440692678254,118.73475562680184
19582,80.61261496598816,101.63524771278657
19583,74.46234922874473,91.6019044650002
19584,56.09649915788246,86.80936412590967
19585,43.200499940718714,81.90679734366479
19586,40.396088615765805,79.73816269853576
19587,31.15210765152202,78.06687616683021
19588,27.95428807331324,76.6373831013348
19589,35.00330198571379,76.70544398535907
19590,52.1028976791187,83.60872683135369
19591,81.07623171031662,102.09101208838561
19592,87.75740774079765,116.82854612234915
19593,77.42339115839894,117.98301417625578
19594,68.37616353032001,108.60104872759797
19595,57.12178852558739,96.96171592983575
19596,48.53240837743893,91.97536222492154
19597,39.69995898005209,88.94996458654654
19598,30.76319169103764,83.29198342892803
19599,28.88174129280421,81.09379768106837
19600,35.3722842195876,85.42166245597849
19601,48.311991977231905,98.2888955787683
