id,fr_spot,uk_spot
18654,73.09928994965517,78.32769174283618
18655,81.05864820914235,88.12213519051858
18656,80.32033656084077,94.83431735194429
18657,68.73803294808172,92.2096511480232
18658,55.534629957707935,82.57914243747256
18659,46.02957801714143,74.76329196712689
18660,43.55221821378047,66.86928579893397
18661,41.42937463046399,57.15140008376514
18662,40.71645051774982,47.95802655219484
18663,44.35847604544722,46.873459077241236
18664,50.9828645654422,52.00246899860926
18665,57.78041702387745,63.74144851539061
18666,76.20940568802826,87.25651763983335
18667,104.00761365432061,100.22675958167483
18668,116.42895516559804,106.39044055287467
18669,117.3035138092079,104.9427623203445
18670,110.81336363854095,100.19622212618786
18671,104.82818276802286,85.36386424042732
18672,101.59992217042814,86.2026056771553
18673,88.62434332868129,81.58530041022546
18674,88.45358439440224,81.22331053659185
18675,81.44151140364391,78.2826848840272
18676,78.2010171939924,77.61511745744065
18677,78.91973918549255,77.95360199694284
18678,87.34662015812206,80.78609311271356
18679,92.54393791380888,83.86504334220625
18680,92.8950918384242,86.86075308950564
18681,81.82997617657202,83.52783824520203
18682,66.79409016502018,70.44213606167676
18683,55.577669879953376,61.65286948120719
18684,50.41919460092845,55.23950402044112
18685,44.2368713412781,42.13760122794511
18686,40.75737111530195,31.88216054292986
18687,43.824740636314594,31.12152716837914
18688,56.56241841695744,41.75770573770621
18689,72.21444529734472,64.6942692141117
18690,85.92571831766578,89.29574859670268
18691,103.73899153318561,104.04478908271756
18692,108.87514787485648,110.89651953786964
18693,113.5201841409756,113.03394222510751
18694,109.14823668727976,111.02447497072629
18695,103.43040514315643,97.22296574334268
18696,96.43778989360989,92.2058414416296
18697,81.13290442131118,85.69204756109595
18698,70.92461510466573,79.9508607234961
18699,62.02986852910295,73.06730758939933
18700,53.270714093850955,68.56495364432769
18701,52.37362419223535,65.87276280504668
18702,55.74490123884186,65.4159376336962
18703,55.30491501030818,65.60325973455555
18704,59.61293398121562,64.61434784412211
18705,51.969125515417176,53.24573329973334
18706,47.10009275950813,41.428614934702544
18707,37.510429551747215,27.136053516733163
18708,31.083418871001,21.76707169589946
18709,24.92752522972431,13.634581250555854
18710,19.65535246967549,6.7649380948785165
18711,19.906701703061948,5.690111912065673
18712,26.313454232845157,10.97194556437593
18713,39.59838805356332,33.29680404362635
18714,52.33111593974518,75.11101475711737
18715,73.51268693100867,96.41486114385236
18716,87.17767898027303,106.72645119581925
18717,92.16021767013106,110.99350538527607
18718,94.11406896915676,109.7973117146072
18719,88.61936492064463,96.62166014530004
18720,76.35165647191359,91.18712674864535
18721,64.36789323954437,85.03007108925796
18722,58.831312328355374,82.09935048038741
18723,52.839156910127684,80.077860600338
18724,52.66108967838347,80.13066836350697
18725,58.661094886727184,83.57822618122903
18726,73.06531326949204,91.68484778696848
18727,84.07230387811136,104.91733400541757
18728,87.47203204634062,106.70947142821586
18729,71.758718487188,100.34630146819411
18730,57.45148724935423,91.84136609930341
18731,49.92732721474245,82.14690552758832
18732,47.44122751159286,79.24018640345318
18733,44.642444108989295,78.19175157996703
18734,43.64717291924307,77.12951481802483
18735,43.64071203049,75.66486032110313
18736,45.278978313367105,75.72654490844195
18737,52.8615377386614,82.0885727714007
18738,76.69471617303432,102.12955436028263
18739,105.5174023065778,114.79042636972969
18740,111.06268753075881,112.21714444409984
18741,110.9638612039117,98.09817250659202
18742,100.55090494625469,91.60975789633048
18743,88.94275964258581,82.132567619797
18744,77.1825350096032,67.07197986151604
18745,59.03637856876089,54.90164013147887
18746,50.2139875805149,50.56589643147366
18747,43.03372253178809,43.060406850044295
18748,40.76260476226243,41.264246267098656
18749,46.1525089460624,46.78111478134473
18750,60.58459367869641,61.72340801619857
18751,77.97688922048145,90.98768944552788
18752,86.02889087102469,98.88680228098836
18753,72.45680101045187,96.42402998509485
18754,48.39504118791936,83.55932077160352
18755,35.86263622366717,68.5651546295445
18756,31.632854962407077,45.6111381931532
18757,29.30422912770246,28.24899485784214
18758,27.672619955441007,20.122513006774845
18759,30.20211037767701,20.877485156510232
18760,34.79752234961063,30.634787040820378
18761,41.569822773754154,53.123974897071925
18762,59.203600133027024,76.19911141654646
18763,73.37298795501651,95.59896242876384
18764,76.53250895845594,98.85622602026733
18765,74.43516035553628,96.61130034922621
18766,72.15470961786428,85.78943647617996
18767,61.83847418687974,66.59375117250826
18768,37.0718712715982,42.98153875906535
18769,27.944878195249025,26.038541150124527
18770,23.5680923263213,16.53354248066702
18771,19.52015759872391,9.673740972378447
18772,20.647012393713517,9.575981521899449
18773,26.29695466038541,17.049208587118272
18774,43.937390522214656,38.96188233629857
18775,69.34645046324312,73.66867000760313
18776,75.8810299642505,89.836197062196
18777,54.29459305543255,83.73106498618758
18778,36.160133811421645,62.11719386527443
18779,24.775115054938347,41.2009316154875
18780,18.010278907589175,29.43158254175557
18781,11.09655565470479,16.012312334776908
18782,7.841316980137789,7.460109940106327
18783,9.754074667501214,5.33288848721173
18784,16.281076578857324,15.149240228813719
18785,31.17358481589579,43.145895799835465
18786,58.84931987573759,78.14050629637923
18787,88.0999634427167,97.2674096781634
18788,92.98867975865988,99.32101817037358
18789,92.2312889172089,92.73916732724473
18790,88.46842483070512,81.38041311638084
18791,78.66448456143829,54.56379041195899
18792,52.51097247520278,34.32655694858255
18793,39.2804928893567,18.198711771420946
18794,32.3403131838996,12.235381562189112
18795,23.394273847761273,5.821935804686644
18796,20.28702959058826,2.838724389553996
18797,22.959770048023376,4.126671721512529
18798,46.115352717678824,14.660103510526348
18799,64.78427045460057,44.13436443761294
18800,63.406291765648916,66.94957866772518
18801,40.74823365130433,61.324912798389065
18802,17.513222782971567,37.893114094351795
18803,5.0129388472714,20.46064243690481
18804,-0.32686382006026626,13.568312481936983
18805,-4.490165926459505,9.674201342900995
18806,-7.134753576375156,2.1084932253928557
18807,-5.126532732152402,2.088468485515759
18808,2.5133624463908095,13.32850072495056
18809,22.738836198420756,54.51969693231012
18810,61.641481369719045,96.01742494244496
18811,87.88661502500719,108.6437377358859
18812,90.79290733076908,115.89651041647824
18813,84.84987920556867,112.27133259220447
18814,74.46191133686833,106.4763409544479
18815,62.31799445978697,93.4204525940685
18816,42.72107520357719,83.30477659866008
18817,27.8401984378603,71.23157941077567
18818,22.30035280555514,61.214342653265724
18819,16.98142331305173,50.66831016319782
18820,14.582117034495337,38.24364285160731
18821,16.186376302662712,29.446207158034937
18822,30.066394555540963,42.990153898461614
18823,40.47335533404996,67.84241400630054
18824,42.179788480978566,80.69312527980594
18825,25.41854832075886,76.68049107257433
18826,8.479214965381026,40.85309776316596
18827,1.8803706244855087,14.528698373599656
18828,1.752440747725084,6.732871795867532
18829,2.784383558812194,1.5399327242436476
18830,1.1319591967390696,-1.2330223695463451
18831,1.8215717067904782,-2.509524207265728
18832,5.126614931509175,2.7817890330941
18833,18.507723235847607,20.64421033597602
18834,52.32603054012234,74.72031780913932
18835,79.17084251435787,99.75400033882168
18836,86.30425274776742,108.91253422866805
18837,88.20962602347063,109.10534183528546
18838,83.23685107955615,100.10042748378616
18839,79.75560949017547,85.15580128196443
18840,63.86281152097321,78.38000465511671
18841,50.267180075991874,62.71134174995663
18842,40.09469519596995,54.44151908353054
18843,31.858548988451552,50.500249429089855
18844,28.174243224986977,49.631395910442066
18845,26.55496895870796,49.6115854111728
18846,32.25706474168011,52.80021186333248
18847,31.166618629205935,62.61209358048676
18848,22.828488508116845,66.54936649622793
18849,12.153131398853594,75.5240341516073
18850,3.390738845893061,88.26943532052242
18851,-5.501507919846126,86.29365016530919
18852,-7.695046818595228,82.86057684169644
18853,-12.803339617634405,78.16433661428795
18854,-17.50683084483898,63.513686474848186
18855,-14.114064097227493,41.18252620047698
18856,-8.250310815059894,29.3132638753402
18857,2.3525988871432952,38.10174690870282
18858,29.15777207175325,72.23998983075381
18859,46.20370381868995,92.5099419629974
18860,52.572887352676965,95.51033522851749
18861,54.83098663569319,88.95350959244713
18862,53.38773472749773,73.95442149599977
18863,46.23084545733699,53.411174975956335
18864,34.752024446784304,38.54627574979625
18865,21.836958502055605,26.514493892398324
18866,17.046501381356357,18.95892321527007
18867,13.767974792707138,14.662223455761982
18868,14.56666866681855,14.442549187318642
18869,16.491898041035522,16.96723998094065
18870,25.16994448413062,19.898072570381196
18871,25.95241119487619,21.721567924933048
18872,22.61202714730209,20.276353500096082
18873,15.583936318645677,19.51883244899823
18874,9.660532970350927,5.021024797616953
18875,5.763698362986254,3.7648038515111018
18876,5.262742401221584,4.9773320395728895
18877,-2.6063733857887605,-0.047180220288999486
18878,-4.969492508526511,-3.562606181168408
18879,1.191133239054167,-6.833498197342857
18880,3.064686468755979,-4.201665874403371
18881,11.95596855670834,12.414470757028106
18882,34.748310199538565,55.880508367469304
18883,69.16161487844535,85.53017667333832
18884,81.32847294212505,94.65531331367575
18885,82.13536944134559,95.26925305727744
18886,78.20123791868855,83.68406949302687
18887,70.51218593295987,66.61797783781414
18888,41.6822762036385,30.040557377596404
18889,31.9980550330599,18.993021495149105
18890,27.504288369568464,16.011764333698704
18891,25.78011112150362,14.057986551512151
18892,25.64844914541642,13.873648544751054
18893,31.540021548501215,17.221350106182264
18894,49.81340846916011,36.87325584777792
18895,64.85364520028259,68.24676760257407
18896,63.965161668057185,81.73334528492882
18897,52.177577046732694,77.53204494868855
18898,36.305024092003805,71.6232323386697
18899,30.163700839795258,65.7972327959963
18900,31.253271248862973,65.50258187161522
18901,31.982861690800647,66.8270574300716
18902,33.06066292251005,67.1508185911159
18903,37.482062379910694,68.7706401251484
18904,45.42522866450032,74.23024257843963
18905,57.612889869643524,82.00827242849687
18906,78.77556329922857,95.62798839193914
18907,109.11667863546703,112.80574369843596
18908,117.937414600837,120.4681565007601
18909,113.65282029480309,116.39542241876552
18910,99.1616736803073,98.57427838785898
18911,92.68404421268237,85.9248287172184
18912,85.0623570174028,89.51335011655685
18913,73.44260965441632,79.091293323359
18914,66.70603842123417,67.41377788440167
18915,53.99835551170666,54.64911484529014
18916,51.96679513700889,49.15501260044207
18917,60.28126145876518,48.19219970685736
18918,76.66259422550668,62.72809131690797
18919,92.72643281119899,84.53131901961943
18920,96.83116121230044,94.66346768268619
18921,78.9413190207331,85.81470446699632
18922,57.50285791057979,65.60245902781831
18923,47.1313848821176,45.25836313063208
18924,38.520094331299234,24.953316123453085
18925,35.62212885648485,22.573558036840346
18926,38.63340499067232,23.559979955626208
18927,47.42388369575231,33.5525310239128
18928,58.52729123855662,49.49773446467918
18929,77.17480225511267,78.19561433598469
18930,107.01241345099149,99.03267872879172
18931,129.50327999919574,114.42975141808937
18932,131.25762179445246,119.52961567464924
18933,121.06984363169187,114.32699814072625
18934,102.28000678484091,104.85630679104904
18935,94.2243669133442,90.75910069834943
18936,87.84272679196528,88.04811256971125
18937,77.96849417857356,80.24498054422968
18938,71.65319142798859,76.70456882161156
18939,64.87404600342212,74.98503108662635
18940,62.09823759273608,75.16358232928323
18941,70.31895432608479,78.29992626213166
18942,94.5636710769438,90.34057789139409
18943,110.72519021922881,104.18412927107696
18944,112.34853911771071,112.75742527582345
18945,98.37324239930827,104.9714043082802
18946,74.42892297312356,93.99782585621297
18947,58.94327050656448,86.91916493135717
18948,51.16445881057045,83.46050309343605
18949,47.08829674329542,81.7677064480192
18950,45.19938109664345,80.06343082254136
18951,51.3982815063447,78.26648222884486
18952,65.87435314283186,79.46157471728488
18953,90.2210235686229,91.23262593477793
18954,118.71762809023744,114.23713340350491
18955,135.0075906326224,130.35853435562993
18956,133.94715607740815,137.23809314351465
18957,128.33222047072186,126.972938362385
18958,109.78400687333254,107.04517438158659
18959,101.91199138343275,96.63218940765934
18960,100.39632371667408,97.34073080395972
18961,94.11755970245298,92.06620284726803
18962,89.7772437406865,87.51357104589792
18963,84.91172468043712,84.58851333447319
18964,83.84322119696725,82.98511540941489
18965,92.42318728825767,84.95535103560422
18966,108.74969728712344,93.85042495849181
18967,124.92373013390156,111.95420141552725
18968,128.2238035253468,118.24503408422845
18969,114.91604699396333,110.66956931792654
18970,99.1471249569876,95.87947607953474
18971,84.42306413270417,88.21349565232322
18972,77.84337859891721,83.13720604405273
18973,71.13096166440141,78.04981168689511
18974,68.51156214033969,71.54606731301647
18975,78.27478011893993,72.54424543495678
18976,92.7709685153407,80.97109649266432
18977,102.51456352424304,91.11402225982917
18978,124.59688255765101,108.05687148106448
18979,139.79890932090254,128.547031123397
18980,144.30753015016666,136.89926786596553
18981,140.55650355873615,131.2954735878524
18982,117.39635331851827,113.31666618476035
18983,110.62562147549815,100.34256639309771
18984,100.45398466428826,97.56414196937546
18985,91.40144339181667,93.14465347020635
18986,87.03595898362983,90.11610618779414
18987,81.10380225928668,87.95804417722785
18988,77.81754449208746,86.63896948396338
18989,85.6104628973277,89.6914793993372
18990,94.61549478979428,98.67650552414392
18991,110.28185109843977,117.69429491338401
18992,113.89194688690219,123.56156646308523
18993,110.61557729822319,116.35950964922115
18994,97.49699265445581,102.68285649058843
18995,86.74949457693202,93.39389072836484
18996,84.51961305285073,90.26585479114438
18997,77.32666171558205,87.90473396043797
18998,74.44876925252449,86.8382320796636
18999,82.43671730606613,88.3333500289973
19000,90.08618093382458,91.4263430587429
19001,97.98630497933513,97.33121734573147
19002,112.72798462025855,115.36584020853213
19003,125.1990478681461,131.9879537442249
19004,124.04799665335383,134.1719419175418
19005,120.61211085501725,129.34504287817103
19006,115.78437486639048,113.06993066950812
19007,110.33259534152981,100.03497642228616
19008,103.43785063221151,104.25449726863307
19009,91.99316987472255,99.01689365634662
19010,84.10536781048275,94.18009958544522
19011,76.33788265636662,89.4090330164193
19012,71.42746051740814,86.71759616966017
19013,72.7948921143417,85.58582013972313
19014,81.63318232232909,87.87145651903921
19015,88.0040449809439,94.44597745056949
19016,91.43077359101018,97.59813809091759
19017,84.6405299855109,97.11305923020744
19018,66.50446282766583,95.42619385948818
19019,52.95846263969386,88.67995861533836
19020,44.78057891859188,79.09214004974015
19021,40.73805179110181,62.15226548615202
19022,36.52289892351734,51.13970707934713
19023,41.26347356247567,42.91979618766369
19024,51.00289238125801,49.574624460934245
19025,79.92512186097551,70.71305524977294
19026,96.29960537350243,96.00102466666453
19027,110.29357832342232,108.13466125965874
19028,110.89522774875509,110.15011986359208
19029,109.22458044733295,104.0228604901014
19030,102.33973055634156,92.25360167391548
19031,99.20191472028895,83.4045817085801
19032,92.75031443633702,80.88311361333872
19033,79.83552992684503,70.8602265017522
19034,72.7559785437926,63.256661280520746
19035,64.84422070970383,56.12244421218797
19036,60.5613244229127,48.310217068539096
19037,62.14217579853589,43.91013417903218
19038,66.48938656977268,43.886011432575685
19039,58.66107796995102,46.40399459960748
19040,58.07308743900732,47.820387342782034
19041,51.72338880258016,49.95006912723358
19042,50.66221918740938,43.44908411969388
19043,42.00246877791467,38.35631791872826
19044,39.66779319449149,34.2174843706565
19045,36.59541529333867,34.44092895799555
19046,33.650201221679886,39.80209358397374
19047,37.34385951801718,42.93113900898429
19048,50.47658812351324,61.51600560087067
19049,75.82130011639796,88.14435548763619
19050,103.14454502013768,110.61650086907848
19051,117.65352542852561,126.56600909187189
19052,121.13933708298815,128.7674031864532
19053,116.43057946581975,120.67734889642719
19054,113.64986319386182,106.13658913688305
19055,107.45844443822976,99.21822395030077
19056,99.65984582038887,94.58151598301168
19057,92.57686168589605,87.97532069406137
19058,85.90189033821008,86.68192092999934
19059,81.21648084143595,84.74041410703566
19060,76.26858564035012,84.65769776137611
19061,81.83103980064041,87.3390004629819
19062,100.8155997344779,97.99067465428811
19063,118.7546960142508,114.226424734958
19064,122.02779218789192,122.25710895474003
19065,106.44978389816607,117.3304200452668
19066,88.86652665257012,109.33472037557408
19067,80.01185158389896,102.06234524502082
19068,76.65387483944012,98.66856130110098
19069,72.98179815232382,97.08686076452992
19070,71.27264738247757,93.44707620462334
19071,74.15011202837329,91.93080331601581
19072,80.55107393527737,95.48040016937024
19073,98.51585544715017,107.71994349904455
19074,125.5006630444641,129.02361636199987
19075,144.2288428576182,140.83189432020652
19076,142.15446088230345,138.7008830287058
19077,129.70205119244042,119.72560696925288
19078,119.07848115789707,109.84707103180439
19079,111.37489095411081,100.27833395098553
19080,106.25006229494558,101.00420908945146
19081,101.86616416010386,97.74978081645133
19082,98.33905950350747,96.38545899135565
19083,94.88854683802751,95.3550563536576
19084,92.06894072697398,95.46207366246739
19085,98.42530654397802,98.53381132629772
19086,110.52882306202565,108.20223999009406
19087,126.66691187609209,125.33619798319171
19088,133.9134616282128,135.52796221179034
19089,122.55921845731157,131.9539501295467
19090,110.36646051158687,118.86359084363977
19091,100.23477771093867,107.56794963822325
19092,95.21684786865255,101.60006347534711
19093,91.18908292281657,97.28948984848755
19094,91.68651506192586,94.53804960723025
19095,96.0362072389077,94.02108478805373
19096,102.17515537042794,99.28666481513798
19097,109.45281374450173,112.93698166281109
19098,127.8876498263682,133.2355824230064
19099,141.06296094989838,153.9211012067089
19100,143.7986883732175,156.31182698638975
19101,136.67240019103858,147.2469195207272
19102,120.99258928439123,121.37646019248619
19103,112.81836304738987,111.88837023441783
19104,103.55568243586819,105.78564020958652
19105,92.11918865153844,99.67410798567488
19106,87.0691115822334,96.06844849704332
19107,82.10442781670822,94.45208318085034
19108,79.85971657692397,93.03980106148195
19109,84.95307608916455,95.94268560382167
19110,106.42074879159867,105.3789308042456
19111,129.19935254087503,128.21348440501987
19112,135.50747546731466,138.55542429972888
19113,127.08721762897726,131.4239957883272
19114,111.22400255693393,117.28463040290558
19115,102.13096430049303,107.30608906474791
19116,98.15122157369191,101.6441407029275
19117,92.63600134644378,99.54020537018596
19118,91.06371064219415,98.15748879188453
19119,91.9708637788258,98.53894035530138
19120,96.49411259827525,101.55431525131952
19121,105.68966019493143,112.04064749794293
19122,118.32897050403037,130.2964536748908
19123,130.29433518425463,142.32704290861068
19124,131.63207732796445,144.50996299526912
19125,124.75906124752439,131.70339788969676
19126,113.12632109368595,117.28499162265283
19127,101.77767789728505,101.76430219656268
19128,96.96199127698587,97.24483001199071
19129,86.38886842990146,90.930177431376
19130,79.21145784587966,85.49762201259048
19131,72.37782043477544,81.7800904074488
19132,68.15088417296951,78.15410248643855
19133,71.36180176082217,79.46623653826438
19134,93.30059704983876,89.75093568012217
19135,109.84103044191058,105.04088719306054
19136,111.91307047674952,115.68848720546627
19137,99.36675285377794,110.73816365194295
19138,85.13457687145885,102.00482682303786
19139,69.81859820180239,94.69750493999312
19140,62.80601391765502,88.63812645095578
19141,57.37520161015485,83.11815544257226
19142,54.966081457234324,77.56351262125057
19143,58.66689570456049,74.50399972641138
19144,64.97704521280492,77.76548027421214
19145,77.93191104642659,90.08144390455168
19146,96.62432596289452,108.33159105095255
19147,109.34596774832497,117.0567584104407
19148,111.35184717802007,116.00708513496696
19149,104.86219319592095,107.92765224601129
19150,99.34962334162543,97.40275126628752
19151,91.94873906607071,87.9149521278748
19152,83.00962659340456,76.64894998090548
19153,73.3794344458894,69.79832619458925
19154,71.26872205906862,66.68603428165966
19155,66.65234228538182,62.080762670610596
19156,64.06226537374567,53.7918497545238
19157,68.75057915627511,57.173332125931836
19158,88.61564483080863,76.92581032634307
19159,101.11901380009525,98.75757679703707
19160,104.9591638891085,109.34899797009301
19161,91.85662023327589,102.64649004246202
19162,81.4778478264889,98.17874447900802
19163,72.7706401017879,89.15433942387732
19164,67.95387031038933,88.06569639046803
19165,59.80972147015813,87.46501857431673
19166,58.14416057971901,84.12346722345158
19167,59.29529459451562,81.84904967914737
19168,63.79607620477232,82.67142909442379
19169,79.98108061441582,92.16249232784148
19170,94.40966184343138,107.6512357966157
19171,104.28136712490905,124.36363716486724
19172,102.3318598347343,123.74823529583662
19173,95.84229695112839,116.80709969650256
19174,92.94893814148455,103.18814385679421
19175,85.19763941047724,98.09397381947699
19176,78.79711088917023,99.21039760420089
19177,69.78347130327174,94.08920981132773
19178,63.71334411742371,90.9872782732756
19179,59.17288367809348,88.77083942125991
19180,57.16249302648193,87.49624212299727
19181,57.92012839962028,87.6710713383046
19182,64.04068327632388,90.50657890546898
19183,71.32974030788625,96.84647020653529
19184,71.94653446644114,103.85313838583778
19185,60.95886393550578,102.79026887240673
19186,54.97770521166447,106.6306431172471
19187,43.336260557802404,103.11385657243997
19188,33.237060227219224,101.39903793540785
19189,26.65408817583203,99.56521869092893
19190,20.231159495592173,95.63091860991085
19191,26.908503438468344,88.59870399303672
19192,41.76010937929145,87.87064517993129
19193,58.70005515726443,97.526480632013
19194,79.01408427784247,114.37765549797807
19195,88.7040646785095,125.54517794295276
19196,91.30471591304004,125.41732491136021
19197,84.60224478434539,114.7131397003917
19198,78.44905814411672,105.01675423010144
19199,71.69088667777673,97.50008333729852
19200,72.29464179653586,103.17255762584279
19201,61.85797255999094,97.57582860349532
19202,51.80571454051507,91.87304514050865
19203,43.11783572337478,84.3364251591955
19204,38.209115489515085,77.32780252754844
19205,37.704802812601905,73.4022530913186
19206,40.31206362334785,76.21917527774156
19207,44.062066183344484,81.37177636282708
19208,46.53207647551604,86.36793701863091
19209,37.480109453549034,94.65789606079578
19210,24.790815227936502,104.6302009336203
19211,11.308449883287373,105.5181263823844
19212,6.031748363179087,101.26684223437465
19213,2.545515941622737,94.1376281288545
19214,1.9633215084021884,81.72159901593241
19215,7.546973223042823,71.97382979831285
19216,17.917945059150846,73.10210242271594
19217,34.04582248203948,86.17995421865356
19218,54.1557532565774,106.80348428077816
19219,72.241254061322,117.73089121822595
19220,76.79516673472239,121.00342407774086
19221,75.16846071376804,115.19987359439807
19222,69.66214690020917,104.00411598580362
19223,66.02232181585362,94.40269452373963
19224,58.97023812505893,92.86486701833702
19225,48.540199213832885,84.47321201366734
19226,43.00859443449116,79.98815279802908
19227,36.85487561428557,76.09990231496644
19228,34.032384500007204,73.35494595100519
19229,39.03270914053807,74.81625357786501
19230,54.050629212997755,88.51699462047571
19231,64.1462488588621,106.4449257558812
19232,73.48921668473417,113.77799041158497
19233,67.00329689761374,110.41435257090407
19234,55.97133921279345,101.90321269253472
19235,49.51767197527339,90.00446133038281
19236,45.245249141226275,86.69869287838688
19237,40.468972812865594,85.7903920350807
19238,35.54629189444648,82.00533203496579
19239,32.390348518549416,76.17879328840496
19240,35.54567002923592,81.11821965525387
19241,40.69637911318944,89.70412106909198
19242,52.38148423656648,108.89715514426047
19243,74.81600337803175,123.2837003608266
19244,84.46304973396569,126.51580232896265
19245,76.98179146194317,111.33840196468685
19246,73.32700908453647,93.60852077052695
19247,64.80566027530614,82.1949903583294
19248,50.39705890877918,68.56609293596195
19249,39.16088524056454,48.50554141528799
19250,35.295008269543565,36.778027289914384
19251,27.119426477159877,26.033284511208517
19252,26.091385755515347,18.5397799421755
19253,35.60516355376303,18.109957750684533
19254,50.5765981717583,32.23516217975704
19255,75.9363413148492,67.20677179868123
19256,81.76748430787313,91.74486658626648
19257,68.45792746097726,88.11308073256062
19258,44.23473335308219,67.69299569325283
19259,29.394282316904572,43.81693266044767
19260,24.071508354103067,31.7617749602802
19261,17.271367702542435,24.257488698078653
19262,10.930370148821723,16.236566669013293
19263,11.061908458149384,14.886658145116527
19264,15.422976668555968,22.042819691715174
19265,20.41524851963033,45.72228916189005
19266,42.462979750699006,86.92143412700727
19267,68.06220682818314,103.390924078037
19268,67.49605511925469,109.48446137733296
19269,55.461926204524296,96.46256380200899
19270,48.86578681656888,78.40329673642202
19271,38.18510168998859,58.75433321026136
19272,24.083312037377425,29.845364921115188
19273,20.070669076529104,16.957521481600274
19274,19.095663944236087,12.064939364292728
19275,10.859077580849055,9.128257490229533
19276,10.512337021785912,8.258055230904457
19277,17.03085439031466,11.573319764056372
19278,36.150056948499554,35.53799592631373
19279,58.920800385258325,73.67411712635393
19280,71.1789702497437,97.40222066010965
19281,58.78046114876311,91.90946936271712
19282,51.05823175918075,73.96314089883546
19283,41.75463889086822,52.11856276454931
19284,38.11118154519667,43.523972964821155
19285,34.57906103161155,41.121881714253334
19286,33.05021682045192,37.59904546523346
19287,33.80505252692137,37.22072206613342
19288,38.20184037822263,43.95775330083808
19289,50.69140561571514,74.95479905738017
19290,68.01873803263175,101.93740764658284
19291,88.77717100848014,118.11185983110042
19292,90.21944669461756,123.42306481930693
19293,79.00628322598939,115.6016175364971
19294,80.22424442046255,98.78363043235572
19295,71.67791751409064,89.45701203128918
19296,57.19557537674726,76.84925874577644
19297,48.5209630560585,63.70286823108015
19298,44.87457848783862,60.42077871050367
19299,42.08409538429969,57.11357690606793
19300,41.72570960403493,56.260668764407804
19301,49.14489790352272,63.079661266709174
19302,71.09135322714006,81.53773514665536
19303,92.83506494505554,104.84663547090904
19304,97.334607704549,117.14466285495806
19305,82.77625487061944,110.77422434464052
19306,63.402732015849466,95.62606743179767
19307,50.500222557741424,88.84924916649058
19308,44.78301671904221,85.15414193624943
19309,40.94809141273771,81.79345179574024
19310,36.322912036437515,76.430678379135
19311,34.19388677800825,74.9734541346342
19312,40.32901900167235,78.37875962207005
19313,46.475283479024114,91.9985947383737
19314,71.27714815775867,108.63925211032114
19315,95.85480252752436,124.25389581344588
19316,98.12045775285418,132.34026043845077
19317,86.63206740523563,123.78017418075451
19318,82.81868024911054,106.71556052224719
19319,77.10265110451303,96.6177864849371
19320,64.92756510472289,95.30911009239881
19321,57.62845114006996,89.90359889801638
19322,54.75534488972396,88.05533816159752
19323,44.019889439830145,85.77551234467845
19324,40.351881343525974,85.17462351600457
19325,47.827756005104746,86.73017092306607
19326,69.58919790492321,97.32807107344787
19327,88.99917716684557,119.90754938127517
19328,90.42016844632981,129.96643593356094
19329,76.13255772758238,119.11055817562956
19330,61.08788458132415,102.12396681542529
19331,45.603938804004336,92.79254376478923
19332,39.78049740515188,90.05312884997821
19333,33.87646972738536,90.17721198871423
19334,29.053300791199952,88.75072227502157
19335,27.39919265265978,89.52496732348405
19336,30.493476558365792,92.76253237448879
19337,39.03523290905956,103.83817588610273
19338,59.02666377026921,117.83273357412155
19339,78.06754140478648,139.32775293517895
19340,80.644367357249,143.42509036207838
19341,73.61716701294165,125.21419276094996
19342,74.05165733766968,106.05578866262812
19343,67.83808238464269,98.47492482649449
19344,55.832922810220474,98.19608259975256
19345,45.31308847642502,90.93664819705238
19346,37.543503991482545,84.66972456723792
19347,30.60050645552616,78.00851842761568
19348,29.904872011727157,72.61123349534074
19349,33.42665992474289,70.68967292669006
19350,48.06227603672712,79.03581763482981
19351,58.63847679119671,89.49574487210124
19352,57.34918956993853,96.4269627042101
19353,47.88825392674113,91.19543730205316
19354,27.413548532675126,87.75582338871662
19355,18.592915944326933,71.29561253714287
19356,13.512236956699443,47.65901285711081
19357,7.581154900790103,30.917278842293555
19358,3.044674022372357,21.46451752420339
19359,5.367649204245499,21.221950001789118
19360,15.11435742605784,34.41479056903246
19361,28.726936381052077,68.15834295769342
19362,53.6874165739076,99.32061427249812
19363,71.39515170784397,112.93238422005912
19364,74.60417541174961,116.63188904267115
19365,70.20320004702508,109.9218461005277
19366,68.26990693406648,91.28694917523757
19367,59.910365204793095,82.08972243273874
19368,46.58117389960605,66.57387877675352
19369,36.49398280344451,62.24554267720677
19370,30.069019364834883,61.72713325369286
19371,26.160743227538916,60.24887950898105
19372,24.130653285113794,57.44033570889289
19373,23.53548274279161,59.69469123562246
19374,26.489720441266012,67.84687671930907
19375,30.21877245962657,80.10184097370487
19376,25.52412166359978,84.24693615523968
19377,15.221447604430553,88.16749394031405
19378,9.889936490303532,95.64469407342958
19379,-1.9528640662941399,90.98128893600497
19380,-5.040664811435432,84.13912389456405
19381,-8.37969583034318,82.5376933271245
19382,-11.649144563479497,73.53365849834636
19383,-7.762783180262216,71.30152778274505
19384,-0.32564735183182947,77.50194640522045
19385,16.391833459973046,96.9907580725324
19386,43.919050859391945,116.51587034220677
19387,67.17239431268038,127.81250463462881
